baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
xz-9e,xz-9e,balanced,development,datasets/data/canterbury/kennedy.xls,1029744,51868,243978,2036766203,619479222.5,33223305.5,91191578.5,35299328,20572160,false,true,false,true,2,confirmed,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-canterbury-kennedy-xls,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 192110 (370.383%); decompression worse by 57968273 (174.481%)
zstd-default,zstd-default,balanced,development,datasets/data/canterbury/kennedy.xls,1029744,111746,243978,33177714,619479222.5,17006826,91191578.5,5332992,20572160,false,false,false,false,0,confirmed,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-canterbury-kennedy-xls,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 132232 (118.333%); compression worse by 586301508.5 (1767.15%); decompression worse by 74184752.5 (436.206%); memory worse by 15239168 (285.753%)
gzip-6,gzip-6,balanced,development,datasets/data/silesia/x-ray,8474240,6037788,6801499,569677459.5,8875214816,166413948.5,1020121804.5,2084864,26517504,false,false,false,false,0,confirmed,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-silesia-x-ray,7de9fce1405dc44ae5e6813ed21cd5751e761bd4265655a005d39b9685d1c9ad,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 763711 (12.6489%); compression worse by 8305537356.5 (1457.94%); decompression worse by 853707856 (513.003%); memory worse by 24432640 (1171.91%)
lz4,lz4,balanced,development,datasets/data/silesia/x-ray,8474240,8406634,6801499,65732872.5,8875214816,65845338,1020121804.5,9988096,26517504,true,false,false,false,1,confirmed,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-silesia-x-ray,7de9fce1405dc44ae5e6813ed21cd5751e761bd4265655a005d39b9685d1c9ad,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 8809481943.5 (13401.9%); decompression worse by 954276466.5 (1449.27%); memory worse by 16529408 (165.491%)
xz-9e,xz-9e,balanced,development,datasets/data/silesia/x-ray,8474240,4491264,6801499,6533836496,8875214816,517774747.5,1020121804.5,145983488,26517504,false,false,false,true,1,confirmed,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-silesia-x-ray,7de9fce1405dc44ae5e6813ed21cd5751e761bd4265655a005d39b9685d1c9ad,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2310235 (51.4384%); compression worse by 2341378320 (35.8347%); decompression worse by 502347057 (97.0204%)
zstd-default,zstd-default,balanced,development,datasets/data/silesia/x-ray,8474240,6086279,6801499,216398173,8875214816,65622799.5,1020121804.5,19243008,26517504,false,false,false,false,0,confirmed,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-silesia-x-ray,7de9fce1405dc44ae5e6813ed21cd5751e761bd4265655a005d39b9685d1c9ad,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 715220 (11.7514%); compression worse by 8658816643 (4001.34%); decompression worse by 954499005 (1454.52%); memory worse by 7274496 (37.8033%)
gzip-6,gzip-6,balanced,development,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,65536,96,485,8803112.5,33045821,8836135,9018366,1691648,4513792,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-constant-00,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 389 (405.208%); compression worse by 24242708.5 (275.388%); decompression confidence is inconclusive; decompression point estimate worse by 182231 (2.06234%); memory worse by 2822144 (166.828%)
lz4,lz4,balanced,development,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,65536,286,485,8929960,33045821,8796511.5,9018366,1740800,4513792,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-constant-00,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 199 (69.5804%); compression worse by 24115861 (270.056%); decompression confidence is inconclusive; decompression point estimate worse by 221854.5 (2.52207%); memory worse by 2772992 (159.294%)
xz-9e,xz-9e,balanced,development,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,65536,140,485,16896622.5,33045821,8967824,9018366,2801664,4513792,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-constant-00,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 345 (246.429%); compression worse by 16149198.5 (95.5765%); decompression confidence is inconclusive; decompression point estimate worse by 50542 (0.563593%); memory worse by 1712128 (61.1111%)
zstd-default,zstd-default,balanced,development,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,65536,24,485,9593490,33045821,8789002.5,9018366,2926592,4513792,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-constant-00,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 461 (1920.83%); compression worse by 23452331 (244.461%); decompression confidence is inconclusive; decompression point estimate worse by 229363.5 (2.60966%); memory worse by 1587200 (54.2337%)
gzip-6,gzip-6,balanced,development,datasets/synthetic/lfsr8/s0000065536_n000p000_seed1297748005.bin,65536,598,753,8816638.5,33581848.5,8858616.5,9098595,1691648,4562944,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-lfsr8,c22f599374ecb687cb2737130592553d274b26414a1c37bb1d36a02a3e7cdb64,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 155 (25.9197%); compression worse by 24765210 (280.892%); decompression confidence is inconclusive; decompression point estimate worse by 239978.5 (2.70898%); memory worse by 2871296 (169.734%)
