schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/lfsr8/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,c22f599374ecb687cb2737130592553d274b26414a1c37bb1d36a02a3e7cdb64,7.9943533942538885,65536,mathzip-balanced-bit-plane-independent-v2,mathzip,balanced,Independently segmented padded bit planes (format v2),1,ok,,3,3,53832,1.2174171496507653,0.1785888671875,17.85888671875,6.5712890625,0.0,0.06352170099853538,0.00889897599699907,1.0317104071490633,7.364442832759654,0.06269099999999916,0.005902999999999992,3608576.0,true,true,9a9480c971eb7e1ef6aa115d711682d474015e053aec193e84b1c0d68f0c1227,c22f599374ecb687cb2737130592553d274b26414a1c37bb1d36a02a3e7cdb64,"[{""type"":""bit_plane_padded""}]",8,8192.0,8192.0,"{""periodic"":8}","{""zero_run"":8}",416,288,53008,120,0.0,0.0,6.443688940241187,53008,8,0,0.002542202,0.006862257,0.049421841,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/lfsr8/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/lfsr8/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""lfsr8"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/lfsr8/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,c22f599374ecb687cb2737130592553d274b26414a1c37bb1d36a02a3e7cdb64,7.9943533942538885,65536,zstd-default,zstd,default,,1,ok,,3,3,279,234.89605734767025,0.9957427978515625,99.57427978515625,0.0340576171875,0.0,0.004680718993768096,0.00433678699482698,14.001267772591039,15.11164834200362,0.004183999999998633,0.003696000000001476,348160.0,true,true,59b89e3ac14abbe2170f7d62c8bb94c37f6bfc4ea0e8411dcaac8a79bdc84246,c22f599374ecb687cb2737130592553d274b26414a1c37bb1d36a02a3e7cdb64,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/lfsr8/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""lfsr8"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/linear/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a0880d7da9b6e935a5343dd486ab62522be8d28088400ad4484d6053424e0b4d,4.954196310386874,31,mathzip-balanced-bit-plane-packed-v1,mathzip,balanced,Packed bit-plane representation (format v1),1,ok,,3,3,187,0.1657754010695187,-5.032258064516129,-503.2258064516129,48.25806451612903,503.2258064516129,0.004460797994397581,0.0038041159859858453,0.00694942923641322,0.008149068039513596,0.0032639999999997116,0.0031439999999989254,417792.0,true,true,4d0ac8e2efc7fb0bbaee53da47f53e3ad460548753b2cdb6d9eeb83272969033,a0880d7da9b6e935a5343dd486ab62522be8d28088400ad4484d6053424e0b4d,"[{""type"":""bit_plane""}]",1,31.0,31.0,"{""raw"":1}","{""raw"":1}",0,36,31,120,100.0,100.0,4.103727665980414,31,0,0,3.4109e-05,9.626e-06,2.2644e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/linear/s0000000031_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000000031_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/linear/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a0880d7da9b6e935a5343dd486ab62522be8d28088400ad4484d6053424e0b4d,4.954196310386874,31,mathzip-balanced-bit-plane-independent-v2,mathzip,balanced,Independently segmented padded bit planes (format v2),1,ok,,3,3,436,0.07110091743119266,-13.064516129032258,-1306.4516129032259,112.51612903225806,1306.4516129032259,0.003832636008155532,0.0037086889933561906,0.008088427895066103,0.008358748888228141,0.003199000000000396,0.003097999999999601,430080.0,true,true,df90213dd8a693e481abf77d86fd96ab7ebb1362a06c9b7632a56d6b0d78f891,a0880d7da9b6e935a5343dd486ab62522be8d28088400ad4484d6053424e0b4d,"[{""type"":""bit_plane_padded""}]",8,4.0,4.0,"{""raw"":8}","{""raw"":6,""rle"":2}",0,288,28,120,100.0,75.0,4.090018266288633,28,0,0,6.9499e-05,2.2922e-05,4.5108e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/linear/s0000000031_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000000031_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/linear/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a0880d7da9b6e935a5343dd486ab62522be8d28088400ad4484d6053424e0b4d,4.954196310386874,31,zstd-default,zstd,default,,1,ok,,3,3,44,0.7045454545454546,-0.4193548387096775,-41.93548387096775,11.35483870967742,41.93548387096775,0.0039410000026691705,0.005145496994373389,0.00786602384648674,0.006024685279944496,0.0033560000000001367,0.00340600000000002,380928.0,true,true,3534480c0cb735e2dbdf344101c33a2e931a499d443de46ed0e5957de548406f,a0880d7da9b6e935a5343dd486ab62522be8d28088400ad4484d6053424e0b4d,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/linear/s0000000031_n000p000_seed1297748005.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-balanced-bit-plane-packed-v1,mathzip,balanced,Packed bit-plane representation (format v1),1,ok,,3,3,392,167.18367346938774,0.9940185546875,99.40185546875,0.0478515625,0.0,0.6892934059869731,0.0070270660071400926,0.09507707375520513,9.326225188920937,0.6879879999999989,0.006160999999998751,3723264.0,true,true,ed7c930cc4cb6c935fae55f02744aa49a6ef390f1150c6cc16e9805ab2a03ae8,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""bit_plane""}]",5,13107.2,16384.0,"{""periodic"":2,""raw"":1,""recurrence"":2}","{""rle"":2,""sparse"":3}",64,180,28,120,25.0,0.0,1.5501880459639323,28,4,4,0.004555144,0.059014608,0.623138606,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-balanced-bit-plane-independent-v2,mathzip,balanced,Independently segmented padded bit planes (format v2),1,ok,,3,3,486,134.84773662551441,0.992584228515625,99.2584228515625,0.059326171875,0.0,0.05584666700451635,0.006085710003389977,1.1734988588432693,10.768833868766981,0.05473399999999984,0.005275000000001029,3690496.0,true,true,6368c49bd2884c93b9d0009b261118c92d53889f3cdaa34eb810d321b0f0b797,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""bit_plane_padded""}]",8,8192.0,8192.0,"{""constant"":3,""periodic"":5}","{""sparse"":8}",70,288,8,120,0.0,0.0,0.0,8,8,8,0.002205291,0.00640057,0.042621454,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,zstd-default,zstd,default,,1,ok,,3,3,281,233.22419928825622,0.9957122802734375,99.57122802734375,0.0343017578125,0.0,0.004845593997742981,0.004034979996504262,13.524864037417471,16.241964038676187,0.004434999999999079,0.003672000000001674,344064.0,true,true,c2bc1fa3d957f726ea60e7ad05e39d5c195bc6ee4478879bcdc2b48c0c68c2af,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/multi_periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,fb292808244fb7374006140c7145c87cf743bcf9148ea2ccaa25fcf677f3ebcf,5.440328337246542,65536,mathzip-balanced-bit-plane-packed-v1,mathzip,balanced,Packed bit-plane representation (format v1),1,ok,,3,3,808,81.10891089108911,0.9876708984375,98.76708984375,0.0986328125,0.0,0.7685470080032246,0.006655876990407705,0.08527259792510314,9.846335816369345,0.7675160000000005,0.005598999999996579,3854336.0,true,true,621a79b2e5740cbd278dc46d463c6a857487258a0f21c7210932d58040ce01e9,fb292808244fb7374006140c7145c87cf743bcf9148ea2ccaa25fcf677f3ebcf,"[{""type"":""bit_plane""}]",8,8192.0,8192.0,"{""periodic"":7,""raw"":1}","{""sparse"":8}",392,288,8,120,12.5,0.0,0.0,8,7,7,0.005694388,0.0611857,0.697774075,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/multi_periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/multi_periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""multi_periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/multi_periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,fb292808244fb7374006140c7145c87cf743bcf9148ea2ccaa25fcf677f3ebcf,5.440328337246542,65536,mathzip-balanced-bit-plane-independent-v2,mathzip,balanced,Independently segmented padded bit planes (format v2),1,ok,,3,3,808,81.10891089108911,0.9876708984375,98.76708984375,0.0986328125,0.0,0.060722020993125625,0.00627563199668657,1.0792789654912731,10.442932287075138,0.059827999999995995,0.005580999999999392,3575808.0,true,true,c2344ddde56f66a161b10377e03a781b125b9514c1f49c59d7cea3069c4d9103,fb292808244fb7374006140c7145c87cf743bcf9148ea2ccaa25fcf677f3ebcf,"[{""type"":""bit_plane_padded""}]",8,8192.0,8192.0,"{""periodic"":7,""raw"":1}","{""sparse"":8}",392,288,8,120,12.5,0.0,0.0,8,7,7,0.002186773,0.006619261,0.047403959,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/multi_periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/multi_periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""multi_periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/multi_periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,fb292808244fb7374006140c7145c87cf743bcf9148ea2ccaa25fcf677f3ebcf,5.440328337246542,65536,zstd-default,zstd,default,,1,ok,,3,3,79,829.5696202531645,0.9987945556640625,99.87945556640625,0.0096435546875,0.0,0.004679357007262297,0.004734760004794225,14.005343020053617,13.84146185522411,0.004263999999999157,0.004160000000002384,344064.0,true,true,21bc09d3ce8880babfc108b9775f8286e1fea0ac6968ccd31737c44c75d04e58,fb292808244fb7374006140c7145c87cf743bcf9148ea2ccaa25fcf677f3ebcf,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/multi_periodic/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""multi_periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/periodic/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,c1cb6cb182a57de072c7a266f15ea36475f56231f889dff8ebc516ba339f49b0,2.7984246515704094,31,mathzip-balanced-bit-plane-packed-v1,mathzip,balanced,Packed bit-plane representation (format v1),1,ok,,3,3,180,0.17222222222222222,-4.806451612903226,-480.6451612903226,46.45161290322581,480.6451612903226,0.0038551320030819625,0.004148089996306226,0.00804122919143034,0.0074733190522878615,0.003240000000001686,0.0035120000000041784,425984.0,true,true,783af2a196c3132818102e7296136ddbb6f3b88a13f398f4e20d63166801aa80,c1cb6cb182a57de072c7a266f15ea36475f56231f889dff8ebc516ba339f49b0,"[{""type"":""bit_plane""}]",1,31.0,31.0,"{""raw"":1}","{""zero_run"":1}",0,36,24,120,100.0,0.0,3.2733667511664164,24,0,0,3.1728e-05,8.861e-06,2.5763e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/periodic/s0000000031_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000000031_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/periodic/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,c1cb6cb182a57de072c7a266f15ea36475f56231f889dff8ebc516ba339f49b0,2.7984246515704094,31,mathzip-balanced-bit-plane-independent-v2,mathzip,balanced,Independently segmented padded bit planes (format v2),1,ok,,3,3,430,0.07209302325581396,-12.870967741935484,-1287.0967741935483,110.96774193548387,1287.0967741935483,0.004167744002188556,0.004337236998253502,0.007438076806953919,0.0071474074422225335,0.0032269999999989807,0.003412000000000859,425984.0,true,true,46b49e3b4b0cf6f0f6855d4324b3e34a35cf1725e76a5e2d32aa183b39bcddec,c1cb6cb182a57de072c7a266f15ea36475f56231f889dff8ebc516ba339f49b0,"[{""type"":""bit_plane_padded""}]",8,4.0,4.0,"{""raw"":8}","{""bit_pack"":1,""raw"":4,""sparse"":3}",0,288,22,120,100.0,50.0,3.5931390622295662,22,0,0,7.0518e-05,2.1267e-05,4.4717e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/periodic/s0000000031_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000000031_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
