schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-04-fixed-all-models,mathzip,balanced,04 fixed segmentation + all models,1,ok,,3,3,795,82.43522012578616,0.9878692626953125,98.78692626953125,0.0970458984375,0.0,0.03803182000410743,0.004931921997922473,1.7231886350146304,13.288125811317867,0.036397999999735475,0.00423399999999674,3645440.0,true,true,edfbb5080215bdbfa5978bc7221ce4a1db7b19ba8216d4aaf129787f762e8f38,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""copy"":9,""periodic"":7}","{""sparse"":16}",83,576,16,120,0.0,0.0,0.0,16,16,16,0.001874127,0.00396039,0.02700792,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --transforms identity --segmentation fixed --segment-size 4096 '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --transforms identity --segmentation fixed --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-05-adaptive-constant,mathzip,balanced,05 adaptive segmentation + constant,1,ok,,3,3,41154,1.5924575982893523,0.372039794921875,37.2039794921875,5.023681640625,0.0,0.07206893299735384,0.006083057000068948,0.9093516065016015,10.77353047970078,0.07132499999988795,0.005309000000124797,3817472.0,true,true,d4f1d558b8560ed6a945e9d85ddbefd95ca5e091ed3dec0397655d0ac56e17f5,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""bit_pack"":2}",0,72,40962,120,100.0,0.0,2.8073549203781116,40962,0,0,0.002828349,0.001173261,0.063449686,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant --transforms identity --segmentation adaptive '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant --transforms identity --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-06-adaptive-linear,mathzip,balanced,06 adaptive + constant/linear,1,ok,,3,3,41154,1.5924575982893523,0.372039794921875,37.2039794921875,5.023681640625,0.0,0.11221910399763146,0.0060128650002297945,0.5840003855438306,10.899296757451797,0.11126699999931589,0.005212999999912427,3887104.0,true,true,d4f1d558b8560ed6a945e9d85ddbefd95ca5e091ed3dec0397655d0ac56e17f5,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""bit_pack"":2}",0,72,40962,120,100.0,0.0,2.8073549203781116,40962,0,0,0.002906433,0.003402409,0.10278245,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine --transforms identity --segmentation adaptive '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine --transforms identity --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-07-add-polynomial,mathzip,balanced,07 add polynomial,1,ok,,3,3,41154,1.5924575982893523,0.372039794921875,37.2039794921875,5.023681640625,0.0,0.20347920700442046,0.007161747002101038,0.3220771348817782,9.150839869207015,0.2005010000002585,0.005078000000139582,3903488.0,true,true,d4f1d558b8560ed6a945e9d85ddbefd95ca5e091ed3dec0397655d0ac56e17f5,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""bit_pack"":2}",0,72,40962,120,100.0,0.0,2.8073549203781116,40962,0,0,0.003024797,0.003393656,0.192017837,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial --transforms identity --segmentation adaptive '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial --transforms identity --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-08-add-periodic,mathzip,balanced,08 add periodic,1,ok,,3,3,210,312.0761904761905,0.996795654296875,99.6795654296875,0.025634765625,0.0,0.3157602169958409,0.005198009996092878,0.20754989537159843,12.607901879615584,0.31456100000013976,0.004492999999911262,3686400.0,true,true,a1c000a36ee3335a97be88b6e3f60a9d401ba3c045eb8df38fd60e48d76ae3e1,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""periodic"":2}","{""sparse"":2}",16,72,2,120,0.0,0.0,0.0,2,2,2,0.002965359,0.023992331,0.28704856,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic --transforms identity --segmentation adaptive '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic --transforms identity --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-09-add-recurrence,mathzip,balanced,09 add recurrence,1,ok,,3,3,210,312.0761904761905,0.996795654296875,99.6795654296875,0.025634765625,0.0,0.5698238309996668,0.006067613001505379,0.11501098486005286,10.80095253005432,0.5689099999999598,0.004629999999906431,3698688.0,true,true,a1c000a36ee3335a97be88b6e3f60a9d401ba3c045eb8df38fd60e48d76ae3e1,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""periodic"":2}","{""sparse"":2}",16,72,2,120,0.0,0.0,0.0,2,2,2,0.003286608,0.023618048,0.538337015,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity --segmentation adaptive '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-10-add-bit-plane,mathzip,balanced,10 add bit-plane,1,ok,,3,3,210,312.0761904761905,0.996795654296875,99.6795654296875,0.025634765625,0.0,1.1195546800008742,0.007528415000706445,0.05853756066648645,8.705152411742748,1.1155930000004446,0.004543999999896187,3678208.0,true,true,a1c000a36ee3335a97be88b6e3f60a9d401ba3c045eb8df38fd60e48d76ae3e1,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""periodic"":2}","{""sparse"":2}",16,72,2,120,0.0,0.0,0.0,2,2,2,0.007585119,0.066487569,1.055439647,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane --segmentation adaptive '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-11-add-stride,mathzip,balanced,11 add stride transpose,1,ok,,3,3,210,312.0761904761905,0.996795654296875,99.6795654296875,0.025634765625,0.0,4.179744679997384,0.005700127003365196,0.015679426619915216,11.497287685223395,4.1449250000000575,0.00471499999957814,3715072.0,true,true,a1c000a36ee3335a97be88b6e3f60a9d401ba3c045eb8df38fd60e48d76ae3e1,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""periodic"":2}","{""sparse"":2}",16,72,2,120,0.0,0.0,0.0,2,2,2,0.019422167,0.185372386,3.917206528,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane,stride --segmentation adaptive '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-12-add-copy,mathzip,balanced,12 add copy/reference,1,ok,,3,3,210,312.0761904761905,0.996795654296875,99.6795654296875,0.025634765625,0.0,4.204340523996507,0.005334382003638893,0.01558770028877291,12.28558433859706,4.157133000000158,0.004597999999987223,3682304.0,true,true,a1c000a36ee3335a97be88b6e3f60a9d401ba3c045eb8df38fd60e48d76ae3e1,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""periodic"":2}","{""sparse"":2}",16,72,2,120,0.0,0.0,0.0,2,2,2,0.018977802,0.18787725,3.956696104,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,copy --transforms identity,bit-plane,stride --segmentation adaptive '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,copy --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-13-custom-residual,mathzip,balanced,13 custom residual coders,1,ok,,3,3,210,312.0761904761905,0.996795654296875,99.6795654296875,0.025634765625,0.0,6.7248964850004995,0.0055925550041138195,0.009745280116381618,11.718436376896154,6.688986999999997,0.004703000000063184,4206592.0,true,true,a1c000a36ee3335a97be88b6e3f60a9d401ba3c045eb8df38fd60e48d76ae3e1,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""periodic"":2}","{""sparse"":2}",16,72,2,120,0.0,0.0,0.0,2,2,2,0.025279672,0.346602023,6.370084073,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-14-zstd-residual,mathzip,balanced,14 mathematical models + Zstd residual,1,ok,,3,3,244,268.59016393442624,0.99627685546875,99.627685546875,0.02978515625,0.0,3.082753793998563,0.0054484630018123426,0.02125891471695989,12.028346338811609,3.081390000000283,0.004579999999805295,4792320.0,true,true,340e31de6451134cac4b80f54f7f3cd566b376e5a29e415f8eafcee9d73753bc,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""constant"":2}","{""zstd"":2}",2,72,50,120,0.0,0.0,3.378766050839467,50,2,0,0.022632687,0.337968109,2.728535447,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders zstd --no-copy-model '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders zstd --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-15-no-transform,mathzip,balanced,15 identity transform only,1,ok,,3,3,210,312.0761904761905,0.996795654296875,99.6795654296875,0.025634765625,0.0,0.7438848149977275,0.006695529002172407,0.08809966096726977,9.78802421417881,0.7428490000002057,0.004815000000235159,4214784.0,true,true,a1c000a36ee3335a97be88b6e3f60a9d401ba3c045eb8df38fd60e48d76ae3e1,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""periodic"":2}","{""sparse"":2}",16,72,2,120,0.0,0.0,0.0,2,2,2,0.003771447,0.037979351,0.695297991,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --transforms identity '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --transforms identity --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T032334Z-aca5bed4,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-16-no-adaptive-partition,mathzip,balanced,16 fixed partition,1,ok,,3,3,790,82.95696202531646,0.987945556640625,98.7945556640625,0.096435546875,0.0,0.28340008100349223,0.005310995002218988,0.23124905175730145,12.33968399002793,0.2825279999997292,0.004626999999800319,3653632.0,true,true,40b76edf71116fba3eb9d792ff9ef326fbc751b4e90bb5ed32236095fb9263ba,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""stride"":8,""type"":""stride""}]",16,4096.0,4096.0,"{""copy"":9,""periodic"":7}","{""sparse"":16}",76,576,16,122,0.0,0.0,0.0,16,16,16,0.009098108,0.035227704,0.235493419,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
