schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zip.zip,s0000004096_zip.zip,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8211d2cc6557564c06aeb4fe43a749ff4e76571d936a597c0b8688ebf588f127,7.430712160809199,702,bzip2-fast,bzip2,fast,,1,ok,,3,3,893,0.786114221724524,-0.2720797720797721,-27.20797720797721,10.176638176638177,27.20797720797721,0.0036849349999101833,0.0027804470009868965,0.19050539562220517,0.2524773893373371,0.002507000000000037,0.002002999999999977,352256.0,true,true,82717edd9ba7805b89e96e7d549ebeb8882681d48c21a16f837e6f943fc8c962,8211d2cc6557564c06aeb4fe43a749ff4e76571d936a597c0b8688ebf588f127,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zip.zip,s0000004096_zip.zip,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8211d2cc6557564c06aeb4fe43a749ff4e76571d936a597c0b8688ebf588f127,7.430712160809199,702,xz-fast,xz,fast,,1,ok,,3,3,728,0.9642857142857143,-0.03703703703703698,-3.703703703703698,8.296296296296296,3.703703703703698,0.008199575000617187,0.003913928994734306,0.0856141934121171,0.17935941120660387,0.006904999999999939,0.0024619999999999642,348160.0,true,true,f226562d93646686cc87050d2998e0ad20ed29fd5967736a5f273e81e7c01ea9,8211d2cc6557564c06aeb4fe43a749ff4e76571d936a597c0b8688ebf588f127,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_zip.zip'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zip.zip,s0000004096_zip.zip,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8211d2cc6557564c06aeb4fe43a749ff4e76571d936a597c0b8688ebf588f127,7.430712160809199,702,zstd-fast,zstd,fast,,1,ok,,3,3,680,1.0323529411764707,0.031339031339031376,3.1339031339031376,7.749287749287749,0.0,0.004357245998107828,0.005524125997908413,0.16111094032901738,0.12707892619860528,0.003506999999999927,0.00351799999999991,1452032.0,true,true,48b122bfab0e76e73ec536da3abfc4110c7f27d424ddd9732b0e2afa73a29264,8211d2cc6557564c06aeb4fe43a749ff4e76571d936a597c0b8688ebf588f127,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/already_compressed/s0000004096_zip.zip'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zip.zip,s0000004096_zip.zip,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8211d2cc6557564c06aeb4fe43a749ff4e76571d936a597c0b8688ebf588f127,7.430712160809199,702,lz4-fast,lz4,fast,,1,ok,,3,3,687,1.0218340611353711,0.021367521367521403,2.1367521367521403,7.829059829059829,0.0,0.0025149089997285046,0.003122267997241579,0.2791353484662006,0.22483656131382507,0.001870999999999956,0.0018850000000001366,344064.0,true,true,5343dfa7008e7ebebf30b0197ce24dfd954355ff0abdb14506063db23612f164,8211d2cc6557564c06aeb4fe43a749ff4e76571d936a597c0b8688ebf588f127,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_zip.zip' '<work>/archive.lz4'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zip.zip,s0000004096_zip.zip,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8211d2cc6557564c06aeb4fe43a749ff4e76571d936a597c0b8688ebf588f127,7.430712160809199,702,brotli-fast,brotli,fast,,1,ok,,3,3,676,1.0384615384615385,0.03703703703703709,3.703703703703709,7.703703703703703,0.0,0.004042701999424025,0.0031167689958238043,0.1736462395942159,0.22523324665402478,0.003493999999999886,0.0025000000000001688,352256.0,true,true,2e13f64136d0d0704a3eb4cf97a0a7dc8a7245f8461c8666b10b8fecb1a893b4,8211d2cc6557564c06aeb4fe43a749ff4e76571d936a597c0b8688ebf588f127,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/already_compressed/s0000004096_zip.zip'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zip.zip,s0000004096_zip.zip,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8211d2cc6557564c06aeb4fe43a749ff4e76571d936a597c0b8688ebf588f127,7.430712160809199,702,7z-fast,7z,fast,,1,ok,,3,3,820,0.8560975609756097,-0.16809116809116809,-16.80911680911681,9.344729344729345,16.80911680911681,0.009019034994707908,0.007385279001027811,0.07783537822083095,0.09505395800244006,0.008456000000000019,0.0067070000000000185,393216.0,true,true,c6109cb8c06c251f2c7f80d56dbefc4cf48dc76a0d70145d40aded9fa53c13fe,8211d2cc6557564c06aeb4fe43a749ff4e76571d936a597c0b8688ebf588f127,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/already_compressed/s0000004096_zip.zip'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,mathzip-fast,mathzip,fast,,1,ok,,3,3,456,1.1973684210526316,0.1648351648351648,16.483516483516482,6.681318681318682,0.0,0.004373846000817139,0.0049927849977393635,0.12483292733626064,0.1093578033596917,0.003473999999999977,0.0030609999999999804,544768.0,true,true,bb32433d02afb0a398ab4877f25aa2016bbe7f6aa12ef2aa70e83becfcfd1a47,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,"[{""type"":""delta""}]",1,546.0,546.0,"{""constant"":1}","{""zero_run"":1}",1,36,299,120,0.0,0.0,4.820930103983913,299,1,1,8.5334e-05,6.3579e-05,0.000264976,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,raw,raw,default,,1,ok,,3,3,546,1.0,0.0,0.0,8.0,0.0,0.00020351299463072792,0.0001808300003176555,2.6828753662178233,3.0194104907419548,0.0002071689999998405,0.00018396600000003538,,true,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,gzip-fast,gzip,fast,,1,ok,,3,3,569,0.9595782073813708,-0.0421245421245422,-4.21245421245422,8.336996336996338,4.21245421245422,0.004396420998091344,0.002676905998669099,0.12419192798802474,0.20396681851042198,0.0020610000000000905,0.0018119999999999248,421888.0,true,true,0319f47f3f1ec02360823d98db7fa8985b3bea05bad7793b0bbec827104ecdb0,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,bzip2-fast,bzip2,fast,,1,ok,,3,3,769,0.7100130039011704,-0.40842490842490853,-40.842490842490854,11.267399267399268,40.842490842490854,0.004470312000194099,0.002848437005013693,0.12213912585436833,0.19168407061098944,0.0024720000000000297,0.002138999999999669,440320.0,true,true,a334b5398ddd0dcb41dd14c6c5f2d96e446003cba7991c93aec796572740ea1d,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,xz-fast,xz,fast,,1,ok,,3,3,608,0.8980263157894737,-0.1135531135531136,-11.35531135531136,8.908424908424909,11.35531135531136,0.007289781999133993,0.003610813000705093,0.07489935913925319,0.15121248314254468,0.006016999999999939,0.0021290000000000475,364544.0,true,true,7f760e94351702591354fa5730c47f571935440aa4f3dadbb09f6d6399e29152,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,zstd-fast,zstd,fast,,1,ok,,3,3,560,0.975,-0.02564102564102555,-2.564102564102555,8.205128205128204,2.564102564102555,0.004072602998348884,0.00626554100017529,0.13406659088090822,0.08714331292137817,0.003495000000000026,0.0034760000000000346,364544.0,true,true,1e4a82fd7f783fe2bc7b46d7d918a01eed8ec9a88b6eaca802f30eb9665bac56,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,lz4-fast,lz4,fast,,1,ok,,3,3,565,0.9663716814159292,-0.0347985347985349,-3.4798534798534897,8.27838827838828,3.4798534798534897,0.002602011001727078,0.0025765259997569956,0.20983769847152603,0.2119132506528154,0.00201600000000024,0.002001999999999615,344064.0,true,true,85fd117e8de02192bedd3a0494c7513e0c098fb850e97848a76f0270b8fac2c6,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst' '<work>/archive.lz4'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,brotli-fast,brotli,fast,,1,ok,,3,3,551,0.9909255898366606,-0.009157509157509125,-0.9157509157509125,8.073260073260073,0.9157509157509125,0.004584168003930245,0.003170301999489311,0.11910558241580282,0.17222334026472955,0.003854000000000024,0.0025410000000003485,344064.0,true,true,4ed8908d7c5edea2e5119cc9abbabd325010a383085d4eb3113cc43f3260bf2f,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,7z-fast,7z,fast,,1,ok,,3,3,696,0.7844827586206896,-0.27472527472527464,-27.472527472527464,10.197802197802197,27.472527472527464,0.009459890003199689,0.006807215999288019,0.057717373015470835,0.08020900175007041,0.008799999999999919,0.006219999999999448,401408.0,true,true,4a4ec4f9b6b3c96a80524a69eb992eb38983a69ca93c2b0996067b2d52246c30,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,mathzip-fast,mathzip,fast,,1,ok,,3,3,157,26.089171974522294,0.961669921875,96.1669921875,0.306640625,0.0,0.005639553004584741,0.004031050993944518,0.7262986971964105,1.016112176738287,0.004970999999999837,0.003249999999999975,552960.0,true,true,c1bfdde6fa0eda2d33808cc290617177ae65abec38494bdd3fe83571f9c8e27e,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,"[{""type"":""identity""}]",1,4096.0,4096.0,"{""raw"":1}","{""sparse"":1}",0,36,1,120,100.0,0.0,0.0,1,0,0,0.000238409,0.000140491,0.0010909,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,raw,raw,default,,1,ok,,3,3,4096,1.0,0.0,0.0,8.0,0.0,0.00021219799964455888,0.0001843490026658401,19.302726730982304,22.218726116053947,0.00021602700000000752,0.0001877779999999163,,true,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,gzip-fast,gzip,fast,,1,ok,,3,3,53,77.28301886792453,0.987060546875,98.7060546875,0.103515625,0.0,0.0029489129956346005,0.002523652001400478,1.388986384496077,1.6230446978137085,0.002265999999999657,0.001927000000000234,344064.0,true,true,fb4deaaa5302556b81fbf9f72a9186865c349567acf7ec251b72e7ae2fe7e509,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,bzip2-fast,bzip2,fast,,1,ok,,3,3,43,95.25581395348837,0.989501953125,98.9501953125,0.083984375,0.0,0.0028645290003623813,0.0026639140050974675,1.4299034848248453,1.5375871714185214,0.0022890000000002075,0.0020799999999998597,339968.0,true,true,c9bb5918a1ab08411137b6c68ac3a0ae5448eb255c24c5e40fa4f98b1bac79f7,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,xz-fast,xz,fast,,1,ok,,3,3,92,44.52173913043478,0.9775390625,97.75390625,0.1796875,0.0,0.003931438004656229,0.003669968995382078,1.041857965240421,1.1160857231093768,0.0025490000000001345,0.0021330000000006066,364544.0,true,true,45356eb731bde6c3f78a4af3535dd506fdd65180bf65cc1ca6d0d07bb2ac2201,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
