schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v2/README.md,README.md,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,f2a022dbb511e1c2c5819c62d27c85915122a5eb0931be705b830acade14351e,4.4051876989901,12288,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,206,59.650485436893206,0.9832356770833334,98.32356770833334,0.13411458333333334,0.0,0.5562264119944302,0.005043324999860488,0.022091723325290503,2.4364878329950814,0.5516170000000002,0.004103000000000634,3682304.0,true,true,ca3354eb4932cbb971c8a8f8fbb98759de9b80603cda1c271791299fb82f5f9e,f2a022dbb511e1c2c5819c62d27c85915122a5eb0931be705b830acade14351e,"[{""type"":""identity""}]",1,12288.0,12288.0,"{""periodic"":1}","{""sparse"":1}",49,36,1,120,0.0,0.0,0.0,1,1,1,0.0047043,0.058887548,0.485841124,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/versions/v2/README.md' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v2/README.md' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v2/README.md,README.md,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,f2a022dbb511e1c2c5819c62d27c85915122a5eb0931be705b830acade14351e,4.4051876989901,12288,zstd-default,zstd,default,,1,ok,,3,3,71,173.07042253521126,0.9942220052083334,99.42220052083334,0.046223958333333336,0.0,0.007922769000288099,0.006948983995243907,1.5509728984340154,1.7683160600758723,0.007132999999999612,0.006255999999996931,331776.0,true,true,04375738f5156739be4c890156519d61f57d432cbacb0ddff464e9596a811a32,f2a022dbb511e1c2c5819c62d27c85915122a5eb0931be705b830acade14351e,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/generated/git_snapshots/versions/v2/README.md'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v2/src/lib.rs,lib.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,84bc41933e64f72f597aae6210e10a2e2066ea2665a344ec66435bdf15c061f0,4.239906767177322,23296,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,17622,1.3219838837816367,0.24356112637362637,24.356112637362635,6.051510989010989,0.0,1.1877637730067363,0.005304469988914207,0.01961332760724626,4.391767706987923,1.1742530000000002,0.004404999999998438,4136960.0,true,true,0b36ab1e6f9cea0c8058de101761d962cccde899025a42a159e5fb415ecd8e79,84bc41933e64f72f597aae6210e10a2e2066ea2665a344ec66435bdf15c061f0,"[{""type"":""bit_plane""}]",10,2329.6,2432.0,"{""affine"":1,""constant"":2,""periodic"":6,""raw"":1}","{""sparse"":2,""zero_run"":8}",166,360,16976,120,12.087912087912088,0.0,6.113102494087275,16976,9,0,0.008347712,0.077216273,1.083815374,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/versions/v2/src/lib.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v2/src/lib.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v2/src/lib.rs,lib.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,84bc41933e64f72f597aae6210e10a2e2066ea2665a344ec66435bdf15c061f0,4.239906767177322,23296,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,17622,1.3219838837816367,0.24356112637362637,24.356112637362635,6.051510989010989,0.0,1.1705221500014886,0.004982119004125707,0.019902229103456414,4.675922028500025,1.1691820000000064,0.004305999999999699,4116480.0,true,true,0b36ab1e6f9cea0c8058de101761d962cccde899025a42a159e5fb415ecd8e79,84bc41933e64f72f597aae6210e10a2e2066ea2665a344ec66435bdf15c061f0,"[{""type"":""bit_plane""}]",10,2329.6,2432.0,"{""affine"":1,""constant"":2,""periodic"":6,""raw"":1}","{""sparse"":2,""zero_run"":8}",166,360,16976,120,12.087912087912088,0.0,6.113102494087275,16976,9,0,0.008042513,0.076098531,1.080105738,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/versions/v2/src/lib.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v2/src/lib.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v2/src/lib.rs,lib.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,84bc41933e64f72f597aae6210e10a2e2066ea2665a344ec66435bdf15c061f0,4.239906767177322,23296,zstd-default,zstd,default,,1,ok,,3,3,91,256.0,0.99609375,99.609375,0.03125,0.0,0.00480829800653737,0.004551249003270641,4.844957606272889,5.118594913892629,0.004289999999990357,0.0035910000000072273,348160.0,true,true,e9f52b479074eb58d10c3907d3f6f4870fa5b1d309048137f27c5517acbadda2,84bc41933e64f72f597aae6210e10a2e2066ea2665a344ec66435bdf15c061f0,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/generated/git_snapshots/versions/v2/src/lib.rs'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v2/src/main.rs,main.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,4aa8eddec85fffc20b2063ea361bf0961e03ff107dce2f1a8c75b8ca92c198c2,4.237178542627948,9472,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,195,48.57435897435897,0.9794130067567568,97.94130067567568,0.16469594594594594,0.0,0.20182672199734952,0.004244866999215446,0.04693134737690676,2.2314008900044815,0.20098899999999986,0.003160999999998637,3686400.0,true,true,fd436ee0613ebecf7c2ad876ff15aa566d9ecc5da4099270b1da979658d37e1b,4aa8eddec85fffc20b2063ea361bf0961e03ff107dce2f1a8c75b8ca92c198c2,"[{""type"":""identity""}]",1,9472.0,9472.0,"{""periodic"":1}","{""sparse"":1}",38,36,1,120,0.0,0.0,0.0,1,1,1,0.0024658,0.019797601,0.175191602,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/versions/v2/src/main.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v2/src/main.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v2/src/main.rs,main.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,4aa8eddec85fffc20b2063ea361bf0961e03ff107dce2f1a8c75b8ca92c198c2,4.237178542627948,9472,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,195,48.57435897435897,0.9794130067567568,97.94130067567568,0.16469594594594594,0.0,0.2028858859994216,0.005010925000533462,0.0466863426863858,1.89026976037191,0.20128799999999814,0.003900000000001569,3616768.0,true,true,fd436ee0613ebecf7c2ad876ff15aa566d9ecc5da4099270b1da979658d37e1b,4aa8eddec85fffc20b2063ea361bf0961e03ff107dce2f1a8c75b8ca92c198c2,"[{""type"":""identity""}]",1,9472.0,9472.0,"{""periodic"":1}","{""sparse"":1}",38,36,1,120,0.0,0.0,0.0,1,1,1,0.002492519,0.020051319,0.176307257,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/versions/v2/src/main.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v2/src/main.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v2/src/main.rs,main.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,4aa8eddec85fffc20b2063ea361bf0961e03ff107dce2f1a8c75b8ca92c198c2,4.237178542627948,9472,zstd-default,zstd,default,,1,ok,,3,3,60,157.86666666666667,0.9936655405405406,99.36655405405406,0.05067567567567568,0.0,0.004851506004342809,0.0063334900041809306,1.9523834437226648,1.49554195139603,0.00400300000000442,0.005200000000002092,376832.0,true,true,b9e6522e80528367a6233f49e75201a201e540634d5e975d0e7af14a47fe563a,4aa8eddec85fffc20b2063ea361bf0961e03ff107dce2f1a8c75b8ca92c198c2,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/generated/git_snapshots/versions/v2/src/main.rs'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v2/tests/smoke.rs,smoke.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,08bede3427d57226d1db78395495bdb04d6fc4ef5a18ef103ea40942dd0e3af7,4.416155941739304,11520,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,203,56.748768472906406,0.9823784722222222,98.23784722222221,0.14097222222222222,0.0,0.2664803310035495,0.004418384996824898,0.043230207485169155,2.607287506244568,0.26416499999999843,0.0035600000000002296,3723264.0,true,true,92d513b9923bbed988b6d55c3d5cfe790d8dcae52e60716004b1698e4c435c76,08bede3427d57226d1db78395495bdb04d6fc4ef5a18ef103ea40942dd0e3af7,"[{""type"":""identity""}]",1,11520.0,11520.0,"{""periodic"":1}","{""sparse"":1}",46,36,1,120,0.0,0.0,0.0,1,1,1,0.003081973,0.024400803,0.233011574,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/versions/v2/tests/smoke.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v2/tests/smoke.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v2/tests/smoke.rs,smoke.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,08bede3427d57226d1db78395495bdb04d6fc4ef5a18ef103ea40942dd0e3af7,4.416155941739304,11520,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,203,56.748768472906406,0.9823784722222222,98.23784722222221,0.14097222222222222,0.0,0.26566149899736047,0.004418094991706312,0.043363453279748526,2.6074586494010314,0.2645379999999946,0.0036109999999993647,3727360.0,true,true,92d513b9923bbed988b6d55c3d5cfe790d8dcae52e60716004b1698e4c435c76,08bede3427d57226d1db78395495bdb04d6fc4ef5a18ef103ea40942dd0e3af7,"[{""type"":""identity""}]",1,11520.0,11520.0,"{""periodic"":1}","{""sparse"":1}",46,36,1,120,0.0,0.0,0.0,1,1,1,0.003072845,0.02445015,0.233235533,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/versions/v2/tests/smoke.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v2/tests/smoke.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v2/tests/smoke.rs,smoke.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,08bede3427d57226d1db78395495bdb04d6fc4ef5a18ef103ea40942dd0e3af7,4.416155941739304,11520,zstd-default,zstd,default,,1,ok,,3,3,68,169.41176470588235,0.9940972222222222,99.40972222222221,0.04722222222222222,0.0,0.004925098997773603,0.004315019003115594,2.3390392772221698,2.669744905336954,0.004218999999999085,0.003809999999994318,344064.0,true,true,0ff0290a70f1987ccc09533da202be2f60da4fc0ce5ad740dbcadc78e892a481,08bede3427d57226d1db78395495bdb04d6fc4ef5a18ef103ea40942dd0e3af7,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/generated/git_snapshots/versions/v2/tests/smoke.rs'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v3/README.md,README.md,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,02e9abe5a2192f425f4f738f83902416482be8b9e008fa1868a06300a0d9be1b,3.9468295000641365,15104,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,217,69.6036866359447,0.9856329449152542,98.56329449152543,0.1149364406779661,0.0,0.4537780980026582,0.004246893004165031,0.03328499120270789,3.556482347256486,0.45238599999999707,0.0035340000000019245,3817472.0,true,true,f473f4fdfacca278071c34480c9780cd6c0d036e6f3b5fac1683028e6a70983a,02e9abe5a2192f425f4f738f83902416482be8b9e008fa1868a06300a0d9be1b,"[{""type"":""identity""}]",1,15104.0,15104.0,"{""periodic"":1}","{""sparse"":1}",60,36,1,120,0.0,0.0,0.0,1,1,1,0.004181661,0.036876117,0.405490305,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/versions/v3/README.md' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v3/README.md' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v3/README.md,README.md,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,02e9abe5a2192f425f4f738f83902416482be8b9e008fa1868a06300a0d9be1b,3.9468295000641365,15104,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,217,69.6036866359447,0.9856329449152542,98.56329449152543,0.1149364406779661,0.0,0.45085694699082524,0.005207761001656763,0.03350064826728146,2.900286705782948,0.44993399999999895,0.003832000000002722,3670016.0,true,true,f473f4fdfacca278071c34480c9780cd6c0d036e6f3b5fac1683028e6a70983a,02e9abe5a2192f425f4f738f83902416482be8b9e008fa1868a06300a0d9be1b,"[{""type"":""identity""}]",1,15104.0,15104.0,"{""periodic"":1}","{""sparse"":1}",60,36,1,120,0.0,0.0,0.0,1,1,1,0.004196587,0.036683468,0.408233433,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/versions/v3/README.md' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v3/README.md' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v3/README.md,README.md,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,02e9abe5a2192f425f4f738f83902416482be8b9e008fa1868a06300a0d9be1b,3.9468295000641365,15104,zstd-default,zstd,default,,1,ok,,3,3,82,184.1951219512195,0.9945709745762712,99.45709745762711,0.04343220338983051,0.0,0.005263564002234489,0.006357053993269801,2.8695385851844963,2.375943324689482,0.004529999999995482,0.005873000000008233,360448.0,true,true,780420a365c7d44da05a52e4d64c27ddd89dd9f3c942dfbca885da6818eb6407,02e9abe5a2192f425f4f738f83902416482be8b9e008fa1868a06300a0d9be1b,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/generated/git_snapshots/versions/v3/README.md'""]",{}
