baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,21132,17172,18336,165638402,32910174,13875120.5,16851718,45651968,4022272,false,true,false,true,2,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-libavif-v1-2-1-avif,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1164 (6.77848%); decompression confidence is inconclusive; decompression point estimate worse by 2976597.5 (21.4528%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,21132,17548,18336,9181937,32910174,9196663,16851718,2889728,4022272,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-libavif-v1-2-1-avif,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 788 (4.49054%); compression worse by 23728237 (258.423%); decompression confidence is inconclusive; decompression point estimate worse by 7655055 (83.2373%); memory worse by 1132544 (39.1921%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/controls/minimp3/ILL2_layer3.bit,9600,9576,10059,8669088,17036542.5,8732951.5,9440356,1687552,3944448,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-minimp3-ill2-layer3,5af6ab144de30aa837b63608c850611b0b4ae40a640404130be324805f0f0337,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 483 (5.04386%); compression worse by 8367454.5 (96.5206%); decompression confidence is inconclusive; decompression point estimate worse by 707404.5 (8.10041%); memory worse by 2256896 (133.738%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/controls/minimp3/ILL2_layer3.bit,9600,9619,10059,8686511.5,17036542.5,8623672.5,9440356,1736704,3944448,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-minimp3-ill2-layer3,5af6ab144de30aa837b63608c850611b0b4ae40a640404130be324805f0f0337,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 440 (4.57428%); compression worse by 8350031 (96.1264%); decompression confidence is inconclusive; decompression point estimate worse by 816683.5 (9.47025%); memory worse by 2207744 (127.123%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/controls/minimp3/ILL2_layer3.bit,9600,9660,10059,115679389,17036542.5,9094855,9440356,31895552,3944448,false,true,false,true,2,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-minimp3-ill2-layer3,5af6ab144de30aa837b63608c850611b0b4ae40a640404130be324805f0f0337,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 399 (4.13043%); decompression confidence is inconclusive; decompression point estimate worse by 345501 (3.79886%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/controls/minimp3/ILL2_layer3.bit,9600,9614,10059,9001803,17036542.5,8798529,9440356,2719744,3944448,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-minimp3-ill2-layer3,5af6ab144de30aa837b63608c850611b0b4ae40a640404130be324805f0f0337,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 445 (4.62867%); compression worse by 8034739.5 (89.257%); decompression confidence is inconclusive; decompression point estimate worse by 641827 (7.29471%); memory worse by 1224704 (45.0301%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/build.rs,2471,993,1868,8735167,16945859,4498060.5,8751559.5,1556480,3878912,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-build-rs,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 875 (88.1168%); compression worse by 8210692 (93.9958%); decompression confidence is inconclusive; decompression point estimate worse by 4253499 (94.563%); memory worse by 2322432 (149.211%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/build.rs,2471,1418,1868,8641772.5,16945859,8693455,8751559.5,1736704,3878912,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-build-rs,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 450 (31.7348%); compression worse by 8304086.5 (96.0924%); decompression confidence is inconclusive; decompression point estimate worse by 58104.5 (0.668371%); memory worse by 2142208 (123.349%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/build.rs,2471,1068,1868,33032209.5,16945859,8863786.5,8751559.5,6727680,3878912,false,true,true,true,3,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-build-rs,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 800 (74.9064%); decompression confidence is inconclusive
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/build.rs,2471,1037,1868,8737366,16945859,8776281,8751559.5,2762752,3878912,false,false,true,false,1,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-build-rs,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 831 (80.135%); compression worse by 8208493 (93.947%); decompression confidence is inconclusive; memory worse by 1116160 (40.4003%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,7081,1542,2695,8780581.5,33236963.5,6702403.5,9608511.5,1556480,3960832,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1153 (74.773%); compression worse by 24456382 (278.528%); decompression worse by 2906108 (43.3592%); memory worse by 2404352 (154.474%)
