experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,4606124,4606124,0,4606124,4606124,10,2.1959515201935509,2.1959515201935509,0,2.1959515201935509,2.1959515201935509,3.6430676754170239,10,8770208427.1000004,8772098738,154365160.660337,8659789915.2116127,8880626938.9883881,10,8527000000,8525000000,159725458.90440327,8412747228.1474104,8641252771.8525906,10,639035575,635505447.5,17022155.196080338,626859504.71416569,651211645.28583431,10,497000000,490000000,23593784.492248517,480123195.91865808,513876804.08134192,10,145988403.19999999,146057216,100294.86264543497,145916661.5619517,146060144.83804828,10,145988403.19999999,146057216,100294.86264543497,145916661.5619517,146060144.83804828,10,10278502.4,10272768,21081.029635406543,10263422.987576503,10293581.812423497,,,,,,,10,1.1536442729335015,1.1530678904409948,0.020706108662733362,1.138833044183712,1.1684555016832909,10,15.837793359867893,15.916192021289007,0.3974795143572335,15.553473398720589,16.122113321015199,1.9200498745204104,24.455542609232804,0.57870748409296868,1.7704624192127507,7.3446375307118288,21.015297703134319,10000,1297748005
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,88718,88718,0,88718,88718,10,1.7142969859554995,1.7142969859554995,0,1.7142969859554995,1.7142969859554995,4.6666359828784465,10,9476385.3000000007,9195180,720254.73128825903,8961181.9000280667,9991588.6999719348,10,0,0,0,0,0,10,9422014.4000000004,8857504.5,947679.83258531638,8744132.1860789601,10099896.613921041,10,0,0,0,0,0,10,1866137.6000000001,1871872,8460.6612192349767,1860085.6280561795,1872189.5719438207,10,1734246.3999999999,1736704,5529.1785847648489,1730291.3387110198,1738201.46128898,10,1866137.6000000001,1871872,8460.6612192349767,1860085.6280561795,1872189.5719438207,,,,,,,10,16.127982786883738,16.547949687825199,1.1528833111254715,15.303317045916843,16.952648527850634,10,16.27909050470506,17.170896079629692,1.5196021316784272,15.192108148553078,17.366072860857042,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,374723,374723,0,374723,374723,10,2.7480138662425313,2.7480138662425313,0,2.7480138662425313,2.7480138662425313,2.9111934616759116,10,16444400.6,17172641.5,2546375.0302731311,14622960.189808086,18265841.010191914,10,0,0,0,0,0,10,16535499.5,17101394,2377139.1033512088,14835114.767972982,18235884.232027017,10,0,0,0,0,0,10,3035136,3035136,16154.841861050685,3023580.3251932054,3046691.6748067946,10,2891776,2881536,21673.994740241127,2876272.4353636755,2907279.5646363245,10,3035136,3035136,16154.841861050685,3023580.3251932054,3046691.6748067946,,,,,,,10,64.340593036527494,59.964223616257954,12.41564456715237,55.459593001444148,73.22159307161084,10,64.093107993136726,60.214076795613423,14.108374603095317,54.001285964294908,74.184930021978545,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8406634,8406634,0,8406634,8406634,10,1.0080419820822459,1.0080419820822459,0,1.0080419820822459,1.0080419820822459,7.9361774035193715,10,66725785.100000001,67145724,1137039.4307851959,65912452.600823075,67539117.599176928,10,29000000,30000000,3162277.6601683795,26738000,31262000,10,66233661.600000001,65930215,1096748.3538734145,65449149.59850499,67018173.601495013,10,28000000,30000000,4216370.2135578394,24984000,31016000,10,9981132.8000000007,9986048,18997.277634206199,9967543.9104000013,9994721.6896000002,10,9846784,9850880,21587.815493416136,9831342.0800000001,9862225.9199999999,10,9981132.8000000007,9986048,18997.277634206199,9967543.9104000013,9994721.6896000002,,,,,,,10,127.03434590523463,126.20682375509367,2.1758238460799944,125.47796342755844,128.59072838291084,10,127.97574613636985,128.5375978860319,2.0894814359577638,126.48112500690053,129.47036726583917,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,286,286,0,286,286,10,229.14685314685318,229.14685314685315,0,229.14685314685318,229.14685314685318,0.034912109375,10,8683391.0999999996,8823374,798385.8748426867,8112299.9299735203,9254482.2700264789,10,0,0,0,0,0,10,8526362.3000000007,8746667.5,1133605.8831496802,7715485.8421914093,9337238.7578085922,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1739571.2,1740800,2764.5892923824244,1737593.66935551,1741548.7306444899,,,,,,,10,7.6186443008736777,7.4275801791820619,0.8667957803760622,6.9986190324074506,8.2386695693399048,10,7.8643422730563248,7.4928836447126468,1.4986234264262268,6.7923661359591083,8.9363184101535413,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,540,540,0,540,540,10,121.36296296296295,121.36296296296297,0,121.36296296296295,121.36296296296295,0.06591796875,10,7866042.7000000002,8729033.5,1533984.0286691419,6768772.8692841101,8963312.5307158902,10,0,0,0,0,0,10,8150976.4000000004,8693699,1278148.8340031453,7236707.3277638927,9065245.472236108,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1739980.8,1740800,2590.5378592099364,1738127.7696,1741833.8304000001,,,,,,,10,8.6900232571234071,7.5078717294942496,2.0480010403743907,7.2250733535528884,10.154973160693926,10,8.298942865482811,7.5383378904452591,1.848022489572702,6.9770390604921797,9.6208466704734423,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8782975.0999999996,8875591,578841.25581936922,8368925.7781597106,9197024.4218402877,10,0,0,0,0,0,10,8968447.5,8834160.5,550182.22368820675,8574898.1903810408,9361996.8096189592,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1733836.8,1740800,20620.601806068717,1719086.7349210076,1748586.8650789924,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.4950902943290458,7.3842481016085024,0.56439513233075889,7.0913743887294727,7.898806199928619,10,7.3291482488602169,7.4184790979243047,0.39429274551371957,7.0471078064328605,7.6111886912875732,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,292,292,0,292,292,10,224.43835616438355,224.43835616438355,0,224.43835616438355,224.43835616438355,0.03564453125,10,8938218.3000000007,8825773.5,1176086.4085750247,8096955.2162089795,9779481.383791022,10,0,0,0,0,0,10,8551045.8000000007,8947016,1367535.2703103656,7572837.9656894179,9529253.6343105827,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1733836.8,1740800,20620.601806068717,1719086.7349210076,1748586.8650789924,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.4485233295411835,7.4255334619611393,1.0115424459612614,6.7249597280317133,8.1720869310506536,10,7.9475448861868259,7.3249548165488623,1.988010460939253,6.5255066764221752,9.3695830959514765,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13134,13134,0,13134,13134,10,4.9897974722095322,4.9897974722095322,0,4.9897974722095322,4.9897974722095322,1.603271484375,10,8985014.4000000004,8896605.5,370585.79721036862,8719931.7085436098,9250097.0914563909,10,0,0,0,0,0,10,8321069.5999999996,8711770.5,1485084.4344579799,7258778.0014295308,9383361.1985704694,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,7.3045184591616819,7.3664723495980606,0.28577065358646858,7.100104651179314,7.5089322671440497,10,8.1578109824776597,7.5227781093610293,1.7838233890954491,6.8818292567239965,9.4337927082313229,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,9012932.6999999993,8925377,897618.92623491527,8370859.4131668415,9655005.986833157,10,0,0,0,0,0,10,8195301.2000000002,8763772.5,1854648.7901906746,6868657.5544233732,9521944.8455766272,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,,,,,,,10,7.3427454538331318,7.3427068498910986,0.80555210044432635,6.7665282309887456,7.9189626766775181,10,8.4518547915071487,7.4783667018809439,2.2988892600194375,6.8074427363408478,10.09626684667345,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,670,670,0,670,670,10,97.814925373134329,97.814925373134329,0,97.814925373134329,97.814925373134329,0.081787109375,10,8297000.2999999998,8779118,1588193.8710497566,7160953.7783535542,9433046.8216464464,10,0,0,0,0,0,10,8330627,8734859.5,1911320.7772956956,6963445.4736274369,9697808.5263725631,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1733836.8,1740800,20620.601806068717,1719086.7349210076,1748586.8650789924,,,,,,,10,8.1979471930279253,7.4650206895362921,1.752001922218051,6.9447275918603877,9.4511667941954638,10,8.3705156941962748,7.5028582928811769,2.5059363223283113,6.578001383228143,10.163030005164407,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,8886079,8886079,0,8886079,8886079,10,1.1382776362893015,1.1382776362893015,0,1.1382776362893015,1.1382776362893015,7.0281623260906638,10,153212145.59999999,153902968.5,5341235.3702986725,149391521.44678372,157032769.75321627,10,29000000,30000000,3162277.6601683795,26738000,31262000,10,151235005.30000001,151677702,5294675.1884974241,147447685.98037282,155022324.61962721,10,28000000,30000000,4216370.2135578394,24984000,31016000,10,9981132.8000000007,9986048,18997.277634206199,9967543.9104000013,9994721.6896000002,10,9846784,9850880,21587.815493416136,9831342.0800000001,9862225.9199999999,10,9981132.8000000007,9986048,18997.277634206199,9967543.9104000013,9994721.6896000002,,,,,,,10,66.092985280926627,65.723063612361727,2.3778713224754622,64.392076787283131,67.793893774570122,10,66.957024513891213,66.687201257535932,2.3982012120844858,65.241573903698352,68.672475124084073,1.0259280840849108,15.305766177276881,7.4446142161188096,99.267989557176051,8.3708001415644926,100.76831631913292,10000,1297748005
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,56999,56999,0,56999,56999,10,2.6682748820154738,2.6682748820154738,0,2.6682748820154738,2.6682748820154738,2.9981918481941494,10,16807585.199999999,16965828.5,2432204.7941111554,15067811.582528822,18547358.817471176,10,0,0,0,0,0,10,9400038.5999999996,9219342.5,806264.62675961561,8823311.7019473016,9976765.4980526976,10,0,0,0,0,0,10,3593420.7999999998,3586048,37790.394396224845,3566389.0585432081,3620452.5414567916,10,3593420.7999999998,3586048,37790.394396224845,3566389.0585432081,3620452.5414567916,10,2868428.7999999998,2836480,73043.419289564423,2816180.3157779668,2920677.2842220329,,,,,,,10,9.2745923921321509,8.964431938107186,1.774998635064255,8.0049230765346202,10.544261707729682,10,16.27279033907709,16.497506173045224,1.2113018910322737,15.406337366895922,17.139243311258259,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,111746,111746,0,111746,111746,10,9.2150412542730837,9.2150412542730837,0,9.2150412542730837,9.2150412542730837,0.86814586926459392,10,30512739.600000001,33191651.5,6095497.7342928769,26152586.142053388,34872893.057946615,10,1000000,0,3162277.6601683795,-1262000,3262000,10,17122336.399999999,17110162,2188963.2839876101,15556555.187696103,18688117.612303894,10,0,0,0,0,0,10,5283430.4000000004,5287936,70825.145043895885,5232768.663332398,5334092.1366676027,10,5283430.4000000004,5287936,70825.145043895885,5232768.663332398,5334092.1366676027,10,3640115.2000000002,3612672,58088.475316728895,3598564.0949779814,3681666.305022019,,,,,,,10,35.531136952577555,31.024194070473811,9.9262937119650285,28.430787524289421,42.631486380865688,10,61.307971288201585,60.183750411013378,10.27327354375924,53.959424685641054,68.656517890762117,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6086279,6086279,0,6086279,6086279,10,1.3923515501014658,1.3923515501014658,0,1.3923515501014658,1.3923515501014658,5.7456753643984593,10,221775248.80000001,216413396,16190668.785871536,210193946.73568624,233356550.86431378,10,202000000,200000000,14757295.747452436,191444000,212556000,10,66227151.299999997,65778644,1113913.1494506751,65430361.19652652,67023941.403473474,10,38000000,40000000,4216370.2135578394,34984000,41016000,10,19234406.399999999,19240960,87369.599212133791,19171910.29603444,19296902.503965557,10,19234406.399999999,19240960,87369.599212133791,19171910.29603444,19296902.503965557,10,6329139.2000000002,6311936,269623.43260381999,6136275.615555184,6522002.7844448164,,,,,,,10,38.366540476829513,39.157797722449324,2.368549584221038,36.672299889738653,40.060781063920373,10,127.98922504935165,128.83032831392535,2.1165613958138643,126.4752334294393,129.50321666926399,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24,24,0,24,24,10,2730.6666666666665,2730.6666666666665,0,2730.6666666666665,2730.6666666666665,0.0029296875,10,9534590.4000000004,9080822.5,957557.8560532924,8849642.3647040688,10219538.435295932,10,0,0,0,0,0,10,9348941.8000000007,8922912.5,836842.92789557856,8750342.0227751862,9947541.5772248153,10,0,0,0,0,0,10,2947891.2000000002,2969600,38716.289115105603,2920197.1593781197,2975585.2406218806,10,2947891.2000000002,2969600,38716.289115105603,2920197.1593781197,2975585.2406218806,10,2752512,2721792,66017.784647606721,2705289.0028692121,2799734.9971307879,,,,,,,10,6.9313041295975593,7.2182816372264611,0.64079179654235419,6.4729411395172933,7.3896671196778252,10,7.0560151419603372,7.344702270136688,0.57266836064457138,6.6463813365249704,7.4656489473957039,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,279,279,0,279,279,10,234.89605734767025,234.89605734767025,0,234.89605734767025,234.89605734767025,0.0340576171875,10,10776502.9,8986311,3549280.810780731,8237676.7573397364,13315329.042660264,10,0,0,0,0,0,10,8919537.5999999996,8836093,772632.92023605166,8366867.7039982388,9472207.4960017595,10,0,0,0,0,0,10,2912665.6000000001,2928640,53490.756042931796,2874403.2767090499,2950927.9232909502,10,2912665.6000000001,2928640,53490.756042931796,2874403.2767090499,2950927.9232909502,10,2708684.7999999998,2725888,91773.355858392315,2643038.6571686869,2774330.9428313128,,,,,,,10,6.5414413656670067,7.2942751246392543,1.5670617759477412,5.4205107839403377,7.6623719473936758,10,7.3990347655338269,7.4168528754224106,0.66668687662082737,6.9221488380545768,7.875920693013077,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,10525013.9,9239022,2717020.5914725149,8581509.4900856651,12468518.309914336,10,0,0,0,0,0,10,8868868.0999999996,8683111,1118268.4650276119,8068962.607906756,9668773.5920932423,10,0,0,0,0,0,10,2921676.7999999998,2928640,69109.33777846361,2872242.392634721,2971111.2073652786,10,2921676.7999999998,2928640,69109.33777846361,2872242.392634721,2971111.2073652786,10,2692710.3999999999,2693120,59394.353976339087,2650225.1905616466,2735195.6094383532,,,,,,,10,6.5197583581546583,7.1002480909268044,1.2851209917913371,5.6005020512061972,7.4390146651031195,10,7.5021920751672848,7.5475462623031504,1.0171126284670762,6.7746440819686029,8.2297400683659667,,,,,,,,
