experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,be08a05aa9a3bf9503587f79879c0032a9ef256a88134ad82994682b0ea49410,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-interval-functions-or-coordinate-v1,balanced,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,7136397,7136397,0,7136397,7136397,10,1.4173573863673783,1.4173573863673783,0,1.4173573863673783,1.4173573863673783,5.6443068466335307,10,14512359103.799999,14485421501.5,81748149.864890188,14453884063.064793,14570834144.535206,10,14201000000,14180000000,79225416.797052369,14144329488.408873,14257670511.591127,10,2380731084,2376900645,57920268.189328,2339300298.7484341,2422161869.2515659,10,2157000000,2145000000,44733780.424988799,2125001604.4777243,2188998395.5222759,10,26499891.199999999,26525696,73119.941959617136,26447587.9785606,26552194.421439398,10,26499891.199999999,26525696,73119.941959617136,26447587.9785606,26552194.421439398,10,7315456,7317504,48426.046398377162,7280816.5000177948,7350095.4999822052,,,,,,,10,0.69699991478010159,0.69827640211366282,0.0039152934186225665,0.69419927718129804,0.69980055237890515,10,4.2508697411945056,4.2556323278668096,0.10273378095725143,4.1773835273011537,4.3243559550878574,1.2675427298013486,9.4507413002776737,0.65282328926708011,1.9020758978590315,3.765009128079766,6.1971720304966693,10000,1297748005
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d2bdf155e2ca61aec8e4606a339cbf55d98ca3a3f7fc409c66689d081442d088,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,73860,73860,0,73860,73860,10,2.0591524505821823,2.0591524505821823,0,2.0591524505821823,2.0591524505821823,3.8850935965125681,10,1190208111.9000001,1177935143.5,23328995.245222706,1173520713.4753203,1206895510.3246799,10,1145000000,1135000000,19002923.7516523,1131407071.6915007,1158592928.3084993,10,67677389.599999994,65469456.5,3407009.3029688466,65240331.292189926,70114447.907810062,10,30000000,30000000,0,30000000,30000000,10,6327091.2000000002,6324224,44788.344388542282,6295053.7744813664,6359128.625518634,10,6327091.2000000002,6324224,44788.344388542282,6295053.7744813664,6359128.625518634,10,3580313.6000000001,3584000,73410.000631461051,3527802.8975022556,3632824.3024977446,,,,,,,10,0.12782706112897241,0.12911495189603178,0.0024674092337708315,0.12606210552210376,0.12959201673584106,10,2.2521518102981459,2.3230528599530489,0.10793413413239512,2.1749457463010717,2.3293578742952201,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d2bdf155e2ca61aec8e4606a339cbf55d98ca3a3f7fc409c66689d081442d088,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,243978,243978,0,243978,243978,10,4.2206428448466662,4.2206428448466662,0,4.2206428448466662,4.2206428448466662,1.8954458583881042,10,1217687489.0999999,1220730169.5,13890865.220870493,1207751253.0997949,1227623725.1002049,10,1171000000,1170000000,11005049.346146118,1163128008.8922815,1178871991.1077185,10,167819046.5,166901384,2994170.7087272932,165677294.61386722,169960798.38613278,10,106000000,100000000,8432740.4271156788,99968000,112032000,10,20611072,20609024,44030.67698270781,20579576.539437063,20642567.460562937,10,20611072,20609024,44030.67698270781,20579576.539437063,20642567.460562937,10,4727603.2000000002,4726784,72034.758938229876,4676076.2177964197,4779130.1822035806,,,,,,,10,0.84575711913631813,0.84354809122374286,0.0099079297076981338,0.83866990561262655,0.8528443326600097,10,6.1377485251781954,6.1698548253559995,0.1065607431968158,6.0615248576149989,6.2139721927413918,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d2bdf155e2ca61aec8e4606a339cbf55d98ca3a3f7fc409c66689d081442d088,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6801499,6801499,0,6801499,6801499,10,1.2459371088637961,1.2459371088637961,0,1.2459371088637961,1.2459371088637961,6.4208698361150969,10,16573924613.4,16565566796.5,92259234.100452423,16507930918.360548,16639918308.439451,10,16496000000,16495000000,49261208.538429774,16460763102.520227,16531236897.479773,10,2043185835.4000001,2031733693,21661911.14804263,2027690914.2442584,2058680756.5557418,10,2012000000,2000000000,26997942.308422115,1992688177.2999024,2031311822.7000976,10,26915225.600000001,26923008,50589.238915449641,26879038.75282079,26951412.447179213,10,26915225.600000001,26923008,50589.238915449641,26879038.75282079,26951412.447179213,10,7295795.2000000002,7294976,32470.830276487301,7272568.5810947195,7319021.8189052809,,,,,,,10,0.51131365670384077,0.51155752117483955,0.0028182036069632566,0.50929777535374721,0.51332953805393433,10,4.1479785820250976,4.1709408545374735,0.043655301010118094,4.1167516306005885,4.1792055334496068,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d2bdf155e2ca61aec8e4606a339cbf55d98ca3a3f7fc409c66689d081442d088,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,222277165.5,216634015.5,16032685.557772923,210808869.97728765,233745461.02271235,10,192000000,190000000,7888106.3774661543,186357580.66074491,197642419.33925509,10,11289368.199999999,9352628.5,3780222.8250336661,8585347.5702078473,13993388.829792151,10,0,0,0,0,0,10,4608000,4595712,52560.900245968645,4570402.809261837,4645597.190738163,10,4608000,4595712,52560.900245968645,4570402.809261837,4645597.190738163,10,3144499.2000000002,3145728,66553.523103672807,3096892.9852906656,3192105.4147093347,,,,,,,10,0.29601603222622785,0.30252033627499608,0.018135400848021285,0.28304364930269932,0.30898841514975639,10,6.2638242840341309,7.0134595160337163,1.5417260195599189,5.1610165514396291,7.3666320166286328,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d2bdf155e2ca61aec8e4606a339cbf55d98ca3a3f7fc409c66689d081442d088,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,267099382.90000001,266806637,1360562.7435863481,266126162.56430423,268072603.23569578,10,234000000,230000000,5163977.7949432228,230306169.46788296,237693830.53211704,10,11334929.800000001,9002154,3987141.2443543724,8482898.9336625505,14186960.666337451,10,0,0,0,0,0,10,4641177.5999999996,4659200,56309.034892181284,4600899.341537606,4681455.8584623933,10,4641177.5999999996,4659200,56309.034892181284,4600899.341537606,4681455.8584623933,10,3209625.6000000001,3211264,33621.593230805971,3185575.832060257,3233675.3679397432,,,,,,,10,0.24536755616812095,0.2456313727735582,0.0012436501308977883,0.24447796426683893,0.24625714806940296,10,6.3305023493920531,7.2807699754790969,1.7363584338307272,5.0884726482063662,7.57253205057774,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d2bdf155e2ca61aec8e4606a339cbf55d98ca3a3f7fc409c66689d081442d088,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,267486142.80000001,267265308.5,1609937.9693219238,266334542.56815565,268637743.03184438,10,206000000,205000000,6992058.9878010107,200998529.81614405,211001470.18385595,10,16227892.699999999,17251982,2608530.0524676964,14361992.354497842,18093793.045502156,10,0,0,0,0,0,10,4699340.7999999998,4698112,45449.401719079011,4666830.515408772,4731851.0845912276,10,4699340.7999999998,4698112,45449.401719079011,4666830.515408772,4731851.0845912276,10,3214131.2000000002,3215360,58184.669589926256,3172511.2865211172,3255751.1134788832,,,,,,,10,0.24501504443977459,0.2452119105209743,0.0014694811076826739,0.24396391401329545,0.24606617486625373,10,4.1629126966515884,3.7989106292429007,0.8609755615865573,3.54705067263024,4.7787747206729367,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d2bdf155e2ca61aec8e4606a339cbf55d98ca3a3f7fc409c66689d081442d088,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,494,494,0,494,494,10,132.66396761133603,132.66396761133603,0,132.66396761133603,132.66396761133603,0.060302734375,10,226974263.09999999,217479933,21094739.515967511,211885043.90013447,242063482.29986551,10,198000000,200000000,6324555.3203367591,193476000,202524000,10,11470712.199999999,10342451.5,3083410.3373111906,9265126.5644152556,13676297.835584743,10,0,0,0,0,0,10,4616192,4610048,65222.360610112504,4569537.9754156377,4662846.0245843623,10,4616192,4610048,65222.360610112504,4569537.9754156377,4662846.0245843623,10,3171532.7999999998,3178496,55056.971440297893,3132150.1515480219,3210915.4484519777,,,,,,,10,0.29073471724392619,0.30134275571411706,0.023877361218631599,0.27365506868654149,0.30781436580131089,10,6.0216310691624644,6.3377479906026837,1.2941535034950733,5.0959137414974469,6.9473483968274818,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d2bdf155e2ca61aec8e4606a339cbf55d98ca3a3f7fc409c66689d081442d088,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,267411285.59999999,267255266,1235765.5502637671,266527333.59606755,268295237.60393244,10,232000000,230000000,4216370.2135578394,228984000,235016000,10,11501385.1,10569076,3354645.0741894008,9101783.302410733,13900986.897589266,10,0,0,0,0,0,10,4814028.7999999998,4823040,79190.51033608061,4757383.2572519677,4870674.342748032,10,4814028.7999999998,4823040,79190.51033608061,4757383.2572519677,4870674.342748032,10,3211673.6000000001,3205120,50515.488254593758,3175539.5071999999,3247807.6928000003,,,,,,,10,0.245080372374818,0.24521874211426048,0.0011306193722424112,0.24427163218978434,0.24588911255985166,10,6.0634258020624774,6.2252503404990822,1.4184583049331998,5.0487923540976158,7.0780592500273389,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d2bdf155e2ca61aec8e4606a339cbf55d98ca3a3f7fc409c66689d081442d088,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,166667269.5,165694159,1904266.1588821646,165305134.19301936,168029404.80698064,10,141000000,140000000,3162277.6601683795,138738000,143262000,10,10103464.800000001,9077145.5,2567518.6427401416,8266900.211434125,11940029.388565876,10,0,0,0,0,0,10,4604723.2000000002,4612096,37480.824693879578,4577912.8959822813,4631533.5040177191,10,4604723.2000000002,4612096,37480.824693879578,4577912.8959822813,4631533.5040177191,10,3194060.7999999998,3198976,37679.242304247869,3167108.5664356421,3221013.0335643576,,,,,,,10,0.39326001553231726,0.39552390256674236,0.004418927364953161,0.39009912494214949,0.39642090612248504,10,6.7457072249326062,7.22003729459467,1.1459646791187141,5.9259904313008578,7.5654240185643546,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d2bdf155e2ca61aec8e4606a339cbf55d98ca3a3f7fc409c66689d081442d088,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,217414481.90000001,216906223,1546648.8292351053,216308152.84616747,218520810.95383254,10,167000000,170000000,6749485.5771055287,162172044.32497564,171827955.67502436,10,12009085,9481785,4496506.1406187853,8792701.7525092922,15225468.247490708,10,0,0,0,0,0,10,4669440,4677632,41726.516674385581,4639592.721911069,4699287.278088931,10,4669440,4677632,41726.516674385581,4639592.721911069,4699287.278088931,10,3198976,3194880,64446.047416079411,3152877.2778380094,3245074.7221619906,,,,,,,10,0.30144709867422192,0.30214073328501512,0.0021299363313388047,0.29992353986653902,0.30297065748190483,10,6.0381823302331048,6.9245646979572957,1.7369483667658294,4.7957306457674518,7.2806340146987578,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d2bdf155e2ca61aec8e4606a339cbf55d98ca3a3f7fc409c66689d081442d088,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,7136397,7136397,0,7136397,7136397,10,1.4173573863673783,1.4173573863673783,0,1.4173573863673783,1.4173573863673783,5.6443068466335307,10,20617150205.700001,20619792832.5,80931604.422092497,20559259245.804649,20675041165.595352,10,20182000000,20180000000,50508525.133002162,20145870887.971054,20218129112.028946,10,2362619109.3000002,2361232791.5,20302258.284835003,2348096757.635962,2377141460.9640384,10,2148000000,2130000000,32249030.9931942,2124932035.7205062,2171067964.2794938,10,26915225.600000001,26923008,50589.238915449641,26879038.75282079,26951412.447179213,10,26915225.600000001,26923008,50589.238915449641,26879038.75282079,26951412.447179213,10,7295795.2000000002,7294976,32470.830276487301,7272568.5810947195,7319021.8189052809,,,,,,,10,0.49060926621201917,0.49053970613356279,0.0019211733850446671,0.4892350370443187,0.49198349537971964,10,4.2814754990766399,4.2837051405952229,0.036714223743689892,4.255213550243278,4.3077374479100019,1.2678326618877009,15.224381986895729,0.19535075634081853,0.61124352927490933,3.810811677558855,6.2808470487178143,10000,1297748005
