experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,330,330,0,330,330,10,1.5272727272727273,1.5272727272727273,0,1.5272727272727273,1.5272727272727273,5.2380952380952381,10,8687884.5999999996,8963707,1545372.9087680639,7582468.2212727657,9793300.9787272327,10,0,0,0,0,0,10,8736520.0999999996,8837560.5,1623432.5673699642,7575267.084919936,9897773.1150800623,10,0,0,0,0,0,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,10,1615462.3999999999,1609728,48510.660315714798,1580762.375072934,1650162.4249270658,,,,,,,10,0.060125571086789745,0.05622678420986988,0.013438229862606883,0.050513108420371572,0.069738033753207918,10,0.06047995597376097,0.057030097341116859,0.017252146013667247,0.048139371598625039,0.072820540348896901,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,476,476,0,476,476,10,1.3340336134453781,1.3340336134453781,0,1.3340336134453781,1.3340336134453781,5.9968503937007878,10,7146648.2999999998,8746435,2199265.3809272591,5573497.9235107405,8719798.67648926,10,0,0,0,0,0,10,8051345.4000000004,8831258,2197999.6045207512,6479100.4424964255,9623590.3575035762,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,10,1674444.8,1675264,69960.511345567895,1624401.5420479933,1724488.0579520068,,,,,,,10,0.098429504948361335,0.072602471932857723,0.034640269184165115,0.073651070757857873,0.1232079391388648,10,0.085951303337458193,0.071916741837516354,0.029452373357541129,0.064883808419503808,0.10701879825541258,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,476,476,0,476,476,10,1.453781512605042,1.453781512605042,0,1.453781512605042,1.453781512605042,5.502890173410405,10,8810423.9000000004,8935388,1186847.4974907686,7961463.3317552842,9659384.4682447165,10,0,0,0,0,0,10,8189746.4000000004,8853432.5,2298009.2025879077,6545963.8562568091,9833528.9437431917,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1661747.2,1609728,68049.232394723687,1613071.0936556035,1710423.3063443964,,,,,,,10,0.080194392807018525,0.077445398903938173,0.013896613996762949,0.07025404466598778,0.090134740948049269,10,0.092375258316881773,0.078162718592778457,0.032462471281754231,0.069154618660774478,0.11559589797298907,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,610,610,0,610,610,10,1.3016393442622951,1.3016393442622951,0,1.3016393442622951,1.3016393442622951,6.1460957178841307,10,8933387.5,8899937,1256491.0217637627,8034610.4169407291,9832164.5830592699,10,0,0,0,0,0,10,7724239.7000000002,8757409.5,1845235.6795225705,6404329.3203220153,9044150.0796779841,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1714585.6000000001,1740800,55264.807663145308,1675054.2848,1754116.9152000002,10,1662156.8,1675264,80561.608740419557,1604530.5006822082,1719783.0993177919,,,,,,,10,0.090534420619037104,0.089214888642289075,0.013524403199053875,0.080860317544030419,0.10020852369404379,10,0.10886939871789528,0.090666113634134016,0.02850748523017866,0.088477789086996966,0.12926100834879359,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1407,1407,0,1407,1407,10,2.96090973702914,2.96090973702914,0,2.96090973702914,2.96090973702914,2.7018722995679307,10,8817343.5999999996,8894572.5,1566807.0261014702,7696595.2426742818,9938091.9573257174,10,0,0,0,0,0,10,9247301.6999999993,9020375.5,790170.06691443757,8682087.3565937057,9812516.0434062928,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1721139.2,1740800,44233.428678118791,1689498.7096881603,1752779.6903118396,10,1714176,1740800,55063.742682660268,1674788.508029562,1753563.491970438,,,,,,,10,0.48850877396229003,0.46837672883608283,0.10197931077444583,0.41556223802796166,0.5614553098966184,10,0.45320379278506867,0.46184343924031235,0.035065283365732579,0.42812134288752751,0.47828624268260983,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,7362,7362,0,7362,7362,10,4.0118174409127958,4.0118174409127958,0,4.0118174409127958,4.0118174409127958,1.9941086846114779,10,9594687.5,8960620,1253647.0966113452,8697944.6970976554,10491430.302902345,10,0,0,0,0,0,10,9000425,8843899,804132.63001226634,8425223.1345854066,9575626.8654145934,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1733427.2,1740800,20507.288486454436,1718758.1887551462,1748096.2112448537,,,,,,,10,3.1212754501325599,3.2962602872027569,0.36632259577822995,2.8592422573843193,3.3833086428808006,10,3.305871313015099,3.339593447921839,0.30613367244459383,3.0868916908927329,3.5248509351374651,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1607,1607,0,1607,1607,10,3.3030491599253269,3.3030491599253269,0,3.3030491599253269,3.3030491599253269,2.4220045214770156,10,8572833.5,8832815,1268757.6012839621,7665282.0442080032,9480384.9557919968,10,0,0,0,0,0,10,6982180.5,7276131.5,2002477.5293443785,5549793.8919449057,8414567.1080550943,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1714585.6000000001,1740800,55264.807663145308,1675054.2848,1754116.9152000002,,,,,,,10,0.63580504219008893,0.60094542513892812,0.12736371655280637,0.5447008578639384,0.72690922651623946,10,0.82399756025016269,0.72984801834724156,0.2512086711910661,0.64430618735410428,1.0036889331462211,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17048,17048,0,17048,17048,10,3.8263139371187238,3.8263139371187238,0,3.8263139371187238,3.8263139371187238,2.0907850561849428,10,8823110,8888299,739910.5790577369,8293846.6304641683,9352373.3695358317,10,0,0,0,0,0,10,8788832.5,8874043,2002494.6945841913,7356433.6135251625,10221231.386474837,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1733427.2,1740800,20507.288486454436,1718758.1887551462,1748096.2112448537,,,,,,,10,7.4468343470446978,7.3391726993157391,0.715486068819571,6.9350420057030799,7.9586266883863157,10,7.9221507799202175,7.3508880628511202,2.5359878872939663,6.1081403679586348,9.7361611918818003,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,873,873,0,873,873,10,1.5475372279495991,1.5475372279495991,0,1.5475372279495991,1.5475372279495991,5.1695040710584754,10,8119369.4000000004,8792322,1565958.4761862622,6999228.0165439006,9239510.7834561002,10,0,0,0,0,0,10,8252628.9000000004,8814620,1636128.5103756674,7082294.3853917234,9422963.4146082774,10,0,0,0,0,0,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,10,1635532.8,1609728,55495.383745557308,1595836.5520665511,1675229.047933449,,,,,,,10,0.1743889328016979,0.15365687327559718,0.0461062526661873,0.14140879799425582,0.20736906760913998,10,0.17249971189779811,0.15326817029171877,0.050160871160213318,0.13661927926103812,0.20838014453455811,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,442,442,0,442,442,10,1.0859728506787329,1.0859728506787329,0,1.0859728506787329,1.0859728506787329,7.3666666666666663,10,8299553.7999999998,8811223,1912287.7758955981,6931680.5725600282,9667427.0274399705,10,0,0,0,0,0,10,7636591.7999999998,8826531.5,2049455.4657217718,6170601.5354968486,9102582.0645031501,10,0,0,0,0,0,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,10,1707622.3999999999,1740800,55441.612392778683,1667964.6151027093,1747280.1848972905,10,1661337.6000000001,1673216,86506.554607407903,1599458.8380599313,1723216.3619400689,,,,,,,10,0.061889269269231717,0.054476121783946799,0.019940627876487049,0.047625594442457654,0.076152944096005787,10,0.068580159489764578,0.054381653546193509,0.02372171162310939,0.051611848209781555,0.0855484707697476,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6375,6375,0,6375,6375,10,1.8310588235294118,1.8310588235294118,0,1.8310588235294118,1.8310588235294118,4.369056797738371,10,8862794.6999999993,8833588.5,3201611.691296156,6572658.7840645555,11152930.615935443,10,0,0,0,0,0,10,7776964.4000000004,8752274,2312452.2462624535,6122850.6430292884,9431078.1569707114,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1727692.8,1740800,27632.403831572654,1707927.1424,1747458.4576000001,,,,,,,10,1.461374597050306,1.3214875404572126,0.49719248793817539,1.105729227296067,1.817019966804545,10,1.6381211477456685,1.3337110326181554,0.52050456866114048,1.2658004786464192,2.0104418168449181,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,20028,20028,0,20028,20028,10,5.5295586179348915,5.5295586179348915,0,5.5295586179348915,5.5295586179348915,1.446770086504253,10,9636821.0999999996,9079144.5,1465761.8146033937,8588351.1106644217,10685291.089335578,10,0,0,0,0,0,10,9304308.5,8806088.5,1347816.8589777774,8340205.3874208862,10268411.612579115,10,0,0,0,0,0,10,1863680,1871872,20343.008495959162,1849128.4994162691,1878231.5005837309,10,1737523.2,1738752,5035.1005462762223,1733921.5562926379,1741124.843707362,10,1863680,1871872,20343.008495959162,1849128.4994162691,1878231.5005837309,,,,,,,10,11.676346860966424,12.197847369622128,1.3554590510809577,10.70677723330069,12.645916488632158,10,12.103308781460129,12.576224103090386,1.5603441440657964,10.987183370230774,13.219434192689484,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,362,362,0,362,362,10,1.5856353591160222,1.5856353591160222,0,1.5856353591160222,1.5856353591160222,5.0452961672473871,10,8001818.7000000002,8788275.5,1748626.0722306177,6751013.8686573133,9252623.5313426871,10,0,0,0,0,0,10,6968549,7155652.5,1973811.0773621562,5556667.7116391715,8380430.2883608285,10,0,0,0,0,0,10,1720729.6000000001,1740800,44049.724597953566,1689220.5145406083,1752238.6854593919,10,1720729.6000000001,1740800,44049.724597953566,1689220.5145406083,1752238.6854593919,10,1616281.6000000001,1609728,20724.302873679491,1601457.3568000002,1631105.8432,,,,,,,10,0.075451977654721475,0.06531429290427658,0.019370988541475519,0.061595769949518091,0.089308185359924852,10,0.088890273910703782,0.084441871133252716,0.025658089894477237,0.07053685729825579,0.10724369052315177,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8729,8729,0,8729,8729,10,4.7538091419406578,4.7538091419406578,0,4.7538091419406578,4.7538091419406578,1.6828609986504723,10,8415527.5999999996,8828569.5,940859.97599290928,7742523.678648375,9088531.5213516243,10,0,0,0,0,0,10,8406793.6999999993,8776874.5,1354629.6248306767,7437817.3669085419,9375770.0330914576,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,,,,,,,10,4.9981519958389766,4.700247068375309,0.66929445118735764,4.5194008514802011,5.4769031401977522,10,5.0892265243509929,4.7280627167114933,1.0795142737429166,4.3170421845746887,5.8614108641272971,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2434,2434,0,2434,2434,10,0.99219391947411673,0.99219391947411673,0,0.99219391947411673,0.99219391947411673,8.062939958592132,10,7866206.2000000002,8663689,1640503.0956334909,6692742.5130303465,9039669.8869696539,10,0,0,0,0,0,10,8059908.2000000002,8768819.5,1609972.7926839013,6908283.0587538406,9211533.3412461597,10,0,0,0,0,0,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1641676.8,1609728,56254.384403548691,1601437.6334259771,1681915.966574023,,,,,,,10,0.32300160354773089,0.2787605095630305,0.087534906997212947,0.26038725373217653,0.38561595336328525,10,0.31560896315628545,0.27541181877325022,0.089173370302529323,0.25182260873047546,0.37939531758209544,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1500,1500,0,1500,1500,10,1.3653333333333333,1.3653333333333333,0,1.3653333333333333,1.3653333333333333,5.859375,10,7833364.4000000004,8864512,1734756.8500411552,6592480.3232411761,9074248.4767588247,10,0,0,0,0,0,10,8057512.2999999998,8310646,3878461.1017401977,5283221.1229029223,10831803.477097077,10,0,0,0,0,0,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,10,1628979.2,1609728,62330.121009562194,1584394.0152455017,1673564.3847544983,,,,,,,10,0.27723763871547558,0.23103527016617897,0.080062427990193932,0.21996840698578118,0.33450687044516997,10,0.29756559936607474,0.24688366164672437,0.11117840133134844,0.21803888766103124,0.37709231107111824,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4831,4831,0,4831,4831,10,0.99606706685986324,0.99606706685986335,0,0.99606706685986324,0.99606706685986324,8.0315876974231095,10,8964482.9000000004,8920338,1134111.6362050322,8153244.6733860895,9775721.1266139112,10,0,0,0,0,0,10,7585167.7999999998,8116937.5,1984141.5988907199,6165897.0151405092,9004438.5848594904,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1727692.8,1740800,27632.403831572654,1707927.1424,1747458.4576000001,,,,,,,10,0.54548634843673427,0.53944148102560607,0.078147589702288481,0.48958681433410134,0.6013858825393672,10,0.67747682893271799,0.5966074266824406,0.18752083890060048,0.54334182145504673,0.81161183641038925,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2429144,2429144,0,2429144,2429144,10,1.7654416535207464,1.7654416535207464,0,1.7654416535207464,1.7654416535207464,4.5314440066857689,10,34062401.600000001,33984048.5,1021798.1187457073,33331502.041837953,34793301.15816205,10,20000000,20000000,0,20000000,20000000,10,34084999.100000001,34013811.5,1001018.415196738,33368963.413540244,34801034.786459759,10,10000000,10000000,0,10000000,10000000,10,8282112,8292352,16039.035049944037,8270639.1626397781,8293584.8373602219,10,8125644.7999999998,8124416,17140.236098464662,8113384.2655937131,8137905.3344062865,10,8282112,8292352,16039.035049944037,8270639.1626397781,8293584.8373602219,,,,,,,10,126.00283851079951,126.20838858319402,3.7493912457960654,123.32087193183088,128.68480508976813,10,125.91472802253477,126.0867598570382,3.654245930007336,123.30081957363643,128.52863647143312,,,,,,,,
