experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,__aggregate__,corpus,10180361,110,110,0,0,0,10,true,true,true,true,complete,confirmed,10,4671724,4671724,0,4671724,4671724,10,2.1791443586992725,2.1791443586992725,0,2.1791443586992725,2.1791443586992725,3.6711656885251909,10,9192915703.3999996,9215523408,145669938.43286768,9088716946.6350403,9297114460.164959,10,8915000000,8920000000,128689980.61663973,8822947129.4309616,9007052870.5690384,10,641826241.29999995,643362761,5935900.2320298487,637580249.08559823,646072233.51440167,10,489000000,490000000,7378647.873726218,483722000,494278000,10,145942528,145993728,132504.17557194189,145847746.80829155,146037309.19170845,10,145942528,145993728,132504.17557194189,145847746.80829155,146037309.19170845,10,10269900.800000001,10270720,29665.774656252539,10248680.657595152,10291120.942404849,,,,,,,10,1.1076696823159082,1.1047024777564967,0.01795092165263075,1.0948292586903343,1.1205101059414821,10,15.862782164387315,15.82367932120016,0.14766566951495302,15.757155846796646,15.968408481977985,1.9152483289496758,18.509589885068859,0.5604796522483122,1.5042677535010212,7.2991685118806791,20.174782634110983,10000,1297748005
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,55f2cfb2e4425a7153decbe4e16c321721a5b66dc23940f14275abf99abeb42a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-entropy-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,152577,152577,0,152577,152577,10,0.99680161492230146,0.99680161492230157,0,0.99680161492230146,0.99680161492230146,8.0256691805456022,10,1207880137,1221946777.5,25171775.924864765,1189874584.2747493,1225885689.7252507,10,1158000000,1155000000,10327955.589886446,1150612338.935766,1165387661.064234,10,18304621.399999999,18272293.5,1292642.7325707767,17379984.737664849,19229258.062335148,10,0,0,0,0,0,10,5918310.4000000004,5916672,39686.367374424401,5889922.4554081364,5946698.3445918644,10,5918310.4000000004,5916672,39686.367374424401,5889922.4554081364,5946698.3445918644,10,3597107.2000000002,3581952,56320.620602641327,3556820.65419542,3637393.7458045804,,,,,,,10,0.1259640671617405,0.12446450781487643,0.002670328519027214,0.12405396192774344,0.12787417239573753,10,8.3449244597467835,8.3257162864236349,0.56984694115533407,7.9373088360052773,8.7525400834882898,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,55f2cfb2e4425a7153decbe4e16c321721a5b66dc23940f14275abf99abeb42a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-entropy-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1030232,1030232,0,1030232,1030232,10,0.99952632028513977,0.99952632028513966,0,0.99952632028513977,0.99952632028513977,8.0037912335493093,10,1502209469.0999999,1486911504,32837901.315570582,1478720281.6350808,1525698656.564919,10,1444000000,1435000000,24129281.427805144,1426740151.1014726,1461259848.8985274,10,66455591.899999999,65588952,1772995.6509268871,65187355.333390892,67723828.466609105,10,38000000,40000000,6324555.3203367591,33476000,42524000,10,19703398.399999999,19701760,57706.940332068283,19662120.209702127,19744676.59029787,10,19703398.399999999,19701760,57706.940332068283,19662120.209702127,19744676.59029787,10,7052492.7999999998,7043072,102895.78114318714,6978890.7062061559,7126094.8937938437,,,,,,,10,0.68577440758255503,0.69254600901298402,0.014647931982068449,0.67529663627208936,0.69625217889302071,10,15.504835375352126,15.700012787251218,0.40054259004979953,15.218324374087169,15.791346376617083,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,55f2cfb2e4425a7153decbe4e16c321721a5b66dc23940f14275abf99abeb42a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-entropy-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8476584,8476584,0,8476584,8476584,10,0.99972347351244317,0.99972347351244317,0,0.99972347351244317,0.99972347351244317,8.0022128238048484,10,12522798968,12512441756,83203768.277558655,12463282712.923962,12582315223.076038,10,12459000000,12455000000,64713041.79049056,12412710294.837837,12505289705.162163,10,418641810.5,418770582.5,1633257.830687097,417473529.40326118,419810091.59673882,10,366000000,365000000,9660917.8307929598,359089475.85200661,372910524.14799339,10,22095462.399999999,22099968,18938.31025666698,22081915.690190114,22109009.109809883,10,22095462.399999999,22099968,18938.31025666698,22081915.690190114,22109009.109809883,10,8258764.7999999998,8267776,35762.873202992698,8233183.359064525,8284346.2409354746,,,,,,,10,0.67673170961719253,0.67726534667961014,0.0044758216415088196,0.67353012214098273,0.67993329709340233,10,20.242498223146193,20.235996708467496,0.078987514873336939,20.185997884515594,20.298998561776791,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,55f2cfb2e4425a7153decbe4e16c321721a5b66dc23940f14275abf99abeb42a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-entropy-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,267759558.40000001,266716230,2884382.3499268992,265696338.91813222,269822777.88186777,10,207000000,205000000,8232726.0234856457,201111071.74436638,212888928.25563362,10,12000999.800000001,9637605.5,3900903.8869742542,9210655.1368859075,14791344.463114094,10,0,0,0,0,0,10,4442112,4442112,51240.943629094108,4405458.9837424587,4478765.0162575413,10,4442112,4442112,51240.943629094108,4405458.9837424587,4478765.0162575413,10,3139584,3127296,63344.698489034316,3094273.0806626491,3184894.9193373509,,,,,,,10,0.24478201246330564,0.24571459856652211,0.0025901407726180896,0.24292926610220647,0.2466347588244048,10,5.9402499027472988,6.8284097964890389,1.6526913235184681,4.758067888534252,7.1224319169603456,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,55f2cfb2e4425a7153decbe4e16c321721a5b66dc23940f14275abf99abeb42a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-entropy-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,317265499.30000001,316815750.5,1476084.2228885368,316209645.61762726,318321352.98237276,10,260000000,260000000,6666666.666666667,255231285.2884661,264768714.7115339,10,16775991.4,17346254,2419980.0475568757,15044962.231839547,18507020.568160452,10,0,0,0,0,0,10,4846796.7999999998,4829184,74383.730904606346,4793589.5812204629,4900004.0187795367,10,4846796.7999999998,4829184,74383.730904606346,4793589.5812204629,4900004.0187795367,10,3343564.7999999998,3350528,49115.957155377611,3308431.8018813119,3378697.7981186877,,,,,,,10,0.20656917754977488,0.20685841783444764,0.00095843780483611651,0.20588360008077305,0.20725475501877672,10,4.0208174335727929,3.7781131354232258,0.88449460530485835,3.3881320680843436,4.6535027990612425,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,55f2cfb2e4425a7153decbe4e16c321721a5b66dc23940f14275abf99abeb42a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-entropy-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,267172029.90000001,267076573.5,912762.61447535071,266519124.22383198,267824935.57616803,10,224000000,220000000,5163977.7949432228,220306169.46788296,227693830.53211704,10,14713839,16989104,3937676.9753524023,11897190.281755295,17530487.718244705,10,0,0,0,0,0,10,4541235.2000000002,4534272,58216.699026233968,4499592.3756344989,4582878.0243655015,10,4541235.2000000002,4534272,58216.699026233968,4499592.3756344989,4582878.0243655015,10,3124838.3999999999,3133440,81565.38357688539,3066494.0933077498,3183182.70669225,,,,,,,10,0.24529770885056884,0.2453828096918817,0.00083605552948431072,0.24469967230510217,0.24589574539603551,10,4.8028775604570937,3.8575315546342934,1.4654828313904273,3.7546071298243078,5.8511479910898796,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,55f2cfb2e4425a7153decbe4e16c321721a5b66dc23940f14275abf99abeb42a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-entropy-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,271933194.10000002,266423095.5,16312148.404747797,260264996.78883323,283601391.41116685,10,239000000,240000000,9944289.2601175327,231886778.22642931,246113221.77357069,10,15407404.1,17076011,2956277.200628838,13292757.713298343,17522050.486701656,10,0,0,0,0,0,10,4697702.4000000004,4700160,62640.386296524208,4652895.28024974,4742509.5197502607,10,4697702.4000000004,4700160,62640.386296524208,4652895.28024974,4742509.5197502607,10,3359948.7999999998,3362816,47377.263400167903,3326059.5020547099,3393838.0979452897,,,,,,,10,0.24168053047509352,0.24598471211625939,0.012599299544606127,0.23266816071108565,0.2506929002391014,10,4.4297743475659761,3.8379414182048435,1.022452374144057,3.6984067958024447,5.1611418993295075,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,55f2cfb2e4425a7153decbe4e16c321721a5b66dc23940f14275abf99abeb42a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-entropy-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,308471108.10000002,316911476,20296852.260352712,293952623.40423387,322989592.79576617,10,259000000,260000000,7378647.873726218,253722000,264278000,10,16973733.399999999,17205787.5,2719696.1759422156,15028315.125232272,18919151.674767725,10,0,0,0,0,0,10,4753817.5999999996,4767744,41195.978021592782,4724349.8200328602,4783285.3799671391,10,4753817.5999999996,4767744,41195.978021592782,4724349.8200328602,4783285.3799671391,10,3285811.2000000002,3276800,71593.476668695948,3234599.8701840197,3337022.5298159807,,,,,,,10,0.21336981763056145,0.20679603165819352,0.015462405968655769,0.20230944720779567,0.22443018805332723,10,3.9854427256531451,3.8090285412455334,0.88753747396218585,3.3505807742849765,4.6203046770213136,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,55f2cfb2e4425a7153decbe4e16c321721a5b66dc23940f14275abf99abeb42a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-entropy-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,218369827.5,218238997.5,2665486.7024290431,216463185.6523093,220276469.3476907,10,169000000,170000000,5676462.1219754666,164939585.73542058,173060414.26457942,10,18293921.699999999,17815732,1578696.3525003118,17164668.821818024,19423174.578181975,10,0,0,0,0,0,10,4683366.4000000004,4681728,36441.86950686745,4657299.2681150204,4709433.5318849804,10,4683366.4000000004,4681728,36441.86950686745,4657299.2681150204,4709433.5318849804,10,3338649.6000000001,3348480,49131.136312706811,3303505.7441206826,3373793.4558793176,,,,,,,10,0.30015467951672736,0.30029465855033211,0.0036375333683893946,0.29755272568359725,0.30275663334985747,10,3.6039499623403932,3.6813660505946091,0.27867731267304274,3.4046100722331918,3.8032898524475947,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,55f2cfb2e4425a7153decbe4e16c321721a5b66dc23940f14275abf99abeb42a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-entropy-v1,balanced,1,dev-synthetic-random,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,273272708.60000002,268550397.5,16028383.046613052,261807490.69452736,284737926.50547272,10,229000000,230000000,9944289.2601175327,221886778.22642931,236113221.77357069,10,15623144.9,17149734,2864319.8582661995,13574276.263002086,17672013.536997914,10,0,0,0,0,0,10,4436377.5999999996,4438016,39686.367374424401,4407989.6554081356,4464765.5445918636,10,4436377.5999999996,4438016,39686.367374424401,4407989.6554081356,4464765.5445918636,10,3337830.3999999999,3325952,49584.35033399595,3302362.3568650633,3373298.4431349365,,,,,,,10,0.24046952763123816,0.24403617832850191,0.012325043992650381,0.23165333484002998,0.24928572042244634,10,4.3554078717699234,3.8214934548189747,0.97982061980183255,3.6545351211229318,5.0562806224169154,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,55f2cfb2e4425a7153decbe4e16c321721a5b66dc23940f14275abf99abeb42a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-entropy-v1,balanced,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,218740829.30000001,218141882.5,2594289.1507841283,216885115.57410246,220596543.02589756,10,193000000,190000000,4830458.9153964799,189544737.92600331,196455262.07399669,10,16832014.899999999,17294441,2397176.0216540187,15117297.61591032,18546732.184089679,10,0,0,0,0,0,10,4707942.4000000004,4714496,60912.843679765567,4664371.0039334409,4751513.7960665599,10,4707942.4000000004,4714496,60912.843679765567,4664371.0039334409,4751513.7960665599,10,3347251.2000000002,3364864,59003.88744405839,3305045.2940861741,3389457.1059138263,,,,,,,10,0.29964324457844965,0.30042855136389923,0.0035173198758916549,0.29712728032284935,0.30215920883404995,10,4.00423115918663,3.7896618231586254,0.86695716116586541,3.3840904538784287,4.6243718644948313,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,55f2cfb2e4425a7153decbe4e16c321721a5b66dc23940f14275abf99abeb42a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-entropy-v1,balanced,1,__aggregate__,corpus,10180361,110,110,0,0,0,10,true,true,true,true,complete,confirmed,10,10056511,10056511,0,10056511,10056511,10,1.0123154044180929,1.0123154044180929,0,1.0123154044180929,1.0123154044180929,7.9026753569937256,10,17375873329.299999,17349001423.5,133949383.22626317,17280058370.141201,17471688288.458797,10,16841000000,16835000000,81028115.833675638,16783040004.796412,16898959995.203588,10,630023073,631369081,10857608.753443141,622256547.21080649,637789598.78919351,10,404000000,405000000,13498971.154211057,394344088.64995128,413655911.35004872,10,22095462.399999999,22099968,18938.31025666698,22081915.690190114,22109009.109809883,10,22095462.399999999,22099968,18938.31025666698,22081915.690190114,22109009.109809883,10,8258764.7999999998,8267776,35762.873202992698,8233183.359064525,8284346.2409354746,,,,,,,10,0.58592163044418899,0.58679969286543787,0.0044714434280673006,0.58272317473560653,0.58912008615277145,10,16.163048709098813,16.12433104647225,0.27971592675506207,15.962965890853733,16.363131527343896,0.99855131953254683,1.3610773886955749,0.1842844840412034,0.6564747646838639,4.1431253136322281,18.816921886297184,10000,1297748005
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,88718,88718,0,88718,88718,10,1.7142969859554995,1.7142969859554995,0,1.7142969859554995,1.7142969859554995,4.6666359828784465,10,9547200.5,9042110.5,2437538.7077673362,7803611.4956504796,11290789.50434952,10,0,0,0,0,0,10,8878682.6999999993,8921450,1329246.2330142891,7927863.2900060574,9829502.1099939421,10,0,0,0,0,0,10,1867776,1871872,6688.7399909599317,1862991.4960805227,1872560.5039194773,10,1732198.3999999999,1736704,14887.768963518714,1721549.0715682625,1742847.7284317373,10,1867776,1871872,6688.7399909599317,1862991.4960805227,1872560.5039194773,,,,,,,10,16.58771217650466,16.820123780555765,2.9754845885893637,14.459326606772379,18.71609774623694,10,17.5900754367281,17.047765866141702,3.5037157944999255,15.08384227858827,20.096308594867931,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,374723,374723,0,374723,374723,10,2.7480138662425313,2.7480138662425313,0,2.7480138662425313,2.7480138662425313,2.9111934616759116,10,16950402.199999999,17183338.5,2110800.4848988135,15440531.401182516,18460272.998817485,10,0,0,0,0,0,10,16527707.699999999,17005564,2671496.9734427528,14616766.662138781,18438648.737861216,10,0,0,0,0,0,10,3031859.2000000002,3041280,21828.259994786575,3016245.2883153511,3047473.1116846493,10,2903244.7999999998,2902016,38121.906203942926,2875975.9257580312,2930513.6742419684,10,3031859.2000000002,3041280,21828.259994786575,3016245.2883153511,3047473.1116846493,,,,,,,10,61.911977695996654,59.9300901902268,10.458395487263104,54.431012033123935,69.392943358869374,10,64.736797301916809,60.553401676403851,16.855608822523546,52.679858837342479,76.793735766491139,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8406634,8406634,0,8406634,8406634,10,1.0080419820822459,1.0080419820822459,0,1.0080419820822459,1.0080419820822459,7.9361774035193715,10,63530198.399999999,65980578.5,9006603.7881863993,57087709.802147761,69972686.997852236,10,30000000,30000000,0,30000000,30000000,10,65176339.5,67334401,7288696.1415150585,59962682.6223085,70389996.377691507,10,26000000,30000000,5163977.7949432228,22306169.467882968,29693830.532117032,10,9984409.5999999996,9998336,19328.028256049987,9970584.1220965646,9998235.0779034346,10,9833676.8000000007,9828352,18997.277634206199,9820087.9104000013,9847265.6896000002,10,9984409.5999999996,9998336,19328.028256049987,9970584.1220965646,9998235.0779034346,,,,,,,10,137.22750001498693,128.437864459385,30.113743333081405,115.68692238721368,158.76807764276018,10,132.03120080020906,125.85385151103731,20.038834266631106,117.69727823481801,146.36512336560011,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,286,286,0,286,286,10,229.14685314685318,229.14685314685315,0,229.14685314685318,229.14685314685318,0.034912109375,10,8943248.5999999996,8912711.5,186815.19395571417,8809618.3454367984,9076878.8545632008,10,0,0,0,0,0,10,8045147.2999999998,8714546.5,1456978.6435626182,7002959.9762078319,9087334.6237921678,10,0,0,0,0,0,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,,,,,,,10,7.330836640659653,7.353357626279541,0.15166117192138939,7.222352311403152,7.439320969916154,10,8.4422742944467597,7.5203101530180154,1.8295701495580949,7.1335695812496107,9.7509790076439096,,,,,,,,
