experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,18336,18336,0,18336,18336,10,1.1524869109947644,1.1524869109947644,0,1.1524869109947644,1.1524869109947644,6.9415105053946622,10,31993321.5,32910174,5424174.2223706739,28113370.588178691,35873272.411821313,10,5000000,5000000,5270462.7669472992,1229999.9999999995,8770000,10,14277516.5,16851718,3978455.7329363152,11431698.442574022,17123334.55742598,10,0,0,0,0,0,10,4003020.7999999998,4022272,53091.983401556128,3965043.7216532724,4040997.8783467272,10,4003020.7999999998,4022272,53091.983401556128,3965043.7216532724,4040997.8783467272,10,3185459.2000000002,3155968,49682.001777527264,3149921.3060837579,3220997.0939162425,,,,,,,10,0.69040982564818909,0.64211294526225082,0.19718205087063179,0.54936408362260747,0.83145556767377071,10,1.6133802395453778,1.2539969584671593,0.53530994086113337,1.2304691810131523,1.9962912980776033,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,10059,10059,0,10059,10059,10,0.95436922159260362,0.95436922159260362,0,0.95436922159260362,0.95436922159260362,8.3825000000000003,10,19411479,17036542.5,4998991.9646094432,15835664.021329068,22987293.978670932,10,0,0,0,0,0,10,11803827.4,9440356,4182935.9152385672,8811743.1945397388,14795911.605460262,10,0,0,0,0,0,10,3948544,3944448,44869.431910823208,3916448.5719923032,3980639.4280076968,10,3948544,3944448,44869.431910823208,3916448.5719923032,3980639.4280076968,10,3076915.2000000002,3080192,62977.248768106721,3031867.1200961401,3121963.2799038603,,,,,,,10,0.51498812106375003,0.56353138293421723,0.089811520562762134,0.45074529315781886,0.57923094896968119,10,0.8948926510700147,1.0194301679877371,0.25812876729257273,0.71025128356128375,1.0795340185787456,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1868,1868,0,1868,1868,10,1.3228051391862956,1.3228051391862956,0,1.3228051391862956,1.3228051391862956,6.0477539457709426,10,17203828.800000001,16945859,662566.35277009557,16729890.312926682,17677767.287073318,10,0,0,0,0,0,10,9473072.4000000004,8751559.5,2738502.1867104736,7514202.0501998952,11431942.749800105,10,0,0,0,0,0,10,3878502.3999999999,3878912,34294.06423275025,3853971.6087062489,3903033.1912937509,10,3878502.3999999999,3878912,34294.06423275025,3853971.6087062489,3903033.1912937509,10,3216588.7999999998,3231744,38764.407812665821,3188860.3397269757,3244317.260273024,,,,,,,10,0.14381281949111552,0.14582219383517137,0.0052542638335868986,0.14005440670488956,0.14757123227734148,10,0.27308827681946302,0.28236628705278377,0.047718266887745144,0.23895505662198921,0.3072214970169368,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2695,2695,0,2695,2695,10,2.6274582560296844,2.6274582560296844,0,2.6274582560296844,2.6274582560296844,3.0447676881796357,10,31683509.300000001,33236963.5,5017133.6810143581,28094717.420842178,35272301.179157823,10,4000000,0,5163977.7949432228,306169.46788296755,7693830.5321170324,10,12552340.9,9608511.5,4474126.9413908487,9351965.6549978834,15752716.145002117,10,0,0,0,0,0,10,3966976,3960832,50249.089623594176,3931032.4640606171,4002919.5359393829,10,3966976,3960832,50249.089623594176,3931032.4640606171,4002919.5359393829,10,3183411.2000000002,3170304,48302.7070159289,3148859.9255669345,3217962.4744330659,,,,,,,10,0.23221524191631696,0.2130493758557766,0.061229238589894444,0.18841752629036948,0.2760129575422644,10,0.62756449514468293,0.73695960328261867,0.19849495310045881,0.48557962469237403,0.76954936559699183,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2746,2746,0,2746,2746,10,2.2410779315367808,2.2410779315367808,0,2.2410779315367808,2.2410779315367808,3.5697107572310691,10,29238467.399999999,32942089.5,7370992.810650547,23965943.121785998,34510991.678213999,10,4000000,0,5163977.7949432228,306169.46788296755,7693830.5321170324,10,11708141.4,9516110.5,3750003.8610355887,9025736.6129355915,14390546.187064409,10,0,0,0,0,0,10,3946905.6000000001,3948544,49537.334004432116,3911471.1879844344,3982340.0120155658,10,3946905.6000000001,3948544,49537.334004432116,3911471.1879844344,3982340.0120155658,10,3214540.7999999998,3231744,44652.871294514138,3182600.2793618427,3246481.320638157,,,,,,,10,0.22682907839279043,0.18681311808614237,0.072711592963353222,0.17481795193327915,0.27884020485230171,10,0.56875904029740754,0.64677280853058272,0.15068240395442303,0.46097483082139451,0.67654324977342051,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,14504,14504,0,14504,14504,10,6.6970490899062325,6.6970490899062325,0,6.6970490899062325,6.6970490899062325,1.1945559742211791,10,65411315.100000001,65346838,437905.29024828342,65098078.290020175,65724551.909979828,10,44000000,40000000,5163977.7949432228,40306169.467882968,47693830.532117032,10,21007988.199999999,17589558,6815566.5547254691,16132764.325456318,25883212.074543681,10,0,0,0,0,0,10,5062246.4000000004,5068800,41924.849388717746,5032257.253091177,5092235.5469088238,10,5062246.4000000004,5068800,41924.849388717746,5032257.253091177,5092235.5469088238,10,3238297.6000000001,3250176,68680.473827395486,3189169.9621096267,3287425.2378903734,,,,,,,10,1.4850321610899293,1.4864488063478762,0.0099125483752356257,1.4779416438000625,1.4921226783797961,10,4.9573695340306134,5.5222555293472295,1.1521800508178388,4.1332068402299749,5.781532227831252,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,19863,19863,0,19863,19863,10,4.2228767054322107,4.2228767054322107,0,4.2228767054322107,4.2228767054322107,1.8944431860179545,10,81126477.599999994,66211974.5,23881278.204918101,64044027.19409591,98208928.005904078,10,50000000,50000000,4714045.207910317,46628009.489930317,53371990.510069683,10,18978353.100000001,17399387,5187763.4904287234,15267508.488485103,22689197.711514901,10,1000000,0,3162277.6601683795,-1262000,3262000,10,4798054.4000000004,4812800,44208.135569020422,4766432.0020313794,4829676.7979686214,10,4798054.4000000004,4812800,44208.135569020422,4766432.0020313794,4829676.7979686214,10,3315302.3999999999,3303424,30785.163479976665,3293281.5507024089,3337323.2492975909,,,,,,,10,1.1034424223851507,1.2668391071800993,0.26264575620574315,0.91557002015410904,1.2913148246161923,10,4.6045903149962202,4.8211746329942446,0.75397789300357854,4.0652644944155938,5.1439161355768466,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8674,8674,0,8674,8674,10,5.6315425409269082,5.6315425409269082,0,5.6315425409269082,5.6315425409269082,1.4205699312151983,10,65641769,65495009,819221.27234587853,65055774.119984403,66227763.880015597,10,20000000,20000000,0,20000000,20000000,10,15972417.1,17059758,2564668.8091540071,14137891.017936267,17806943.182063732,10,0,0,0,0,0,10,4417945.5999999996,4413440,45782.458637925214,4385197.0773944696,4450694.1226055296,10,4417945.5999999996,4413440,45782.458637925214,4385197.0773944696,4450694.1226055296,10,3177676.7999999998,3166208,51983.172826085429,3140492.8618488051,3214860.7381511945,,,,,,,10,0.74426257289261599,0.7458284560780456,0.0091040960319199813,0.73775034739022083,0.75077479839501116,10,3.1576173032433492,2.8634217278394152,0.69161571690329626,2.6628995966546256,3.6523350098320728,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,978,978,0,978,978,10,0.74233128834355833,0.74233128834355833,0,0.74233128834355833,0.74233128834355833,10.776859504132231,10,12841595.800000001,10917259.5,4057495.9376329854,9939239.714533072,15743951.88546693,10,0,0,0,0,0,10,9456641.3000000007,8795105.5,1265758.6083883145,8551235.045439193,10362047.554560808,10,0,0,0,0,0,10,3828531.2000000002,3813376,45078.74981210351,3796286.0453890199,3860776.3546109805,10,3828531.2000000002,3813376,45078.74981210351,3796286.0453890199,3860776.3546109805,10,3032268.7999999998,3024896,57702.094606310049,2990994.0758846849,3073543.5241153147,,,,,,,10,0.061576344394106419,0.066508944770900191,0.017909774245091051,0.048765353805683878,0.07438733498252896,10,0.077845088080900515,0.082546001568663735,0.0089510183599369915,0.071442360140464262,0.084247816021336769,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,3030,3030,0,3030,3030,10,1.4359735973597361,1.4359735973597361,0,1.4359735973597361,1.4359735973597361,5.5711330728568145,10,26922429.399999999,32892844,8468034.8195181787,20865183.066757329,32979675.733242668,10,4000000,0,5163977.7949432228,306169.46788296755,7693830.5321170324,10,12550533.699999999,9693353.5,4415534.8323043128,9392069.8128849957,15708997.587115003,10,0,0,0,0,0,10,3966976,3977216,57156.773721250414,3926091.3478437485,4007860.6521562515,10,3966976,3977216,57156.773721250414,3926091.3478437485,4007860.6521562515,10,3187916.7999999998,3180544,47924.950395383821,3153635.7375999996,3222197.8624,,,,,,,10,0.17981815298256626,0.13227820700538728,0.064358156305195702,0.13378229996559837,0.22585400599953415,10,0.38466426045068552,0.44923092525533498,0.12026018752985917,0.29864128162786546,0.47068723927350559,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2917,2917,0,2917,2917,10,2.8371614672608843,2.8371614672608843,0,2.8371614672608843,2.8371614672608843,2.8197196713388109,10,32303422.600000001,33074452,3587377.8495579688,29737345.370947301,34869499.829052702,10,4000000,0,5163977.7949432228,306169.46788296755,7693830.5321170324,10,10886765.1,8903444,3778679.0690398221,8183848.7299956772,13589681.470004322,10,0,0,0,0,0,10,3971072,3973120,46990.084476526652,3937459.653929085,4004684.346070915,10,3971072,3973120,46990.084476526652,3937459.653929085,4004684.346070915,10,3217408,3207168,53344.18662901433,3179250.5188671113,3255565.4811328887,,,,,,,10,0.26012329434039622,0.25022655666078364,0.039386948809949467,0.23194952600553032,0.28829706267526212,10,0.82253367610654105,0.92952911823224182,0.2011159806364583,0.67867396576869377,0.96639338644438832,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1033,1033,0,1033,1033,10,0.72604065827686348,0.72604065827686348,0,0.72604065827686348,0.72604065827686348,11.018666666666666,10,13669004.800000001,16700845,4301089.0895207459,10592404.777477661,16745604.82252234,10,0,0,0,0,0,10,9411745.1999999993,8766310,2562503.6341595389,7578767.8832136421,11244722.516786357,10,0,0,0,0,0,10,3827712,3835904,40743.24872226618,3798568.0605633664,3856855.9394366336,10,3827712,3835904,40743.24872226618,3798568.0605633664,3856855.9394366336,10,3081830.3999999999,3080192,36133.64404294455,3055983.7440106622,3107677.0559893376,,,,,,,10,0.061046036288840776,0.044907928205569103,0.021840663140488444,0.045423252544685211,0.07666882003299634,10,0.083074666463906072,0.085556144129083869,0.013996900787093871,0.073062582459011788,0.093086750468800356,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,2039,2039,0,2039,2039,10,2.5237861696910251,2.5237861696910251,0,2.5237861696910251,2.5237861696910251,3.1698406529343179,10,22270684.600000001,17038744,8134499.0802739412,16452018.784740783,28089350.41525922,10,1000000,0,3162277.6601683795,-1262000,3262000,10,12128506,10349786,3994356.9441727553,9271313.6915808581,14985698.308419142,10,0,0,0,0,0,10,3883417.6000000001,3887104,32277.935398658941,3860328.9601909714,3906506.2398090288,10,3883417.6000000001,3887104,32277.935398658941,3860328.9601909714,3906506.2398090288,10,3184230.3999999999,3180544,31444.192833229688,3161738.1422565803,3206722.6577434195,,,,,,,10,0.25473975680683408,0.30201977847249284,0.072284810301115221,0.20303391106132912,0.30644560255233905,10,0.46496110679918523,0.5067302566863664,0.13898383713362536,0.36554496647850226,0.56437724711986814,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,796,796,0,796,796,10,0.63316582914572861,0.63316582914572861,0,0.63316582914572861,0.63316582914572861,12.634920634920634,10,13599828.800000001,16708939.5,4337425.9805173958,10497236.737477591,16702420.86252241,10,0,0,0,0,0,10,10405373.199999999,8685403.5,3604440.0840938697,7827091.2316208519,12983655.168379147,10,0,0,0,0,0,10,3826892.7999999998,3825664,61000.000781056464,3783259.059830769,3870526.5401692307,10,3826892.7999999998,3825664,61000.000781056464,3783259.059830769,3870526.5401692307,10,3058073.6000000001,3051520,60390.346342588382,3014875.9500442208,3101271.2499557794,,,,,,,10,0.041373859572753094,0.030164137773378889,0.015036405737141406,0.030618210185658214,0.05212950895984797,10,0.052222041313406062,0.058028432701680524,0.012154610374306278,0.043527760917668495,0.060916321709143628,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,951,951,0,951,951,10,0.66771819137749733,0.66771819137749733,0,0.66771819137749733,0.66771819137749733,11.981102362204725,10,13090391,14018999.5,4200677.5392436925,10085616.083029777,16095165.916970223,10,0,0,0,0,0,10,9187931.0999999996,8758701.5,1186833.6567867789,8338980.4321105937,10036881.767889407,10,0,0,0,0,0,10,3820339.2000000002,3809280,35025.523787978134,3795285.1904149633,3845393.2095850371,10,3820339.2000000002,3809280,35025.523787978134,3795285.1904149633,3845393.2095850371,10,3077734.3999999999,3090432,58604.458266509988,3035814.2086554528,3119654.591344547,,,,,,,10,0.053676374281432813,0.046946567939440083,0.01799316376181849,0.040805734570729398,0.066547013992136222,10,0.069940918172297598,0.072499340420485572,0.0071571124130235279,0.064821384083884506,0.075060452260710689,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,951,951,0,951,951,10,0.72765509989484756,0.72765509989484756,0,0.72765509989484756,0.72765509989484756,10.99421965317919,10,15244980.199999999,16824416,3544303.9929068601,12709714.011031497,17780246.388968501,10,0,0,0,0,0,10,8830845.0999999996,8750715.5,270183.10375062726,8637581.1787504721,9024109.0212495271,10,0,0,0,0,0,10,3849830.3999999999,3866624,71870.244047016968,3798421.0964837186,3901239.7035162812,10,3849830.3999999999,3866624,71870.244047016968,3798421.0964837186,3901239.7035162812,10,3081011.2000000002,3090432,60900.601122375359,3037448.5611229707,3124573.8388770297,,,,,,,10,0.048935731783991146,0.041130760389095536,0.016946533563464344,0.036813754196951792,0.0610577093710305,10,0.078426657508597439,0.079079262327002076,0.002359956205630244,0.076738563827142739,0.080114751190052139,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1078,1078,0,1078,1078,10,0.73654916512059365,0.73654916512059365,0,0.73654916512059365,0.73654916512059365,10.861460957178842,10,14975139,17222678.5,3983421.2421132554,12125769.078074671,17824508.921925329,10,0,0,0,0,0,10,11804395.1,9783413.5,4078975.1093595517,8886674.808202466,14722115.391797533,10,0,0,0,0,0,10,3824025.6000000001,3833856,44877.740295657095,3791924.2289447552,3856126.971055245,10,3824025.6000000001,3833856,44877.740295657095,3791924.2289447552,3856126.971055245,10,3066675.2000000002,3055616,53091.983401556128,3028698.1216532728,3104652.2783467276,,,,,,,10,0.057734179240617342,0.046102030637159626,0.019713047299811572,0.043633294440451033,0.071835064040783644,10,0.073619053988371791,0.081178236358387057,0.020604442183600941,0.05888054800378862,0.088357559972954969,,,,,,,,
