experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1ff2ceff0d36b2f9ced1d110a9f2113d3faaa5dbf4328bdfec0f120bfce3755e,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-linear,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,541,541,0,541,541,5,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,5,8861442.8000000007,8888540,110868.7348520763,8723803.1526161619,8999082.4473838396,5,0,0,0,0,0,5,8380531,8980756,1662159.2487487474,6317018.566140213,10444043.433859786,5,0,0,0,0,0,5,1740800,1740800,0,1740800,1740800,5,1740800,1740800,0,1740800,1740800,5,1740800,1740800,0,1740800,1740800,,,,,,,5,7.3965623644331258,7.373089393758705,0.092616531016709608,7.2815821882088496,7.5115425406574019,5,8.0826853153030367,7.2973812004245522,1.6708709524007694,6.0083576067819422,10.157013023824131,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1ff2ceff0d36b2f9ced1d110a9f2113d3faaa5dbf4328bdfec0f120bfce3755e,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-periodic,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,292,292,0,292,292,5,224.43835616438355,224.43835616438355,0,224.43835616438355,224.43835616438355,0.03564453125,5,8060593.5999999996,8556828,1085806.6346345006,6712602.7302789306,9408584.4697210677,5,0,0,0,0,0,5,9234262.4000000004,9049771,431187.12869739049,8698958.6966652181,9769566.1033347826,5,0,0,0,0,0,5,1740800,1740800,0,1740800,1740800,5,1739980.8,1740800,1831.7868871678277,1737706.7008,1742254.8992000001,5,1740800,1740800,0,1740800,1740800,,,,,,,5,8.2725031297829279,7.6589128588303987,1.3213918900540838,6.6320414248165003,9.9129648347493546,5,7.109287863349623,7.2417302051068475,0.32770061270335454,6.7024590414988356,7.5161166852004104,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1ff2ceff0d36b2f9ced1d110a9f2113d3faaa5dbf4328bdfec0f120bfce3755e,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-random,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,65555,65555,0,65555,65555,5,0.9997101670353139,0.9997101670353139,0,0.9997101670353139,0.9997101670353139,8.0023193359375,5,7909158.2000000002,8761848,1627146.0819579784,5889113.3851881158,9929203.0148118846,5,0,0,0,0,0,5,9514310.5999999996,9072826,1028311.2954683518,8237698.1781308111,10790923.021869188,5,0,0,0,0,0,5,1740800,1740800,0,1740800,1740800,5,1740800,1740800,0,1740800,1740800,5,1739980.8,1740800,1831.7868871678277,1737706.7008,1742254.8992000001,,,,,,,5,8.6246920308956909,7.4797006293649471,2.0758053382446007,6.047652478900428,11.201731582890954,5,6.9477755896003313,7.2233282110777832,0.69101674197536245,6.0899025307193266,7.8056486484813359,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1ff2ceff0d36b2f9ced1d110a9f2113d3faaa5dbf4328bdfec0f120bfce3755e,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,__aggregate__,corpus,9852681,30,30,0,0,0,5,true,false,true,true,complete,inconclusive,5,8936463,8936463,0,8936463,8936463,5,1.1025257979583198,1.1025257979583198,0,1.1025257979583198,1.1025257979583198,7.2560660392841303,5,121105246.8,119609727,5364281.3831852814,114445679.52853777,127764814.07146223,5,30000000,30000000,0,30000000,30000000,5,117629541.8,119660374,4346937.1221663309,112232971.7616301,123026111.83836989,5,26000000,30000000,5477225.5750516616,19200216.4740339,32799783.5259661,5,9980313.5999999996,9981952,18454.741526231137,9957402.6853979751,10003224.514602024,5,9843507.1999999993,9846784,20965.759208767042,9817478.944978606,9869535.4550213926,5,9980313.5999999996,9981952,18454.741526231137,9957402.6853979751,10003224.514602024,,,,,,,5,81.479830322790392,82.373576523588255,3.4862922971155816,77.151720661466925,85.807939984113858,5,83.853492570610143,82.33871139329716,3.1541477879300857,79.937728672821962,87.769256468398325,1.0131806715017191,3.1046124870191161,8.7554665206865643,113.82247597861324,8.8250907766508107,113.32460092367188,10000,1297748005
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,264b9bc8095b4cea59244fed3bda782059c28c2834ccb61b1022ae1e33055525,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-alice29-txt,file,152089,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,48528,48528,0,48528,48528,5,3.1340463237718432,3.1340463237718432,0,3.1340463237718432,3.1340463237718432,2.5526106424527746,5,166719304.80000001,165752223,1759222.1887246647,164535292.12907925,168903317.47092077,5,136000000,140000000,5477225.5750516616,129200216.47403389,142799783.52596611,5,17124202.800000001,17078138,167426.38119693086,16916348.817527447,17332056.782472555,5,0,0,0,0,0,5,30457856,30457856,0,30457856,30457856,5,30457856,30457856,0,30457856,30457856,5,2013593.6000000001,2015232,3663.5737743356553,2009045.4016,2018141.7984000002,,,,,,,5,0.9123264949659653,0.91756838760467185,0.0095491269284987152,0.90047158866604493,0.92418140126588566,5,8.8822006762670451,8.9054790399281227,0.086648706027621203,8.7746293455413902,8.9897720069927001,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,264b9bc8095b4cea59244fed3bda782059c28c2834ccb61b1022ae1e33055525,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-kennedy-xls,file,1029744,5,5,0,0,0,5,false,true,true,true,complete,confirmed,5,51868,51868,0,51868,51868,5,19.853165728387445,19.853165728387445,0,19.853165728387445,19.853165728387445,0.40295840519585452,5,2020220902.4000001,2039113091,89434889.978391916,1909190621.9799857,2131251182.8200145,5,1980000000,1980000000,67453687.816160202,1896258611.4278011,2063741388.5721989,5,30880658.800000001,33394828,6440781.0607412122,22884654.919738144,38876662.680261858,5,4000000,0,5477225.5750516616,-2799783.5259661023,10799783.525966102,5,35251814.399999999,35307520,122284.63771381915,35100002.309442215,35403626.490557782,5,35251814.399999999,35307520,122284.63771381915,35100002.309442215,35403626.490557782,5,2932736,2932736,0,2932736,2932736,,,,,,,5,0.51052197389382825,0.50499602231232987,0.022692178831703928,0.48235042943691736,0.53869351835073909,5,35.029199061967745,30.835433558753468,10.095637830743776,22.495818636976907,47.562579486958583,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,264b9bc8095b4cea59244fed3bda782059c28c2834ccb61b1022ae1e33055525,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-silesia-x-ray,file,8474240,5,5,0,0,0,5,false,true,true,true,complete,confirmed,5,4491264,4491264,0,4491264,4491264,5,1.8868274053807572,1.886827405380757,0,1.8868274053807572,1.8868274053807572,4.2399214560833771,5,6630855035.6000004,6604174142,96788117.251296237,6510695981.3166771,6751014089.8833237,5,6568000000,6540000000,80436310.208760813,6468141140.8837452,6667858859.1162548,5,528664588.60000002,518968962,22801959.713116236,500356755.02761185,556972422.1723882,5,490000000,490000000,12247448.71391589,474795221.80365658,505204778.19634342,5,145900339.19999999,145932288,174678.91326430903,145683481.45323151,146117196.94676846,5,145900339.19999999,145932288,174678.91326430903,145683481.45323151,146117196.94676846,5,10260480,10272768,27476.803307517417,10226368.512,10294591.488,,,,,,,5,1.2782175126779713,1.2831642258048743,0.018534822546747778,1.2552071802965281,1.3012278450594146,5,16.052135493764563,16.32899194460882,0.65543357070716712,15.238437694506461,16.865833293022668,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,264b9bc8095b4cea59244fed3bda782059c28c2834ccb61b1022ae1e33055525,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-linear,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,384,384,0,384,384,5,170.66666666666666,170.66666666666666,0,170.66666666666666,170.66666666666666,0.046875,5,17435728.600000001,17005583,1033800.9691494297,16152300.940717632,18719156.259282369,5,0,0,0,0,0,5,9732873.5999999996,8867269,1254332.396495562,8175663.9052549265,11290083.294745073,5,0,0,0,0,0,5,3849420.7999999998,3850240,1831.7868871678277,3847146.7007999998,3851694.8991999999,5,3849420.7999999998,3850240,1831.7868871678277,3847146.7007999998,3851694.8991999999,5,1882521.6000000001,1884160,2243.4715955411602,1879736.4086677644,1885306.7913322358,,,,,,,5,3.7685537040831774,3.8537931925062492,0.20735791323341407,3.5111261245426033,4.025981283623751,5,6.8196840803390852,7.3907761228400766,0.83650773079784568,5.7811890595878488,7.8581791010903217,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,264b9bc8095b4cea59244fed3bda782059c28c2834ccb61b1022ae1e33055525,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-periodic,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,148,148,0,148,148,5,442.81081081081084,442.81081081081084,0,442.81081081081084,442.81081081081084,0.01806640625,5,13555545.6,12031593,3388535.5977693079,9348797.4536733609,17762293.74632664,5,0,0,0,0,0,5,8972470,8906096,233390.07115877917,8682724.4090537019,9262215.5909462981,5,0,0,0,0,0,5,2798387.2000000002,2801664,5340.5306103420098,2791757.1184803471,2805017.2815196533,5,2798387.2000000002,2801664,5340.5306103420098,2791757.1184803471,2805017.2815196533,5,1882521.6000000001,1884160,3663.5737743356553,1877973.4016,1887069.7984000002,,,,,,,5,5.0718983089452312,5.446992763136187,1.1902669327062547,3.5942236414303999,6.5495729764600625,5,7.3080216208158859,7.3585553086335471,0.18753220831315126,7.075206958866568,7.5408362827652038,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,264b9bc8095b4cea59244fed3bda782059c28c2834ccb61b1022ae1e33055525,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-random,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,65600,65600,0,65600,65600,5,0.99902439024390244,0.99902439024390244,0,0.99902439024390244,0.99902439024390244,8.0078125,5,218098087.59999999,217610667,938311.79069928557,216933206.40801868,219262968.79198131,5,180000000,180000000,0,180000000,180000000,5,8734418.8000000007,8947249,471235.45179793081,8149396.507585736,9319441.0924142655,5,0,0,0,0,0,5,68857856,68857856,5016.5549932199483,68851628.122850776,68864083.877149224,5,68857856,68857856,5016.5549932199483,68851628.122850776,68864083.877149224,5,1884160,1884160,0,1884160,1884160,,,,,,,5,0.30049309315039163,0.30116170729810776,0.0012908208266308623,0.2988905843488775,0.30209560195190577,5,7.5219207293453847,7.324709528034818,0.43410050703166636,6.9830001689484149,8.0608412897423545,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,264b9bc8095b4cea59244fed3bda782059c28c2834ccb61b1022ae1e33055525,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,__aggregate__,corpus,9852681,30,30,0,0,0,5,false,true,true,true,complete,confirmed,5,4657792,4657792,0,4657792,4657792,5,2.1153115038198358,2.1153115038198358,0,2.1153115038198358,2.1153115038198358,3.7819488928952434,5,9066884604.6000004,9048351088,97122575.385540828,8946310332.2687435,9187458876.9312572,5,8864000000,8830000000,56391488.719486736,8793991943.7778759,8934008056.2221241,5,604109212.60000002,597020777,17622043.412276406,582232063.51297772,625986361.68702233,5,494000000,490000000,16733200.530681511,473226318.18863106,514773681.81136894,5,145900339.19999999,145932288,174678.91326430903,145683481.45323151,146117196.94676846,5,145900339.19999999,145932288,174678.91326430903,145683481.45323151,146117196.94676846,5,10260480,10272768,27476.803307517417,10226368.512,10294591.488,,,,,,,5,1.0867662053980767,1.0888924295904818,0.011619413711137311,1.0723411106394714,1.101191300156682,5,16.320157898148256,16.503078920484537,0.4594453322310289,15.74977262582777,16.890543170468742,1.8873235980780789,15.74553431321268,0.50621979324068345,1.3017680238184428,7.7818764218190344,24.966422889913126,10000,1297748005
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,5963e40349734d7d4267506922da735f1af9b3be159a19282b098cc483441a9b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-alice29-txt,file,152089,5,5,0,0,0,5,false,true,true,true,complete,confirmed,5,56999,56999,0,56999,56999,5,2.6682748820154738,2.6682748820154738,0,2.6682748820154738,2.6682748820154738,2.9981918481941494,5,18364754.600000001,18075837,825674.24102687137,17339708.97698928,19389800.223010723,5,0,0,0,0,0,5,8957428.4000000004,8952022,111385.08607214881,8819147.7206791434,9095709.0793208573,5,0,0,0,0,0,5,3534848,3518464,57998.55005084179,3462844.8334767893,3606851.1665232107,5,3534848,3518464,57998.55005084179,3462844.8334767893,3606851.1665232107,5,2870476.7999999998,2850816,59526.028081839962,2796577.3230529921,2944376.2769470075,,,,,,,5,8.2945485095513511,8.4139395592027082,0.36101105929809241,7.8463659360805504,8.7427310830221519,5,16.981179742501382,16.989346094100306,0.20988560556728064,16.720614121546404,17.24174536345636,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,5963e40349734d7d4267506922da735f1af9b3be159a19282b098cc483441a9b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-kennedy-xls,file,1029744,5,5,0,0,0,5,false,true,true,true,complete,confirmed,5,111746,111746,0,111746,111746,5,9.2150412542730837,9.2150412542730837,0,9.2150412542730837,9.2150412542730837,0.86814586926459392,5,28481477.199999999,33177404,7303055.1442459133,19414990.275441125,37547964.124558873,5,0,0,0,0,0,5,18233686,18361821,920113.22705958318,17091397.686755892,19375974.313244108,5,0,0,0,0,0,5,5332172.7999999998,5332992,47977.432561570029,5272610.4995104428,5391735.1004895568,5,5332172.7999999998,5332992,47977.432561570029,5272610.4995104428,5391735.1004895568,5,3633971.2000000002,3592192,57226.851767330343,3562926.069840882,3705016.3301591184,,,,,,,5,38.40550479787678,31.037509746091043,11.00861328147165,24.738697358715118,52.072312237038446,5,56.591417120405836,56.080712256153681,2.8895691183473562,53.00411836506958,60.178715875742093,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,5963e40349734d7d4267506922da735f1af9b3be159a19282b098cc483441a9b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-silesia-x-ray,file,8474240,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,6086279,6086279,0,6086279,6086279,5,1.3923515501014658,1.3923515501014658,0,1.3923515501014658,1.3923515501014658,5.7456753643984593,5,218871194.80000001,217881505,2768901.1598513587,215433701.08465159,222308688.51534843,5,202000000,200000000,8366600.2653407557,191613159.09431553,212386840.90568447,5,67900009.400000006,67607182,1238612.7484671308,66362315.097168788,69437703.702831224,5,40000000,40000000,7071067.811865475,31221517.215372577,48778482.784627423,5,19324928,19353600,55937.025162230428,19255484.144351222,19394371.855648778,5,19324928,19353600,55937.025162230428,19255484.144351222,19394371.855648778,5,6485606.4000000004,6344704,201779.45333655755,6235104.2828467498,6736108.517153251,,,,,,,5,38.722832023644756,38.893801472502219,0.48419233278143514,38.121724217743363,39.323939829546148,5,124.83735602489283,125.34526287458631,2.2382237214505709,122.05867974435593,127.61603230542973,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,5963e40349734d7d4267506922da735f1af9b3be159a19282b098cc483441a9b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-linear,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,281,281,0,281,281,5,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,5,10752718,8856655,3546240.0352230812,6350185.3235173607,15155250.67648264,5,0,0,0,0,0,5,10131677.800000001,8838992,3758218.6060006144,5465981.1596308975,14797374.440369103,5,0,0,0,0,0,5,2917990.3999999999,2928640,53058.617064525912,2852119.9870907227,2983860.8129092772,5,2917990.3999999999,2928640,53058.617064525912,2852119.9870907227,2983860.8129092772,5,2686156.7999999998,2732032,165809.60122743194,2480309.9931770642,2892003.6068229354,,,,,,,5,6.5112306853810313,7.3996333830323078,1.5954800281976003,4.5304981661358941,8.4919632046261686,5,7.0252817835980963,7.4144201058220212,1.9283258961550376,4.6313327884911768,9.4192307787050158,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,5963e40349734d7d4267506922da735f1af9b3be159a19282b098cc483441a9b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-periodic,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,29,29,0,29,29,5,2259.8620689655172,2259.8620689655172,0,2259.8620689655172,2259.8620689655172,0.0035400390625,5,8728787.5999999996,8725638,67511.750353549563,8644974.1288232394,8812601.0711767599,5,0,0,0,0,0,5,10535638,10827191,835852.80275207548,9497956.0494565349,11573319.950543465,5,0,0,0,0,0,5,2881126.3999999999,2863104,50382.465013137262,2818578.3360395953,2943674.4639604045,5,2881126.3999999999,2863104,50382.465013137262,2818578.3360395953,2943674.4639604045,5,2698444.7999999998,2686976,28140.444118741267,2663509.4251993769,2733380.1748006227,,,,,,,5,7.5083877952986082,7.5107401888549585,0.057811113597745926,7.4366173245606015,7.5801582660366149,5,6.2540048920157361,6.0529088292614404,0.5301474250018835,5.5958454502572765,6.9121643337741956,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,5963e40349734d7d4267506922da735f1af9b3be159a19282b098cc483441a9b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-random,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,65550,65550,0,65550,65550,5,0.99978642257818462,0.99978642257818462,0,0.99978642257818462,0.99978642257818462,8.001708984375,5,10422263.6,10778780,1448101.8052903947,8624495.9775769413,12220031.222423058,5,0,0,0,0,0,5,9518245.1999999993,9325133,833354.84763526754,8483664.3731585126,10552826.026841486,5,0,0,0,0,0,5,3076915.2000000002,3100672,46916.636060143952,3018669.8411766137,3135160.5588233867,5,3076915.2000000002,3100672,46916.636060143952,3018669.8411766137,3135160.5588233867,5,2686976,2666496,97661.902991903655,2565732.1713536726,2808219.8286463274,,,,,,,5,6.3895696380236373,6.0800944077159009,0.91434718136991167,5.2544396683520809,7.5246996076951937,5,6.9255299328541131,7.0278890392233544,0.57546936563201589,6.2111048907403719,7.6399549749678544,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,5963e40349734d7d4267506922da735f1af9b3be159a19282b098cc483441a9b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,__aggregate__,corpus,9852681,30,30,0,0,0,5,true,false,true,true,complete,inconclusive,5,6320884,6320884,0,6320884,6320884,5,1.5587504849005298,1.5587504849005298,0,1.5587504849005298,1.5587504849005298,5.1323159655732287,5,295621195.80000001,298771833,6445537.373796517,287619287.12383103,303623104.47616899,5,202000000,200000000,8366600.2653407557,191613159.09431553,212386840.90568447,5,125276684.8,123907056,3897759.8087398484,120437752.6485901,130115616.95140989,5,40000000,40000000,7071067.811865475,31221517.215372577,48778482.784627423,5,19324928,19353600,55937.025162230428,19255484.144351222,19394371.855648778,5,19324928,19353600,55937.025162230428,19255484.144351222,19394371.855648778,5,6485606.4000000004,6344704,201779.45333655755,6235104.2828467498,6736108.517153251,,,,,,,5,33.341716746151832,32.977275337732387,0.74420281104543751,32.417815047164986,34.265618445138678,5,78.706140223171616,79.516706457782362,2.361632644401904,75.774256091370745,81.638024354972487,1.3984521099201721,8.575241249154292,7.275695145235777,37.629357029808766,8.3262041537842055,111.37572397006635,10000,1297748005
