experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,status,literal_only_archive_bytes_median,pre_entropy_archive_bytes_median,entropy_saved_bytes_median,entropy_penalty_bytes_median,procedural_gain_bytes_median,procedural_penalty_bytes_median,container_overhead_bytes_median,function_graph_bytes_median,coordinate_bytes_median,shared_definition_bytes_median,reference_bytes_median,parameter_bytes_median,residual_layer_bytes_median,literal_leaf_bytes_median,entropy_metadata_bytes_median,index_bytes_median,node_count_median,shared_node_count_median,residual_depth_sum_median,residual_root_count_median,function_reconstructed_bytes_median,literal_reconstructed_bytes_median,coordinate_saved_bytes_median,dag_saved_bytes_median,recursive_residual_saved_bytes_median,symbolic_saved_bytes_median,search_ns_median,archive_bytes_median,procedural_coverage,literal_fraction,procedural_gain_before_entropy_bytes,procedural_gain_bytes,entropy_coder_gain_bytes,entropy_coder_penalty_bytes,procedural_penalty_bytes,average_residual_depth,search_time_per_saved_byte_ns,time_per_saved_byte_basis
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,complete,4835,4835,1805,0,1805,0,472,6,0,0,0,0,0,2541,11,,2,0,0,0,0,4351,,,,,,3030,0,1,0,1805,1805,0,0,,18223.182271468144,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,complete,8760,8760,5843,0,5843,0,472,6,0,0,0,0,0,2428,11,,2,0,0,0,0,8276,,,,,,2917,0,1,0,5843,5843,0,0,,5660.5257573164472,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,complete,1234,1234,201,0,201,0,472,6,0,0,0,0,0,544,11,,2,0,0,0,0,750,,,,,,1033,0,1,0,201,201,0,0,,83088.781094527367,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,complete,5630,5630,3591,0,3591,0,472,6,0,0,0,0,0,1550,11,,2,0,0,0,0,5146,,,,,,2039,0,1,0,3591,3591,0,0,,4744.8465608465613,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,complete,988,988,192,0,192,0,472,6,0,0,0,0,0,307,11,,2,0,0,0,0,504,,,,,,796,0,1,0,192,192,0,0,,87025.7265625,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,complete,1119,1119,168,0,168,0,472,6,0,0,0,0,0,462,11,,2,0,0,0,0,635,,,,,,951,0,1,0,168,168,0,0,,83446.425595238092,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,complete,1176,1176,225,0,225,0,472,6,0,0,0,0,0,462,11,,2,0,0,0,0,692,,,,,,951,0,1,0,225,225,0,0,,74775.182222222225,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,complete,1278,1278,200,0,200,0,472,6,0,0,0,0,0,589,11,,2,0,0,0,0,794,,,,,,1078,0,1,0,200,200,0,0,,86113.392500000002,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,complete,4650,4650,2761,0,2761,0,472,6,0,0,0,0,0,1400,11,,2,0,0,0,0,4166,,,,,,1889,0,1,0,2761,2761,0,0,,6140.0780514306407,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,complete,30023,30023,23442,0,23442,0,472,7,0,0,0,0,0,6090,12,,2,0,0,0,0,29535,,,,,,6581,0,1,0,23442,23442,0,0,,1405.7149347325314,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,complete,5792,5792,3664,0,3664,0,472,6,0,0,0,0,0,1639,11,,2,0,0,0,0,5308,,,,,,2128,0,1,0,3664,3664,0,0,,5061.9439137554582,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,complete,65719,65719,52104,0,52104,0,472,7,0,0,0,0,0,13124,12,,2,0,0,0,0,65231,,,,,,13615,0,1,0,52104,52104,0,0,,1253.0274355135882,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,complete,1835,1835,459,0,459,0,472,6,0,0,0,0,0,887,11,,2,0,0,0,0,1351,,,,,,1376,0,1,0,459,459,0,0,,36831.367102396514,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,complete,964,964,75,0,75,0,472,6,0,0,0,0,0,400,11,,2,0,0,0,0,480,,,,,,889,0,1,0,75,75,0,0,,224511.69333333333,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,complete,12157,12157,6016,0,6016,0,472,6,0,0,0,0,0,5652,11,,2,0,0,0,0,11673,,,,,,6141,0,1,0,6016,6016,0,0,,5488.287649601064,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,complete,111234,111234,95632,0,95632,0,472,7,0,0,0,0,0,15111,12,,2,0,0,0,0,110746,,,,,,15602,0,1,0,95632,95632,0,0,,700.83657144052199,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,complete,1058,1058,233,0,233,0,472,6,0,0,0,0,0,336,11,,2,0,0,0,0,574,,,,,,825,0,1,0,233,233,0,0,,72222.184549356229,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,complete,41984,41984,34930,0,34930,0,472,7,0,0,0,0,0,6563,12,,2,0,0,0,0,41496,,,,,,7054,0,1,0,34930,34930,0,0,,1433.8351989693674,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,complete,2899,2899,0,0,0,0,472,6,0,0,0,0,0,2421,0,,2,0,0,0,0,2415,,,,,,2899,0,1,0,0,0,0,0,,,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,complete,2532,2532,567,0,567,0,472,6,0,0,0,0,0,1476,11,,2,0,0,0,0,2048,,,,,,1965,0,1,0,567,567,0,0,,29580.131393298059,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,complete,5296,5296,0,0,0,0,472,6,0,0,0,0,0,4818,0,,2,0,0,0,0,4812,,,,,,5296,0,1,0,0,0,0,0,,,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,complete,4289928,4289928,2280480,0,2280480,0,1336,40,0,0,0,0,0,2008002,70,,10,0,0,0,0,4288512,,,,,,2009448,0,1,0,2280480,2280480,0,0,,1589.7983665719498,compression_wall_ns
