experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,4606124,4606124,0,4606124,4606124,10,2.1959515201935509,2.1959515201935509,0,2.1959515201935509,2.1959515201935509,3.6430676754170239,10,9049000275,8982186399.5,145723776.51606175,8944763007.4661369,9153237542.5338631,10,8741000000,8715000000,144718116.81103832,8637482088.1006584,8844517911.8993416,10,639631663.89999998,632849277,18795081.194419805,626187406.87055433,653075920.92944562,10,499000000,500000000,11005049.346146118,491128008.89228147,506871991.10771853,10,145927782.40000001,146055168,177561.06194971665,145800771.69275272,146054793.10724729,10,145927782.40000001,146055168,177561.06194971665,145800771.69275272,146054793.10724729,10,10271539.199999999,10272768,29286.320435012356,10250590.483934227,10292487.916065771,,,,,,,10,1.1180422154207679,1.1260987508334219,0.017838344427206273,1.1052823190958538,1.1308021117456819,10,15.825305499535224,15.982992125403662,0.4458873396590779,15.506359072087379,16.14425192698307,1.9196464746018258,29.106777739736124,0.56580519700124821,2.0382603068843856,7.3855163843876426,21.167348970503422,10000,1297748005
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,88718,88718,0,88718,88718,10,1.7142969859554995,1.7142969859554995,0,1.7142969859554995,1.7142969859554995,4.6666359828784465,10,9070755.6999999993,8852557.5,706377.84433970682,8565478.5372693427,9576032.8627306558,10,0,0,0,0,0,10,8858006.5,8832975.5,142887.98723572874,8755797.6929751262,8960215.3070248738,10,0,0,0,0,0,10,1868595.2,1871872,6908.1009578931635,1863653.7856000001,1873536.6143999998,10,1739571.2,1740800,1978.555971746398,1738155.924654491,1740986.4753455089,10,1868595.2,1871872,6908.1009578931635,1863653.7856000001,1873536.6143999998,,,,,,,10,16.845270048427093,17.180287308575913,1.1190150734971633,16.044830501914973,17.645709594939213,10,17.17363938657148,17.218361123501261,0.27385513257055405,16.977748836643741,17.36952993649922,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,374723,374723,0,374723,374723,10,2.7480138662425313,2.7480138662425313,0,2.7480138662425313,2.7480138662425313,2.9111934616759116,10,17740409.199999999,17592312.5,685582.12796957372,17250007.363058016,18230811.036941983,10,0,0,0,0,0,10,15974635.300000001,16965948,3102698.8017804059,13755252.48677367,18194018.113226332,10,0,0,0,0,0,10,3035955.2000000002,3035136,15543.227155259618,3024837.0176000004,3047073.3824,10,2883993.6000000001,2881536,15380.466364840828,2872991.8415663596,2894995.3584336406,10,3035955.2000000002,3035136,15543.227155259618,3024837.0176000004,3047073.3824,,,,,,,10,58.120546930007279,58.533763398912171,2.1700383371603507,56.568302868555904,59.672790991458655,10,67.082887051293255,60.694873337335906,15.259837005802131,56.167415667516515,77.998358435070003,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8406634,8406634,0,8406634,8406634,10,1.0080419820822459,1.0080419820822459,0,1.0080419820822459,1.0080419820822459,7.9361774035193715,10,66031665.100000001,65769991.5,836963.50689839257,65432979.071745493,66630351.12825451,10,27000000,30000000,4830458.9153964799,23544737.926003296,30455262.073996704,10,64277490.600000001,66154722,8890268.5587808527,57918217.430138148,70636763.769861847,10,24000000,20000000,5163977.7949432228,20306169.467882968,27693830.532117032,10,9990963.1999999993,9996288,8806.1353965415619,9984664.1078874115,9997262.292112587,10,9842278.4000000004,9848832,26855.797781650221,9823068.254304301,9861488.5456956998,10,9990963.1999999993,9996288,8806.1353965415619,9984664.1078874115,9997262.292112587,,,,,,,10,128.35439231873454,128.8485305924836,1.6120466929982302,127.2012837016475,129.50750093582158,10,135.27905600192619,128.11348332528033,27.778952616220536,115.40857100013002,155.14954100372236,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,286,286,0,286,286,10,229.14685314685318,229.14685314685315,0,229.14685314685318,229.14685314685318,0.034912109375,10,8700050,8980315.5,1239353.682200525,7813531.3794344943,9586568.6205655057,10,0,0,0,0,0,10,7686274,7881336.5,1972151.8754329693,6275579.5507365391,9096968.4492634609,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,,,,,,,10,7.7379061547534018,7.2979925088505979,1.6147851119885965,6.5828387268275073,8.8929735826792964,10,9.0701913573316979,8.4015625300901018,2.4144667084947087,7.3431059203355602,10.797276794327836,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,540,540,0,540,540,10,121.36296296296295,121.36296296296297,0,121.36296296296295,121.36296296296295,0.06591796875,10,9018607.3000000007,9020310.5,1429391.7667203029,7996153.0680243168,10041061.531975685,10,0,0,0,0,0,10,8563483.3000000007,8917157,1650246.8940236422,7383049.8038209472,9743916.7961790543,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.4800728115756758,7.26543808705883,1.5390409352992125,6.3791857391035354,8.5809598840478163,10,8.0269894511217821,7.3497135072342941,2.2098638515797751,6.4462579121944614,9.6077209900491027,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8492982.1999999993,8853920,1323860.0444529038,7546015.5695008235,9439948.8304991759,10,0,0,0,0,0,10,9182046.5999999996,9012743.5,775900.96890077123,8627039.0452364199,9737054.1547635794,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,8.0019335125495203,7.4019320577148351,2.0379732579181642,6.5441565540374622,9.4597104710615785,10,7.1771417016401085,7.27148234771688,0.52401956868615451,6.8023067276913105,7.5519766755889064,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,292,292,0,292,292,10,224.43835616438355,224.43835616438355,0,224.43835616438355,224.43835616438355,0.03564453125,10,8372821,8890456.5,2027785.2012236842,6922331.6318640783,9823310.3681359217,10,0,0,0,0,0,10,9022319.8000000007,8938397.5,628115.5189960947,8573024.2426030859,9471615.3573969156,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740800,1740800,0,1740800,1740800,,,,,,,10,8.4362245962036138,7.3715076562352646,2.8470587760823589,6.3997029356877597,10.472746256719468,10,7.2920702884509607,7.3320256319080093,0.45302774295477249,6.9680162790667461,7.6161242978351753,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13134,13134,0,13134,13134,10,4.9897974722095322,4.9897974722095322,0,4.9897974722095322,4.9897974722095322,1.603271484375,10,9056636.8000000007,8933794.5,312373.8257024035,8833193.5512812231,9280080.0487187784,10,0,0,0,0,0,10,8789124.5999999996,8824119.5,199591.39954316668,8646355.433505429,8931893.7664945703,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.2437274330570034,7.3357421690063349,0.24133587552137922,7.071098142054046,7.4163567240599608,10,7.4599491518464847,7.4269173353276692,0.16941729331395636,7.3387637409943069,7.5811345626986624,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8851325.5999999996,8796323.5,134492.80676609519,8755121.926066855,8947529.2739331443,10,0,0,0,0,0,10,9301577.5,8952623,658079.21000122267,8830848.6984868832,9772306.3015131168,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.4056039268733596,7.4503853802206308,0.11080696986173642,7.3263429027753357,7.4848649509713834,10,7.0759102299398551,7.3203245536865147,0.47479983107417528,6.7362824890182695,7.4155379708614406,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,670,670,0,670,670,10,97.814925373134329,97.814925373134329,0,97.814925373134329,97.814925373134329,0.081787109375,10,9094846.3000000007,8992325.5,392154.4897857504,8814335.3673046939,9375357.2326953076,10,0,0,0,0,0,10,9274851,8846025.5,961312.40438660502,8587217.3092232328,9962484.6907767672,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,7.2169747537237567,7.2880198664386233,0.28716958366031436,7.0115602809778554,7.422389226469658,10,7.1258355572950478,7.4090386928973233,0.6438001129744455,6.6653206967907828,7.5863504177993129,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,8886079,8886079,0,8886079,8886079,10,1.1382776362893015,1.1382776362893015,0,1.1382776362893015,1.1382776362893015,7.0281623260906638,10,154430099.19999999,154801017.5,2676460.4255722933,152515607.76906025,156344590.63093972,10,27000000,30000000,4830458.9153964799,23544737.926003296,30455262.073996704,10,150929809.19999999,153314580,11031000.527668828,143039255.02511507,158820363.3748849,10,24000000,20000000,5163977.7949432228,20306169.467882968,27693830.532117032,10,9990963.1999999993,9996288,8806.1353965415619,9984664.1078874115,9997262.292112587,10,9842278.4000000004,9848832,26855.797781650221,9823068.254304301,9861488.5456956998,10,9990963.1999999993,9996288,8806.1353965415619,9984664.1078874115,9997262.292112587,,,,,,,10,65.515542734497629,65.340941245542297,1.1404295736153314,64.699785241722466,66.331300227272791,10,67.371248930178268,65.975590925438482,5.4058745363571443,63.504387915643335,71.238109944713202,1.0259226559044976,15.352323838080959,7.3739494775380763,100.40302443835633,7.6105153986134804,100.76338121174956,10000,1297748005
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,73860,73860,0,73860,73860,10,2.0591524505821823,2.0591524505821823,0,2.0591524505821823,2.0591524505821823,3.8850935965125681,10,266741674.40000001,265977593,1212040.8553184813,265874692.84133941,267608655.9586606,10,218000000,220000000,6324555.3203367591,213476000,222524000,10,66050611.5,65799421,787777.08082204324,65487108.876791202,66614114.123208798,10,30000000,30000000,0,30000000,30000000,10,6312345.5999999996,6311936,40384.796752133232,6283458.0638408689,6341233.1361591304,10,6312345.5999999996,6311936,40384.796752133232,6283458.0638408689,6341233.1361591304,10,3605299.2000000002,3604480,37080.804440512824,3578775.0333523522,3631823.3666476482,,,,,,,10,0.57018392863631828,0.5718113441825563,0.0025813710812558838,0.56833745529865132,0.57203040197398525,10,2.3029062576666908,2.3114355645932463,0.027316225190080232,2.2833667649275644,2.3224457504058171,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,243978,243978,0,243978,243978,10,4.2206428448466662,4.2206428448466662,0,4.2206428448466662,4.2206428448466662,1.8954458583881042,10,875714663,871223957,16124512.818985419,864180682.77556801,887248643.22443199,10,818000000,810000000,18135294.011647258,805027693.49729967,830972306.50270033,10,167188734.19999999,167057864,1520588.7546366008,166101046.10533571,168276422.29466426,10,103000000,100000000,4830458.9153964799,99544737.926003292,106455262.07399671,10,20581990.399999999,20563968,44888.123614158787,20549881.601682201,20614099.198317796,10,20581990.399999999,20563968,44888.123614158787,20549881.601682201,20614099.198317796,10,4776755.2000000002,4767744,29838.078508286464,4755411.807408045,4798098.5925919553,,,,,,,10,1.176233568939566,1.181952514615332,0.020741071251479424,1.1613973311980805,1.1910698066810514,10,6.1596254107136286,6.1640243241436856,0.055519315985713726,6.1199120438763224,6.1993387775509348,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,6801499,6801499,0,6801499,6801499,10,1.2459371088637961,1.2459371088637961,0,1.2459371088637961,1.2459371088637961,6.4208698361150969,10,13249013459.200001,13249500162,83955801.200653687,13188959269.554375,13309067648.845627,10,13191000000,13175000000,83459903.879381239,13131300529.282078,13250699470.717922,10,2046370842.2,2027668974,35419160.654874921,2021035261.3272374,2071706423.0727627,10,2015000000,2005000000,26770630.673681684,1995850774.9504061,2034149225.0495939,10,25526272,25526272,63396.17732604668,25480924.257479541,25571619.742520459,10,25526272,25526272,63396.17732604668,25480924.257479541,25571619.742520459,10,7313817.5999999996,7317504,52247.865570864342,7276444.3252208959,7351190.8747791033,,,,,,,10,0.63963597230410985,0.6395894108438468,0.004044610578159193,0.63674283320913583,0.64252911139908386,10,4.1421996724404568,4.1793018579765686,0.070169786882801496,4.0920067181884745,4.1923926266924392,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,34243914.700000003,34480561.5,1011821.8384156867,33520151.247054376,34967678.15294563,10,18000000,20000000,4216370.2135578394,14984000,21016000,10,9889119.6999999993,8911261,2524254.0861871364,8083502.5605324693,11694736.839467529,10,0,0,0,0,0,10,4543283.2000000002,4554752,44902.65622630556,4511164.0064000003,4575402.3936000001,10,4543283.2000000002,4554752,44902.65622630556,4511164.0064000003,4575402.3936000001,10,3183820.7999999998,3198976,54683.261897342345,3144705.4686773219,3222936.1313226777,,,,,,,10,1.9153115265115535,1.9009112973082809,0.056848705465618245,1.8746472377987207,1.9559758152243862,10,6.8820223648483552,7.3542943040981417,1.1185598867714566,6.081908416681542,7.6821363130151683,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,33638497.299999997,33401704.5,685511.94609625719,33148145.664657775,34128848.935342215,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,10637106.6,9447757.5,2863341.9539350322,8588937.4650176615,12685275.734982338,10,0,0,0,0,0,10,4561715.2000000002,4552704,38426.311578280722,4534228.5823999997,4589201.8176000006,10,4561715.2000000002,4552704,38426.311578280722,4534228.5823999997,4589201.8176000006,10,3206758.3999999999,3213312,39545.201285505063,3178471.432528886,3235045.3674711138,,,,,,,10,1.9489659614680555,1.962158282531111,0.039368227358070974,1.9208055847226386,1.9771263382134723,10,6.4511376091638013,6.9466074288504771,1.225258095700887,5.5747016632045741,7.3275735551230285,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,43506554.5,34963608.5,14950300.620919554,32812496.723074943,54200612.276925057,10,20000000,20000000,4714045.207910317,16628009.489930317,23371990.510069683,10,15038225.800000001,16977217,3932603.3665346024,12225206.270706795,17851245.329293206,10,0,0,0,0,0,10,4530585.5999999996,4528128,37957.740019365985,4503434.1550129605,4557737.0449870387,10,4530585.5999999996,4528128,37957.740019365985,4503434.1550129605,4557737.0449870387,10,3167436.7999999998,3160064,99286.116255328801,3096416.7255143221,3238456.8744856776,,,,,,,10,1.6428572720657624,1.8748328092427173,0.44196907002267621,1.3267136111267475,1.9590009330047773,10,4.733926704030905,3.8602324538606592,1.6111213334706294,3.5814800032827754,5.8863734047790341,,,,,,,,
