experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,4606124,4606124,0,4606124,4606124,10,2.1959515201935509,2.1959515201935509,0,2.1959515201935509,2.1959515201935509,3.6430676754170239,10,8926683630.6000004,8967228185.5,246655819.25729588,8750248945.5033436,9103118315.6966572,10,8668000000,8680000000,227439857.74021423,8505310630.660759,8830689369.339241,10,628220576.10000002,629034354,9959137.6806941517,621096733.14418232,635344419.05581772,10,490000000,490000000,9428090.415820634,483256018.97986066,496743981.02013934,10,145926963.19999999,145930240,123697.24089692184,145838481.6721338,146015444.72786617,10,145926963.19999999,145930240,123697.24089692184,145838481.6721338,146015444.72786617,10,10260070.4,10272768,23683.71286207746,10243129.26950763,10277011.530492371,,,,,,,10,1.1338844329805144,1.1280873943966694,0.031553510626539251,1.1113139794317166,1.1564548865293123,10,16.104417534086249,16.079927686872004,0.25680234537082025,15.920724965737312,16.288110102435187,1.9200710987565393,29.314509122502173,0.57223525515814555,2.3083120344729293,7.3730126057992313,21.299177906398096,10000,1297748005
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,88718,88718,0,88718,88718,10,1.7142969859554995,1.7142969859554995,0,1.7142969859554995,1.7142969859554995,4.6666359828784465,10,10181251.5,9018506.5,2541206.7821499142,8363507.9749367908,11998995.025063209,10,0,0,0,0,0,10,9193761.4000000004,8852459.5,925094.23995470745,8532034.8232559059,9855487.9767440949,10,0,0,0,0,0,10,1862041.6000000001,1861632,9883.3536728289873,1854971.9658911633,1869111.2341088369,10,1737932.8,1740800,5126.8221216136089,1734265.5471887866,1741600.0528112135,10,1862041.6000000001,1861632,9883.3536728289873,1854971.9658911633,1869111.2341088369,,,,,,,10,15.517410871404323,16.864119877280892,2.6175774977398856,13.645038823096474,17.389782919712172,10,16.667070859865124,17.180566751534499,1.377222921991512,15.681933378490726,17.652208341239522,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,374723,374723,0,374723,374723,10,2.7480138662425313,2.7480138662425313,0,2.7480138662425313,2.7480138662425313,2.9111934616759116,10,16764528.199999999,17069012.5,1923209.7726394683,15388842.389577255,18140214.010422744,10,0,0,0,0,0,10,15796275.4,17018721,2672987.7883207025,13884267.971512685,17708282.828487314,10,0,0,0,0,0,10,3036364.7999999998,3041280,17596.387184747771,3023777.9774343367,3048951.622565663,10,2894233.6000000001,2895872,25630.474306098113,2875899.9370169379,2912567.2629830623,10,3036364.7999999998,3041280,17596.387184747771,3023777.9774343367,3048951.622565663,,,,,,,10,62.407377369973041,60.328299274660708,9.5807839289047934,55.55417357950364,69.260581160442442,10,67.495046383698721,60.506961456347781,15.16175964178294,56.649730445221998,78.340362322175451,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8406634,8406634,0,8406634,8406634,10,1.0080419820822459,1.0080419820822459,0,1.0080419820822459,1.0080419820822459,7.9361774035193715,10,65925818.100000001,65660682.5,763795.76831702131,65379469.482452892,66472166.717547111,10,29000000,30000000,3162277.6601683795,26738000,31262000,10,66201911.299999997,65845370,947770.7969695169,65523964.018599384,66879858.581400611,10,21000000,20000000,3162277.6601683795,18738000,23262000,10,9988915.1999999993,9998336,16389.687901577356,9977191.5381279439,10000638.861872055,10,9832448,9830400,20089.431339775536,9818077.8849835489,9846818.1150164511,10,9988915.1999999993,9998336,16389.687901577356,9977191.5381279439,10000638.861872055,,,,,,,10,128.55734102745515,129.06110136812794,1.4662692922815168,127.50850803567916,129.60617401923113,10,128.02945873437722,128.70051777692595,1.8228927022711796,126.72553044734696,129.33338702140748,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,286,286,0,286,286,10,229.14685314685318,229.14685314685315,0,229.14685314685318,229.14685314685318,0.034912109375,10,8904140.6999999993,8949135.5,116531.80332143001,8820784.6612709276,8987496.7387290709,10,0,0,0,0,0,10,8380114.5999999996,8774255,2141236.1423705285,6848472.9560514288,9911756.2439485695,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.3613099582468537,7.323169870866165,0.096684033918117501,7.292151172009488,7.4304687444842195,10,8.5034925809907627,7.4692266414924635,3.0357350465718635,6.332009424454812,10.674975737526713,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,540,540,0,540,540,10,121.36296296296295,121.36296296296297,0,121.36296296296295,121.36296296296295,0.06591796875,10,9205010.5999999996,8930722.5,667505.87953535409,8727538.8338336553,9682482.3661663439,10,0,0,0,0,0,10,8203920,8684882,1148758.1291110269,7382205.0314571103,9025634.9685428888,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1721139.2,1740800,31656.895547942368,1698494.7944718553,1743783.6055281446,,,,,,,10,7.1513048388753777,7.3382758647939808,0.48629282729457218,6.8034560749304207,7.4991536028203347,10,8.167905483139938,7.5459877655546048,1.4249580675245062,7.1486227081514802,9.1871882581283959,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,9298027.0999999996,8875932,1027393.471627805,8563125.1455971878,10032929.054402811,10,0,0,0,0,0,10,9178939.5,8773101,1225691.1044729238,8302193.8197455574,10055685.180254443,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739571.2,1740800,2764.5892923824244,1737593.66935551,1741548.7306444899,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.1157907416982216,7.3836087858816359,0.67866547125992671,6.6303364391471247,7.6012450442493185,10,7.2415004233509945,7.4705184491228662,0.85239870105226379,6.6317734894809446,7.8512273572210445,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,292,292,0,292,292,10,224.43835616438355,224.43835616438355,0,224.43835616438355,224.43835616438355,0.03564453125,10,8628079.8000000007,8817047.5,1144383.4754834198,7809494.0527238864,9446665.547276115,10,0,0,0,0,0,10,8865622.1999999993,8788497,527922.72301283723,8487995.2716323454,9243249.1283676531,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,7.737028842784488,7.4328872666752579,1.2047484964725361,6.8752635609604456,8.5987941246085295,10,7.4138759136439223,7.4574650301798107,0.40670789999631324,7.1229548217424998,7.7047970055453447,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13134,13134,0,13134,13134,10,4.9897974722095322,4.9897974722095322,0,4.9897974722095322,4.9897974722095322,1.603271484375,10,9047912.8000000007,8961352,392693.55503717315,8767016.2700454518,9328809.3299545497,10,0,0,0,0,0,10,8509155.5999999996,8757352,933219.80214252486,7841616.7500642259,9176694.4499357734,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,7.2549250788994772,7.3132412892776664,0.29990968792137207,7.0403975177611482,7.4694526400378063,10,7.8176292219215693,7.4836859671029039,1.1745969776764953,6.9774315387861927,8.6578269050569467,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8708770.1999999993,8753957.5,1837959.405864788,7394064.5913075665,10023475.808692431,10,0,0,0,0,0,10,9020191,8845977,464664.32880234451,8687813.2568972837,9352568.7431027163,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,,,,,,,10,7.8663263610215584,7.4865084014282637,1.8551591431740351,6.5393176562779569,9.1933350657651598,10,7.2818889653420626,7.4085852149961404,0.35410919142947639,7.0285921087431937,7.5351858219409316,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,670,670,0,670,670,10,97.814925373134329,97.814925373134329,0,97.814925373134329,97.814925373134329,0.081787109375,10,7764326.2999999998,8613765,1405871.4933431505,6758696.2890752545,8769956.3109247461,10,0,0,0,0,0,10,8277283.5999999996,8755042,1232650.7302244757,7395559.6492893277,9159007.5507106725,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740800,1740800,0,1740800,1740800,,,,,,,10,8.7317971461234727,7.6087226453275036,1.7912342692057706,7.4505143644186838,10.013079927828262,10,8.1236520048104168,7.4855156567990413,1.5461060961643169,7.0177111718547591,9.2295928377660736,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,8886079,8886079,0,8886079,8886079,10,1.1382776362893015,1.1382776362893015,0,1.1382776362893015,1.1382776362893015,7.0281623260906638,10,154427865.30000001,155127589.5,3322532.6470246911,152051233.75298727,156804496.84701276,10,29000000,30000000,3162277.6601683795,26738000,31262000,10,151627174.59999999,151108605.5,3816427.9218938109,148897256.20350343,154357092.99649656,10,21000000,20000000,3162277.6601683795,18738000,23262000,10,9988915.1999999993,9998336,16389.687901577356,9977191.5381279439,10000638.861872055,10,9832448,9830400,20089.431339775536,9818077.8849835489,9846818.1150164511,10,9988915.1999999993,9998336,16389.687901577356,9977191.5381279439,10000638.861872055,,,,,,,10,65.526485775802172,65.203414215580906,1.4352071896767227,64.499871729875579,66.553099821728765,10,66.746305216996603,66.939786226954311,1.6682821957936136,65.552970939485931,67.939639494507276,1.0259385028665267,15.399228934384684,7.4432085370364502,100.91961367646275,7.4936407492285477,100.96381113198923,10000,1297748005
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,56999,56999,0,56999,56999,10,2.6682748820154738,2.6682748820154738,0,2.6682748820154738,2.6682748820154738,2.9981918481941494,10,17412596.899999999,17075566.5,737565.0165734468,16885011.328213017,17940182.47178698,10,0,0,0,0,0,10,11245263.699999999,9047996,4014198.676585515,8373878.4573920015,14116648.942607997,10,0,0,0,0,0,10,3599155.2000000002,3584000,77453.038681943697,3543752.4832476615,3654557.9167523389,10,3599155.2000000002,3584000,77453.038681943697,3543752.4832476615,3654557.9167523389,10,2837299.2000000002,2818048,38036.236140466543,2810091.6061718371,2864506.7938281633,,,,,,,10,8.7480003916636555,8.9069657381660505,0.35627274195477721,8.4931559317819154,9.0028448515453956,10,14.682221053855411,16.809355819544383,3.6552408178514413,12.067600954512297,17.296841153198525,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,111746,111746,0,111746,111746,10,9.2150412542730837,9.2150412542730837,0,9.2150412542730837,9.2150412542730837,0.86814586926459392,10,30740115.899999999,33141907,5425469.5168893794,26859238.45467462,34620993.345325381,10,2000000,0,4216370.2135578394,-1016000,5016000,10,17695943.300000001,17744369.5,1692031.1691472437,16485621.210697042,18906265.389302962,10,0,0,0,0,0,10,5313331.2000000002,5337088,46773.378821718667,5279873.8650457086,5346788.5349542918,10,5313331.2000000002,5337088,46773.378821718667,5279873.8650457086,5346788.5349542918,10,3625779.2000000002,3620864,46453.447715128983,3592550.714071909,3659007.6859280914,,,,,,,10,34.824228269586648,31.070758251981093,8.3706771321061044,28.836622591780412,40.811833947392884,10,58.730732716780508,58.074941398499526,6.3195969105270988,54.210279503051282,63.251185930509735,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6086279,6086279,0,6086279,6086279,10,1.3923515501014658,1.3923515501014658,0,1.3923515501014658,1.3923515501014658,5.7456753643984593,10,217106955.59999999,216767659,1500437.4746221479,216033681.86115488,218180229.3388451,10,203000000,200000000,4830458.9153964799,199544737.92600331,206455262.07399669,10,66794212.399999999,66674053,1277778.9742150418,65880207.891135797,67708216.9088642,10,38000000,40000000,6324555.3203367591,33476000,42524000,10,19269632,19261440,114708.31566097455,19187580.315135837,19351683.684864163,10,19269632,19261440,114708.31566097455,19187580.315135837,19351683.684864163,10,6256640,6141952,234656.67469636476,6088788.3894823724,6424491.6105176276,,,,,,,10,39.034227828486749,39.093734148850423,0.26834788754364841,38.842276650615979,39.226179006357519,10,126.9121571020429,127.09985938510582,2.3983586921347642,125.19659384523516,128.62772035885064,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24,24,0,24,24,10,2730.6666666666665,2730.6666666666665,0,2730.6666666666665,2730.6666666666665,0.0029296875,10,10002712.300000001,8902468.5,2575548.9602884469,8160403.5674194917,11845021.03258051,10,0,0,0,0,0,10,8717167.4000000004,8739259.5,780789.75231637526,8158662.8632270973,9275671.9367729034,10,0,0,0,0,0,10,2887680,2863104,53614.329626820232,2849329.2836339329,2926030.7163660671,10,2887680,2863104,53614.329626820232,2849329.2836339329,2926030.7163660671,10,2695168,2691072,102318.04720575936,2621979.163455171,2768356.836544829,,,,,,,10,6.8170570115781262,7.3617359794755686,1.1621397745263398,5.9857700556317566,7.6483439675244957,10,7.5796820722898364,7.4991308289567415,0.77233076894129538,7.0272283072867374,8.1321358372929353,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,279,279,0,279,279,10,234.89605734767025,234.89605734767025,0,234.89605734767025,234.89605734767025,0.0340576171875,10,9381841,8904567.5,953210.5268259357,8700002.640630424,10063679.359369576,10,0,0,0,0,0,10,9684387.8000000007,9151862.5,1145471.6484399487,8865023.6747659128,10503751.925234089,10,0,0,0,0,0,10,2911027.2000000002,2895872,70972.385360316955,2860260.1412729407,2961794.2587270597,10,2911027.2000000002,2895872,70972.385360316955,2860260.1412729407,2961794.2587270597,10,2733670.3999999999,2717696,58445.198071355699,2691864.1286207917,2775476.6713792081,,,,,,,10,7.0432765240638702,7.3601971033265787,0.63448939211953659,6.589421689286973,7.4971313588407673,10,6.8471520965312633,7.1670104344849879,0.753041981883114,6.3084957399199642,7.3858084531425625,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,10538164.699999999,9849082,2590555.6789245922,8685121.5534296837,12391207.846570315,10,0,0,0,0,0,10,10074148.699999999,8933550,3059368.5814662641,7885760.3056335766,12262537.094366422,10,0,0,0,0,0,10,2945843.2000000002,2971648,51406.205204343874,2909071.9709466873,2982614.4290533131,10,2945843.2000000002,2971648,51406.205204343874,2909071.9709466873,2982614.4290533131,10,2675097.6000000001,2684928,89748.211133147386,2610900.0577853261,2739295.142214674,,,,,,,10,6.4572477405697288,6.6592621695026697,1.1009652639615357,5.6697193528985492,7.2447761282409084,10,6.9633642284573423,7.3359418154171063,1.745592282779368,5.7147294885728357,8.2119989683418488,,,,,,,,
