experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,4606124,4606124,0,4606124,4606124,10,2.1959515201935509,2.1959515201935509,0,2.1959515201935509,2.1959515201935509,3.6430676754170239,10,9014436180.3999996,9002999958.5,152078788.35341939,8905653127.1000195,9123219233.6999798,10,8752000000,8760000000,133981756.63541329,8656161883.9083328,8847838116.0916672,10,630645591,632806507.5,7927987.0131902406,624974644.75460243,636316537.24539757,10,503000000,500000000,6749485.5771055287,498172044.32497561,507827955.67502439,10,145911808,145983488,168794.07880083419,145791068.3789804,146032547.6210196,10,145911808,145983488,168794.07880083419,145791068.3789804,146032547.6210196,10,10277683.199999999,10272768,21483.94408648261,10262315.579965953,10293050.820034046,,,,,,,10,1.1223583113643945,1.1235037739042895,0.019015792641966376,1.108756177845911,1.135960444882878,10,16.041146187661987,15.984072546708003,0.20367567878363507,15.895455506792411,16.186836868531564,1.9200540199522158,28.9791779154442,0.56972782206972072,2.3126062214359253,7.322347409116583,21.299863521372149,10000,1297748005
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,88718,88718,0,88718,88718,10,1.7142969859554995,1.7142969859554995,0,1.7142969859554995,1.7142969859554995,4.6666359828784465,10,8403071.4000000004,8774399,1047413.1792723336,7653849.2044424275,9152293.5955575742,10,0,0,0,0,0,10,8643304.8000000007,8749694,693127.92204546672,8147505.4021750279,9139104.1978249736,10,0,0,0,0,0,10,1859584,1855488,10922.666666666666,1851770.9378166229,1867397.0621833771,10,1737932.8,1736704,1978.555971746398,1736517.5246544911,1739348.075345509,10,1859584,1855488,10922.666666666666,1851770.9378166229,1867397.0621833771,,,,,,,10,18.425404161023057,17.333600764204441,2.9221646867566391,16.335158701333864,20.515649620712249,10,17.712952563967651,17.382470955513703,1.6298206324374667,16.547130119907742,18.87877500802756,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,374723,374723,0,374723,374723,10,2.7480138662425313,2.7480138662425313,0,2.7480138662425313,2.7480138662425313,2.9111934616759116,10,17120147.300000001,17206020,2019908.8919214511,15675291.912670402,18565002.687329601,10,0,0,0,0,0,10,16902253.100000001,17034373.5,2676098.9743054658,14988020.217756307,18816485.982243694,10,0,0,0,0,0,10,3028992,3026944,18138.904242293997,3016017.1110733002,3041966.8889266998,10,2890956.7999999998,2887680,17989.270560222525,2878088.9451244553,2903824.6548755444,10,3028992,3026944,18138.904242293997,3016017.1110733002,3041966.8889266998,,,,,,,10,61.076865196522817,59.847891357075795,8.8418172136980431,54.752249622974468,67.401480770071174,10,62.678636070861309,60.450970808734134,12.766830935743455,53.546429895419394,71.810842246303224,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8406634,8406634,0,8406634,8406634,10,1.0080419820822459,1.0080419820822459,0,1.0080419820822459,1.0080419820822459,7.9361774035193715,10,65964840.5,65732872.5,741818.24649546808,65434212.562197916,66495468.437802084,10,27000000,30000000,4830458.9153964799,23544737.926003296,30455262.073996704,10,65991419.899999999,65845338,814441.06522850657,65408844.336585119,66573995.463414878,10,26000000,30000000,5163977.7949432228,22306169.467882968,29693830.532117032,10,9981542.4000000004,9988096,19255.55695377311,9967768.7613413651,9995316.0386586357,10,9845964.8000000007,9840640,39561.6966179269,9817666.033298729,9874263.5667012725,10,9981542.4000000004,9988096,19255.55695377311,9967768.7613413651,9995316.0386586357,,,,,,,10,128.48057356106779,128.91951973851718,1.438760158972014,127.45141805059897,129.50972907153658,10,128.43158307179627,128.70066649308683,1.5588500583631757,127.31652639083747,129.54663975275506,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,286,286,0,286,286,10,229.14685314685318,229.14685314685315,0,229.14685314685318,229.14685314685318,0.034912109375,10,9001981.5999999996,8929960,1561088.3764468229,7885323.8339850157,10118639.366014984,10,0,0,0,0,0,10,8223049.9000000004,8796511.5,1520987.8802439515,7135076.3079123832,9311023.4920876175,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1733836.8,1740800,20620.601806068717,1719086.7349210076,1748586.8650789924,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,7.5494764738531686,7.338971644511016,1.7835188926499503,6.273712556601394,8.8252403911049431,10,8.3257494244383032,7.4502269598852333,2.1564359258456611,6.7832352658292336,9.8682635830473728,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,540,540,0,540,540,10,121.36296296296295,121.36296296296297,0,121.36296296296295,121.36296296296295,0.06591796875,10,8763945.0999999996,8955562.5,1134649.5440834437,7952322.1040041046,9575568.0959958956,10,0,0,0,0,0,10,8678020.6999999993,8810477,1635852.1403231372,7507883.874882021,9848157.5251179785,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.6377058212950271,7.317932697354439,1.3817180110798735,6.6493529703008312,8.6260586722892238,10,7.8446045707581904,7.4385677036916293,1.7759029454203301,6.5742883954458389,9.1149207460705419,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8584247,8850959.5,1876750.4498107005,7241793.8780164728,9926700.1219835281,10,0,0,0,0,0,10,8972076.5999999996,8868221,1551385.5901804683,7862359.3069267012,10081793.893073298,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,,,,,,,10,8.0875190404673241,7.4044496321537148,2.3578927019546185,6.4009013980629073,9.77413668287174,10,7.5221080086401599,7.3899828517478809,1.4691684877371247,6.4712012014610512,8.5730148158192687,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,292,292,0,292,292,10,224.43835616438355,224.43835616438355,0,224.43835616438355,224.43835616438355,0.03564453125,10,8419980,8660141.5,1237758.1675621814,7534602.6625537444,9305357.3374462556,10,0,0,0,0,0,10,8666861.5999999996,8781904.5,524761.81489175535,8291495.6919911671,9042227.5080088321,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,,,,,,,10,8.0262777706951205,7.5675559261507015,1.841209077232713,6.7092476486537072,9.3433078927365347,10,7.5902270580825704,7.4626235774842336,0.52501426149998554,7.2146805731955563,7.9657735429695844,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13134,13134,0,13134,13134,10,4.9897974722095322,4.9897974722095322,0,4.9897974722095322,4.9897974722095322,1.603271484375,10,8910708.6999999993,9040965.5,1422857.3252180549,7892928.6011228291,9928488.7988771703,10,0,0,0,0,0,10,9389087.8000000007,8977269,932159.35544576636,8722307.4952287711,10055868.10477123,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739571.2,1740800,1978.555971746398,1738155.924654491,1740986.4753455089,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.5831054972246648,7.2487856766603445,1.6387440472671313,6.4109000702284549,8.7553109242208755,10,7.0347183243479368,7.3006521973470635,0.6134563164033604,6.5959086002105201,7.4735280484853535,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8720066.4000000004,8956238.5,1489613.0721068475,7654535.434282627,9785597.3657173738,10,0,0,0,0,0,10,8572020.5,8828856.5,1115476.4330715623,7774112.16848634,9369928.83151366,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1739571.2,1740800,1978.555971746398,1738155.924654491,1740986.4753455089,,,,,,,10,7.7778632696384822,7.3173586586198125,1.7352967071432286,6.5365930292039405,9.0191335100730239,10,7.8114133892587123,7.4229366708637228,1.4293419099825828,6.7889948201668231,8.8338319583506024,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,670,670,0,670,670,10,97.814925373134329,97.814925373134329,0,97.814925373134329,97.814925373134329,0.081787109375,10,8588194.5999999996,8887633,917426.66898513236,7931952.692028556,9244436.5079714432,10,0,0,0,0,0,10,8828658.5,8815792.5,3030456.0607376224,6660951.4400755074,10996365.559924493,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.7391135579975909,7.373842958307729,1.1258623122987597,6.9337761322244882,8.5444509837706946,10,8.2398890655198578,7.4339471908586088,2.8520690702555913,6.1997835054740538,10.279994625565662,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,8886079,8886079,0,8886079,8886079,10,1.1382776362893015,1.1382776362893015,0,1.1382776362893015,1.1382776362893015,7.0281623260906638,10,152477182.59999999,153056402.5,4857626.1365280794,149002487.61694103,155951877.58305895,10,27000000,30000000,4830458.9153964799,23544737.926003296,30455262.073996704,10,152866753.40000001,154874996.5,5462948.1875171112,148959067.19147596,156774439.60852405,10,26000000,30000000,5163977.7949432228,22306169.467882968,29693830.532117032,10,9981542.4000000004,9988096,19255.55695377311,9967768.7613413651,9995316.0386586357,10,9845964.8000000007,9840640,39561.6966179269,9817666.033298729,9874263.5667012725,10,9981542.4000000004,9988096,19255.55695377311,9967768.7613413651,9995316.0386586357,,,,,,,10,66.397608570416708,66.085974387596494,2.1268432356381561,64.876262276379592,67.918954864453823,10,66.246109737338031,65.311798945758966,2.4428334083212495,64.498733395524823,67.993486079151239,1.0259379769571897,15.44604836692081,7.4157594053156526,100.74289888860785,7.4322114352614967,100.84967963082883,10000,1297748005
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,73860,73860,0,73860,73860,10,2.0591524505821823,2.0591524505821823,0,2.0591524505821823,2.0591524505821823,3.8850935965125681,10,177198436.5,167606035,21198912.946330469,162034701.29464605,192362171.70535395,10,145000000,140000000,7071067.811865475,139942014.23489547,150057985.76510453,10,34212354.100000001,33148383,1522181.5436910458,33123526.671846267,35301181.528153732,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,6321356.7999999998,6324224,82284.416125209682,6262498.1641440596,6380215.43585594,10,6321356.7999999998,6324224,82284.416125209682,6262498.1641440596,6380215.43585594,10,3603251.2000000002,3596288,34272.314388017498,3578735.9665269321,3627766.4334730683,,,,,,,10,0.86786365855536318,0.907420473607218,0.088858378324557216,0.80430262016145881,0.93142469694926755,10,4.4531609572510149,4.5881279358945513,0.19283937825068811,4.3152215602469486,4.5911003542550812,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,243978,243978,0,243978,243978,10,4.2206428448466662,4.2206428448466662,0,4.2206428448466662,4.2206428448466662,1.8954458583881042,10,629691011.89999998,619479222.5,22650871.59765153,613488680.20748198,645893343.59251797,10,592000000,585000000,15491933.384829668,580918508.40364885,603081491.59635115,10,90825644.5,91191578.5,26490127.302289356,71877065.533474982,109774223.46652502,10,51000000,50000000,3162277.6601683795,48738000,53262000,10,20581580.800000001,20572160,48992.452164253489,20546536.145891532,20616625.454108469,10,20581580.800000001,20572160,48992.452164253489,20546536.145891532,20616625.454108469,10,4782080,4790272,42093.472452520604,4751970.2357984176,4812189.7642015824,,,,,,,10,1.6371293464630887,1.6622830350124795,0.056004372484296329,1.5970690152166753,1.6771896777095021,10,12.277824304603746,12.14852163575334,3.5823368494074908,9.7153529392878113,14.84029566991968,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,6801499,6801499,0,6801499,6801499,10,1.2459371088637961,1.2459371088637961,0,1.2459371088637961,1.2459371088637961,6.4208698361150969,10,8910461662.5,8875214816,100478907.366116,8838588375.9366531,8982334949.0633469,10,8829000000,8815000000,56263270.039658695,8788754477.4664307,8869245522.5335693,10,1026787233.3,1020121804.5,30348655.892881393,1005078621.0252503,1048495845.5747496,10,974000000,970000000,25473297.566057067,955778766.67181933,992221233.32818067,10,26500710.399999999,26517504,51790.964572768651,26463663.949797593,26537756.850202404,10,26500710.399999999,26517504,51790.964572768651,26463663.949797593,26537756.850202404,10,7309721.5999999996,7301120,43054.569496034783,7278924.3561568242,7340518.8438431751,,,,,,,10,0.95115203180777053,0.95482104011646007,0.010657390906575102,0.94352872328735771,0.95877534032818335,10,8.2595956944589481,8.3070865359564277,0.24211011119448217,8.0864125870993124,8.4327788018185839,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,33565162.899999999,33045821,978039.73951226089,32865564.025858462,34264761.774141535,10,18000000,20000000,4216370.2135578394,14984000,21016000,10,9413224.0999999996,9018366,933681.6526423709,8745354.8850732539,10081093.314926745,10,0,0,0,0,0,10,4517888,4513792,37886.462431263695,4490787.5403854083,4544988.4596145917,10,4517888,4513792,37886.462431263695,4490787.5403854083,4544988.4596145917,10,3186688,3182592,40410.176408094696,3157782.3095900556,3215593.6904099444,,,,,,,10,1.9539325266927581,1.9831878488557768,0.054618685347826601,1.9148633874413348,1.9930016659441814,10,7.0167572271510963,7.267134350463623,0.61259389934732855,6.5785643961490665,7.4549500581531261,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,33910640.100000001,33581848.5,987156.53029411822,33204519.919709951,34616760.280290052,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,11469468.300000001,9098595,4012034.3392106663,8599631.2235140279,14339305.376485974,10,0,0,0,0,0,10,4557619.2000000002,4562944,28772.59812468183,4537037.9532050667,4578200.4467949336,10,4557619.2000000002,4562944,28772.59812468183,4537037.9532050667,4578200.4467949336,10,3201843.2000000002,3198976,57605.09449075567,3160637.860766395,3243048.5392336054,,,,,,,10,1.9340632673605742,1.9518790694325014,0.055526519379113154,1.8943447478840567,1.9737817868370917,10,6.2478292573782879,7.2032667832359198,1.696856936817168,5.0340552616830276,7.4616032530735481,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,39794980.700000003,33129440.5,13423729.378829764,30192890.334128674,49397071.065871328,10,19000000,20000000,3162277.6601683795,16738000,21262000,10,17334117,17060901.5,2769454.4069982851,15353106.303963726,19315127.696036272,10,0,0,0,0,0,10,4524032,4526080,40788.976288534956,4494855.3513056682,4553208.6486943318,10,4524032,4526080,40788.976288534956,4494855.3513056682,4553208.6486943318,10,3176448,3184640,49350.709444410895,3141147.0818771701,3211748.9181228299,,,,,,,10,1.7699137347425147,1.9781801058273374,0.40597262792239619,1.4795185882544724,2.060308881230557,10,3.8887202822481415,3.8412998994024261,0.77594314792870467,3.333682556521909,4.4437580079743739,,,,,,,,
