experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,4606124,4606124,0,4606124,4606124,10,2.1959515201935509,2.1959515201935509,0,2.1959515201935509,2.1959515201935509,3.6430676754170239,10,9090749960.8999996,9055407581.5,192021127.6794647,8953395864.4264412,9228104057.373558,10,8793000000,8765000000,202267699.40408731,8648316456.9275417,8937683543.0724583,10,628031493.39999998,630185856,7570474.6546886154,622616278.32113373,633446708.47886622,10,488000000,490000000,7888106.3774661543,482357580.66074491,493642419.33925509,10,145954406.40000001,146055168,136290.08731802748,145856917.11833555,146051895.68166447,10,145954406.40000001,146055168,136290.08731802748,145856917.11833555,146051895.68166447,10,10253926.4,10272768,66333.283623431955,10206477.724178089,10301375.075821912,,,,,,,10,1.1130882246287759,1.1169998223930864,0.023043404165869009,1.0966051115613356,1.1295713376962162,10,16.107722832795524,16.050720823011268,0.19553901195657422,15.967852368346106,16.247593297244943,1.9200923376631018,29.048151002128655,0.57309045914183609,1.7800056162029732,7.4054333454345924,21.288811037075714,10000,1297748005
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,88718,88718,0,88718,88718,10,1.7142969859554995,1.7142969859554995,0,1.7142969859554995,1.7142969859554995,4.6666359828784465,10,9904775.8000000007,8963843.5,2435832.5140217026,8162407.2483328106,11647144.351667192,10,0,0,0,0,0,10,8706173.3000000007,8887370.5,1004830.6824722097,7987410.6712841168,9424935.9287158847,10,0,0,0,0,0,10,1868185.6000000001,1863680,26506.461917384935,1849225.336765578,1887145.8632344222,10,1743667.2,1736704,19313.555750646574,1729852.0743839792,1757482.3256160207,10,1868185.6000000001,1863680,26506.461917384935,1849225.336765578,1887145.8632344222,,,,,,,10,15.923813836232,16.966978949525274,2.5950969002956277,14.067522321287626,17.780105351176374,10,17.755154697779801,17.113096258740683,2.7676342666006906,15.775445961287188,19.734863434272416,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,374723,374723,0,374723,374723,10,2.7480138662425313,2.7480138662425313,0,2.7480138662425313,2.7480138662425313,2.9111934616759116,10,17666004.699999999,17055591.5,1085156.7540148341,16889784.253421359,18442225.14657864,10,0,0,0,0,0,10,15789867.199999999,16968236,3704001.3315685689,13140368.353791162,18439366.046208836,10,0,0,0,0,0,10,3039641.6000000001,3047424,15620.988638509551,3028467.7942506252,3050815.405749375,10,2897920,2889728,34715.462683555481,2873087.7793574831,2922752.2206425169,10,3039641.6000000001,3047424,15620.988638509551,3028467.7942506252,3050815.405749375,,,,,,,10,58.475941816040994,60.375755505885479,3.3727410669059461,56.063395824448648,60.888487807633339,10,69.089470395453816,60.68740552298911,18.65506392095859,55.745368730781692,82.43357206012594,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8406634,8406634,0,8406634,8406634,10,1.0080419820822459,1.0080419820822459,0,1.0080419820822459,1.0080419820822459,7.9361774035193715,10,66320810.5,65779138,1601291.9922385763,65175394.797872566,67466226.202127427,10,28000000,30000000,4216370.2135578394,24984000,31016000,10,65938772.200000003,66034029.5,598481.43067021447,65510674.119547464,66366870.280452542,10,23000000,20000000,4830458.9153964799,19544737.926003296,26455262.073996704,10,9981952,9967616,34486.493021020404,9957283.5630072169,10006620.436992783,10,9848422.4000000004,9846784,36339.4181669315,9822428.5522968154,9874416.2477031853,10,9981952,9967616,34486.493021020404,9957283.5630072169,10006620.436992783,,,,,,,10,127.84063037801943,128.82900322360996,2.9525143174975468,125.72867560873966,129.95258514729917,10,128.52628093057962,128.3318704108429,1.1606964627654774,127.69602638593734,129.35653547522188,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,286,286,0,286,286,10,229.14685314685318,229.14685314685315,0,229.14685314685318,229.14685314685318,0.034912109375,10,8090420,8780761.5,1850729.1896051255,6766580.0729697198,9414259.9270302802,10,0,0,0,0,0,10,8772773.5,8750676,127805.85031058286,8681353.0542105734,8864193.9457894266,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,8.5303408312960816,7.4648750264871122,2.1421608136471506,6.9980377633194868,10.062643899272675,10,7.4717976113429572,7.4893514823006884,0.10770960601205995,7.3947521539284722,7.5488430687574422,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,540,540,0,540,540,10,121.36296296296295,121.36296296296297,0,121.36296296296295,121.36296296296295,0.06591796875,10,7926377.5999999996,8776923.5,1827300.9017851194,6619296.0960887158,9233459.1039112825,10,0,0,0,0,0,10,8619687.4000000004,8683821.5,366277.43191472284,8357686.5132888099,8881688.2867111899,10,0,0,0,0,0,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1727692.8,1740800,27632.403831572654,1707927.1424,1747458.4576000001,,,,,,,10,8.7937012701769302,7.4686054998777092,2.5657564251429461,6.9583972085581554,10.629005331795705,10,7.6165654356240422,7.5469095819881407,0.35351925527175182,7.3636905646103044,7.86944030663778,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8556265.5,8961664.5,1261932.6315618921,7653595.9942359142,9458935.0057640858,10,0,0,0,0,0,10,8881428.5999999996,8832412.5,920007.99562216364,8223340.2504821634,9539516.9495178349,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1725644.8,1740800,47924.950395383821,1691363.7376000001,1759925.8624,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,,,,,,,10,7.9018705946635368,7.3129357348911643,1.8304828148126284,6.5925130454324883,9.2112281438945853,10,7.4560542865384365,7.4200737538993629,0.83972850974311586,6.8553904318224692,8.0567181412544038,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,292,292,0,292,292,10,224.43835616438355,224.43835616438355,0,224.43835616438355,224.43835616438355,0.03564453125,10,7962312.2000000002,8831941,2060972.4664864077,6488083.7418499887,9436540.6581500117,10,0,0,0,0,0,10,8384381.0999999996,8588392.5,1475421.849157834,7329001.2183303693,9439760.9816696309,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740800,1740800,0,1740800,1740800,,,,,,,10,8.9191711390300679,7.4203819098827477,3.0241843731523033,6.7559502624337133,11.082392015626422,10,8.129369312834724,7.630764430356157,2.0276923792209742,6.6789463409462844,9.5797922847231636,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13134,13134,0,13134,13134,10,4.9897974722095322,4.9897974722095322,0,4.9897974722095322,4.9897974722095322,1.603271484375,10,8824902.5,8884878,448461.65300211444,8504114.6476655006,9145690.3523344994,10,0,0,0,0,0,10,8619446,8778838,807674.6505628227,8041710.5017592078,9197181.4982407913,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,7.4455254146608283,7.3761308385623714,0.4218204242555052,7.1437942252449229,7.7472566040767337,10,7.6757270646622526,7.4652264767234211,0.86611987228391629,7.0561852781254242,8.2952688511990811,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,7935078.7000000002,8902669.5,1929832.8719082875,6554655.3389393808,9315502.0610606205,10,0,0,0,0,0,10,8302048.7999999998,8775976,1681612.0529170679,7099179.579624244,9504918.0203757547,10,0,0,0,0,0,10,1739161.6000000001,1740800,3957.1119434927959,1736331.049308982,1741992.1506910182,10,1738752,1740800,3980.596493547725,1735904.6506410807,1741599.3493589193,10,1733017.6000000001,1740800,20384.202615424198,1718436.632965741,1747598.5670342592,,,,,,,10,8.8526981310705821,7.3613875296618678,2.7294527271888716,6.9003009248832914,10.805095337257873,10,8.2602816023359811,7.4677390644225099,2.0391012155287553,6.8016978076161809,9.7188653970557812,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,670,670,0,670,670,10,97.814925373134329,97.814925373134329,0,97.814925373134329,97.814925373134329,0.081787109375,10,8551467.6999999993,8808527.5,1039844.2099557297,7807659.6427421123,9295275.7572578862,10,0,0,0,0,0,10,8042802.2000000002,8709793.5,1720072.0982235211,6812422.2320453729,9273182.1679546274,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739571.2,1740800,1978.555971746398,1738155.924654491,1740986.4753455089,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.81128443033995,7.440630818795249,1.3508901924937691,6.8449829401481619,8.7775859205317381,10,8.6693779703264813,7.5244186355601759,2.724828839344259,6.7202882644375528,10.61846767621541,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,8886079,8886079,0,8886079,8886079,10,1.1382776362893015,1.1382776362893015,0,1.1382776362893015,1.1382776362893015,7.0281623260906638,10,151738415.19999999,152636814,6596731.7988747833,147019725.40339932,156457104.99660066,10,28000000,30000000,4216370.2135578394,24984000,31016000,10,150057380.30000001,149919960.5,4371683.7844859436,146930283.38341215,153184477.21658787,10,23000000,20000000,4830458.9153964799,19544737.926003296,26455262.073996704,10,9981952,9967616,34486.493021020404,9957283.5630072169,10006620.436992783,10,9848422.4000000004,9846784,36339.4181669315,9822428.5522968154,9874416.2477031853,10,9981952,9967616,34486.493021020404,9957283.5630072169,10006620.436992783,,,,,,,10,66.77548491360966,66.268106050534485,2.9668433932181473,64.653280453201177,68.897689374018142,10,67.458038163273628,67.471111553771905,1.970715589869326,66.04837109942477,68.867705227122485,1.0259381755664334,15.259401206219232,7.4242896891149011,100.88087973638082,7.5392626290083671,100.82621910321495,10000,1297748005
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,73860,73860,0,73860,73860,10,2.0591524505821823,2.0591524505821823,0,2.0591524505821823,2.0591524505821823,3.8850935965125681,10,167659510.5,167359578,2207896.8199559534,166080185.99296907,169238835.00703093,10,143000000,140000000,4830458.9153964799,139544737.92600331,146455262.07399669,10,34231263.399999999,34393222.5,784981.83428736462,33669760.236782044,34792766.563217953,10,10000000,10000000,0,10000000,10000000,10,6319308.7999999998,6342656,72138.197760810304,6267707.8272611722,6370909.7727388274,10,6319308.7999999998,6342656,72138.197760810304,6267707.8272611722,6370909.7727388274,10,3587276.7999999998,3590144,72086.496902910556,3535712.8092574216,3638840.790742578,,,,,,,10,0.90727041671258346,0.90875604109332775,0.011834013899926102,0.89880546128542227,0.91573537213974465,10,4.445099523343286,4.4221303905137601,0.10245924343873278,4.371809688115448,4.5183893585711239,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,243978,243978,0,243978,243978,10,4.2206428448466662,4.2206428448466662,0,4.2206428448466662,4.2206428448466662,1.8954458583881042,10,634685761,619892399,25382042.05522259,616529803.39637315,652841718.60362685,10,600000000,590000000,16996731.711975951,587842115.31556582,612157884.68443418,10,81895003,68031432,33219514.066828221,58132845.183926255,105657160.81607375,10,56000000,50000000,18973665.961010277,42428000,69572000,10,20592640,20594688,51204.550908857484,20556013.015717518,20629266.984282482,10,20592640,20594688,51204.550908857484,20556013.015717518,20629266.984282482,10,4784947.2000000002,4786176,48687.105143855995,4750120.9628157746,4819773.4371842258,,,,,,,10,1.6247111428586543,1.6611658497175861,0.062907149335627424,1.5797132055840342,1.6697090801332743,10,13.781579125387093,15.136419912147026,3.366981965806056,11.373152660315785,16.190005590458401,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,6801499,6801499,0,6801499,6801499,10,1.2459371088637961,1.2459371088637961,0,1.2459371088637961,1.2459371088637961,6.4208698361150969,10,8929438704.3999996,8904338152.5,91579314.342144802,8863931360.8636627,8994946047.9363365,10,8864000000,8845000000,62574400.161372349,8819240080.6077576,8908759919.3922424,10,1017126573.7,1021731368.5,12959051.974403692,1007856870.4303193,1026396276.9696808,10,966000000,965000000,10749676.997731399,958310678.57350206,973689321.42649794,10,26481868.800000001,26458112,100961.76108342537,26409650.124692865,26554087.475307137,10,26481868.800000001,26458112,100961.76108342537,26409650.124692865,26554087.475307137,10,7345766.4000000004,7348224,38771.620466521643,7318032.7804636937,7373500.0195363071,,,,,,,10,0.94911203773631603,0.95170595784998557,0.0096793601547281224,0.942188321661103,0.95603575381152905,10,8.3328054879014832,8.2940007096411357,0.10956857821301622,8.2544302942745436,8.4111806815284229,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,38046481.299999997,35123239.5,9906303.2668971606,30960431.181134649,45132531.418865345,10,20000000,20000000,0,20000000,20000000,10,11433560.300000001,9255087.5,4229402.1904382668,8408238.4330194909,14458882.166980511,10,0,0,0,0,0,10,4527308.7999999998,4528128,26195.19296359544,4508571.1896914551,4546046.4103085445,10,4527308.7999999998,4528128,26195.19296359544,4508571.1896914551,4546046.4103085445,10,3163340.7999999998,3176448,65707.863538882812,3116339.4916717997,3210342.1083281999,,,,,,,10,1.7888311379850808,1.8659876502504114,0.28368454320050196,1.5859095397958289,1.9917527361743326,10,6.2458075100359611,7.0846457185073977,1.5745231578552112,5.1195397480587133,7.372075272013209,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,33863981,33166664.5,1320850.9157455196,32919166.820951194,34808795.179048806,10,10000000,10000000,0,10000000,10000000,10,11205638.4,9458625,3587142.2037576931,8639729.7300864756,13771547.069913525,10,0,0,0,0,0,10,4558848,4554752,23490.082862537733,4542045.3744417401,4575650.6255582599,10,4558848,4554752,23490.082862537733,4542045.3744417401,4575650.6255582599,10,3200614.3999999999,3180544,44039.143606568919,3169112.8832,3232115.9167999998,,,,,,,10,1.9377967135888405,1.9759600352859228,0.071941443727493712,1.8863364804279972,1.9892569467496839,10,6.2653277329023975,6.9376730946256231,1.4640321824780407,5.2180949618910768,7.3125605039137183,,,,,,,,
