experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,14528,14528,0,14528,14528,10,4.9628303964757707,4.9628303964757707,0,4.9628303964757707,4.9628303964757707,1.611983356449376,10,117274277.40000001,116571440.5,1921105.6395783711,115900096.69111979,118648458.10888022,10,89000000,90000000,3162277.6601683795,86738000,91262000,10,9644012.6999999993,9157460,1230030.3765555322,8764163.1071529035,10523862.292847095,10,0,0,0,0,0,10,28751872,28753920,2896.3093757400989,28749800.249030612,28753943.750969388,10,28751872,28753920,2896.3093757400989,28749800.249030612,28753943.750969388,10,1883340.8,1884160,1727.0252394732909,1882105.4464,1884576.1536000001,,,,,,,10,0.61494508632892364,0.61853225331434025,0.0099721209806698657,0.60781195632506613,0.62207821633278115,10,7.5875533621345097,7.8733626869755131,0.98203978300994821,6.8850932280518427,8.2900134962171776,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,16732,16732,0,16732,16732,10,2.5818790341859907,2.5818790341859907,0,2.5818790341859907,2.5818790341859907,3.0985185185185187,10,166827056,165681719,2050441.6126496587,165360360.33749244,168293751.66250756,10,128000000,130000000,7888106.3774661543,122357580.66074489,133642419.33925511,10,10414069.800000001,9252119,3717932.8318136916,7754605.6512652654,13073533.948734736,10,0,0,0,0,0,10,47493120,47495168,5108.6095520753543,47489465.774771027,47496774.225228973,10,47493120,47495168,5108.6095520753543,47489465.774771027,47496774.225228973,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,0.25898560745434018,0.26074094458205144,0.0031464986436538682,0.25673489429856811,0.26123632061011226,10,4.4398912062489124,4.6697441808431535,0.93841153929935273,3.7686386693094107,5.1111437431884141,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4424644,4424644,0,4424644,4424644,10,1.0040626997335831,1.0040626997335831,0,1.0040626997335831,1.0040626997335831,7.967629912078908,10,1972286383.7,1977163766.5,29064275.375732578,1951496498.0653508,1993076269.3346493,10,1936000000,1940000000,27568097.504180443,1916280341.1794219,1955719658.8205781,10,268154326.90000001,267793309.5,2233252.9923333037,266556864.94013247,269751788.85986757,10,217000000,220000000,4830458.9153964799,213544737.92600331,220455262.07399669,10,109571276.8,109625344,93219.376923231772,109504596.30787992,109637957.29212007,10,109571276.8,109625344,93219.376923231772,109504596.30787992,109637957.29212007,10,6320128,6340608,60476.715254716008,6276868.5697389385,6363387.4302610615,,,,,,,10,2.2529656007960859,2.2469663648845808,0.033394811276993036,2.2290780516222615,2.2768531499699103,10,16.56842499755756,16.589761818056942,0.13675408358713081,16.470603816017917,16.666246179097204,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,467144,467144,0,467144,467144,10,11.178638706694295,11.178638706694295,0,11.178638706694295,11.178638706694295,0.71565064494026653,10,4288070552.6999998,4289615860,55049843.206511453,4248693003.125021,4327448102.2749786,10,4225000000,4230000000,29533408.577782251,4203874540.0050082,4246125459.9949918,10,116160944.90000001,116071347.5,533296.60729600873,115779473.99347647,116542415.80652355,10,55000000,55000000,5270462.7669472992,51230000,58770000,10,50887475.200000003,50903040,145957.2624547641,50783070.918291517,50991879.481708489,10,50887475.200000003,50903040,145957.2624547641,50783070.918291517,50991879.481708489,10,7125401.5999999996,7127040,2863.9473614032936,7123352.9978126921,7127450.2021873072,,,,,,,10,1.2179863054957822,1.2173663520752522,0.015689641986088233,1.2067633915121183,1.2292092194794462,10,44.956012055179784,44.98990175118297,0.20593169212491522,44.808707631708714,45.103316478650854,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,11752,11752,0,11752,11752,10,4.4525187202178351,4.4525187202178351,0,4.4525187202178351,4.4525187202178351,1.7967358483354356,10,116411946.09999999,116259219.5,1292584.4587013733,115487351.12138359,117336541.0786164,10,89000000,90000000,3162277.6601683795,86738000,91262000,10,9011693.3000000007,8949002,259450.03977347075,8826106.8167636301,9197279.7832363714,10,0,0,0,0,0,10,32552550.399999999,32555008,3957.1119434927959,32549719.849308979,32555380.950691018,10,32552550.399999999,32555008,3957.1119434927959,32549719.849308979,32555380.950691018,10,1889075.2,1884160,18500.140712978373,1875841.9160224858,1902308.4839775141,,,,,,,10,0.449539483142118,0.45008046572301869,0.0049567466843837751,0.4459938865168428,0.45308507976739321,10,5.8105538154167835,5.8471328221322096,0.15820427955320637,5.6973891541168333,5.9237184767167337,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,false,true,true,true,complete,confirmed,10,62312892,62312892,0,62312892,62312892,10,1.2754635910655534,1.2754635910655534,0,1.2754635910655534,1.2754635910655534,6.2722292161367026,10,57386988607.300003,57475375244,391785486.25915945,57106741625.486572,57667235589.113434,10,56095000000,56185000000,408227877.53900397,55802991657.208221,56387008342.791779,10,5559890937.1999998,5557214317.5,36262233.827502094,5533952300.0110559,5585829574.3889437,10,4993000000,4990000000,25407785.333546005,4974825628.0438633,5011174371.9561367,10,647906508.79999995,647925760,121215.92040358762,647819802.17856479,647993215.42143512,10,647906508.79999995,647925760,121215.92040358762,647819802.17856479,647993215.42143512,10,66074624,66105344,68164.189751250218,66025865.663830012,66123382.336169988,,,,,,,10,1.3850033541420055,1.3828158346639534,0.0094914547477807643,1.3782140481585654,1.3917926601254456,10,14.295401992591767,14.301748050385743,0.093487826051824402,14.228529476875368,14.362274508308166,1.1428667331329456,7.8547027528012148,0.91155826033242293,1.5205114707441636,8.9579315842059337,22.413224882075518,10000,1297748005
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39315,39315,0,39315,39315,10,1.2153630929670609,1.2153630929670609,0,1.2153630929670609,1.2153630929670609,6.5823950441588881,10,9781972.6999999993,9071929.5,1131348.4704106227,8972710.9857922196,10591234.414207779,10,0,0,0,0,0,10,8743588.1999999993,8831733.5,1537044.8337665366,7644128.9533395469,9843047.4466604516,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,4.9410050168334045,5.2680331510469429,0.54158830349682741,4.5536030002614023,5.3284070334054068,10,5.6594048636831769,5.4102650723156147,1.2568109821700342,4.7603989106394318,6.5584108167269219,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17858,17858,0,17858,17858,10,1.1833351999104043,1.1833351999104043,0,1.1833351999104043,1.1833351999104043,6.760552716259701,10,8520459.4000000004,8851563,1379409.4907486239,7533757.8502356298,9507160.9497643709,10,0,0,0,0,0,10,7764321.2000000002,8776813,2081294.8914333116,6275555.9648272377,9253086.4351727627,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,2.5521972625502594,2.3874190059087361,0.50010580043607311,2.1944679793708173,2.9099265457297014,10,2.9660497743053771,2.4078392359461045,1.0187221248589255,2.2373504967383999,3.6947490518723543,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9619,9619,0,9619,9619,10,0.99802474269674613,0.99802474269674601,0,0.99802474269674613,0.99802474269674613,8.0158333333333331,10,8900323.0999999996,8881707,194116.45717481041,8761470.1992379446,9039176.0007620547,10,0,0,0,0,0,10,7810847.2000000002,8698011,1554463.4439090264,6698928.2959734024,8922766.104026597,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739161.6000000001,1740800,3957.1119434927959,1736331.049308982,1741992.1506910182,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,1.0790717893597614,1.0808894612669002,0.023403631920624956,1.0623310027832802,1.0958125759362427,10,1.2883315818039878,1.1037129194759636,0.3382136303327779,1.0464049346126061,1.5302582289953695,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1418,1418,0,1418,1418,10,1.7425952045133992,1.7425952045133992,0,1.7425952045133992,1.7425952045133992,4.590853905301497,10,7824086.5,8125502.5,1784777.824999593,6547422.05936574,9100750.94063426,10,0,0,0,0,0,10,6784718.2000000002,6032598,2341319.9654719844,5109955.1554368511,8459481.2445631493,10,0,0,0,0,0,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1662156.8,1609728,67685.289753879813,1613741.0244494358,1710572.5755505643,,,,,,,10,0.33412558411651028,0.30625857535616896,0.091297718642650044,0.26881966801340684,0.39943150021961371,10,0.40407492366131403,0.41367017718873739,0.13051864592959198,0.31071399561522428,0.49743585170740379,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2345,2345,0,2345,2345,10,3.0196162046908315,3.0196162046908315,0,3.0196162046908315,3.0196162046908315,2.6493433130913711,10,8301165.2999999998,8798096.5,1270638.6667506183,7392268.304523373,9210062.2954766266,10,0,0,0,0,0,10,8321655.5,8964495.5,2649549.0107463468,6426413.9980285643,10216897.001971435,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1714585.6000000001,1740800,55264.807663145308,1675054.2848,1754116.9152000002,,,,,,,10,0.87391779014989202,0.80483404065590114,0.15258972281184419,0.76476926174963344,0.98306631855015059,10,0.95143900270125381,0.78989404621664216,0.3621047728287593,0.69242284910548113,1.2104551562970265,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2375,2375,0,2375,2375,10,2.5911578947368423,2.5911578947368423,0,2.5911578947368423,2.5911578947368423,3.0874228144296394,10,9008396,8743878,1193473.2678697826,8154695.9704530369,9862096.0295469631,10,0,0,0,0,0,10,7925062.9000000004,8793810.5,1901644.3377794242,6564803.0005489141,9285322.7994510867,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,,,,,,,10,0.6945071075476138,0.70380711497053161,0.097046178927840676,0.62508927637491185,0.76392493872031575,10,0.83048891315660178,0.69987613610516342,0.25193731651217149,0.65027633501120641,1.0107014913019972,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,18903,18903,0,18903,18903,10,5.1385494365973656,5.1385494365973656,0,5.1385494365973656,5.1385494365973656,1.5568595960219902,10,8707504.1999999993,8859668,855473.15948099736,8095578.0838590842,9319430.3161409143,10,0,0,0,0,0,10,8729950.3000000007,8809228.5,408900.73456390365,8437460.6577292141,9022439.9422707874,10,0,0,0,0,0,10,1871872,1871872,0,1871872,1871872,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1871872,1871872,0,1871872,1871872,,,,,,,10,11.278100377101104,10.963616561489332,1.3974600122304235,10.278487159235567,12.277713594966642,10,11.150284208761182,11.026401925983777,0.56458063624310539,10.746435610876231,11.554132806646132,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24327,24327,0,24327,24327,10,3.4479796111316645,3.4479796111316645,0,3.4479796111316645,3.4479796111316645,2.3201993347560177,10,9028120.5999999996,8946966.5,1166012.4137560267,8194063.5173035692,9862177.68269643,10,0,0,0,0,0,10,8960718.6999999993,8919521,253305.81096420455,8779527.2279106937,9141910.1720893048,10,0,0,0,0,0,10,1871872,1871872,0,1871872,1871872,10,1733836.8,1740800,20620.601806068717,1719086.7349210076,1748586.8650789924,10,1871872,1871872,0,1871872,1871872,,,,,,,10,9.4299383459164439,9.3754060377622253,1.212732448586054,8.5624620856074145,10.297414606225473,10,9.3673058694241025,9.4040303699467529,0.25810299770126816,9.1826829350897459,9.5519288037584591,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,11021,11021,0,11021,11021,10,4.4322656746211777,4.4322656746211777,0,4.4322656746211777,4.4322656746211777,1.8049459547985589,10,9300175.6999999993,8980212.5,1609040.9610028958,8149217.104670722,10451134.295329276,10,0,0,0,0,0,10,8985715.3000000007,8827798.5,1005575.4813994765,8266419.9112438783,9705010.6887561232,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,5.3947140685030597,5.4396410285880616,0.94835238270786903,4.7163507746324713,6.073077362373648,10,5.4897648774447605,5.5336908807654659,0.53935030848252596,5.103963714835114,5.875566040054407,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,500,500,0,500,500,10,1.452,1.452,0,1.452,1.452,5.5096418732782366,10,8187991.2000000002,8743939,1590592.1135465943,7050229.1982120797,9325753.2017879207,10,0,0,0,0,0,10,6493131.4000000004,5643964,2036703.7387105122,5036262.5377262589,7950000.2622737419,10,0,0,0,0,0,10,1726054.3999999999,1740800,40969.101211088884,1696748.9066504536,1755359.8933495462,10,1712947.2,1738752,54469.78467778668,1673984.5704709431,1751909.8295290568,10,1642496,1609728,70786.970401809594,1591861.5699289963,1693130.4300710037,,,,,,,10,0.092461299218742993,0.083028980627808335,0.022057921194008071,0.076683109223184692,0.10823948921430129,10,0.12197416493953125,0.13095529936019068,0.036216549423026989,0.096068206134343664,0.14788012374471884,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2660,2660,0,2660,2660,10,1.6357142857142857,1.6357142857142857,0,1.6357142857142857,1.6357142857142857,4.890829694323144,10,8687292.6999999993,8917237.5,1017921.2710994292,7959166.2788987262,9415419.1211012714,10,0,0,0,0,0,10,7931492.7999999998,8704077.5,2227498.4501805706,6338147.1056057373,9524838.4943942614,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,,,,,,,10,0.50943250407154006,0.48793296345453807,0.081797958087636527,0.45092183515564799,0.56794317298743213,10,0.60169985264947201,0.49988273364735625,0.21357557216770762,0.44892770669640891,0.75447199860253511,,,,,,,,
