experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,18903,18903,0,18903,18903,10,5.1385494365973656,5.1385494365973656,0,5.1385494365973656,5.1385494365973656,1.5568595960219902,10,9263888.8000000007,8906971,806218.0734095322,8687195.2018941157,9840582.3981058858,10,0,0,0,0,0,10,9250391.6999999993,8988105.5,1471539.6899665669,8197788.7547775554,10302994.645222442,10,0,0,0,0,0,10,1864908.8,1871872,20620.601806068717,1850158.7349210076,1879658.8650789924,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,10,1864908.8,1871872,20620.601806068717,1850158.7349210076,1879658.8650789924,,,,,,,10,10.548223637951383,10.905706510657367,0.80643761874461939,9.9713729974851049,11.12507427841766,10,10.747262198435751,10.808707542290827,1.7788073555385622,9.4748684776345282,12.019655919236973,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24327,24327,0,24327,24327,10,3.4479796111316645,3.4479796111316645,0,3.4479796111316645,3.4479796111316645,2.3201993347560177,10,9264897,9132498.5,523074.89748197416,8890737.7561715432,9639056.2438284568,10,0,0,0,0,0,10,8821266.3000000007,8807455.5,1688443.5812884697,7613510.4381472003,10029022.161852801,10,0,0,0,0,0,10,1865318.3999999999,1871872,20724.302873679491,1850494.1568,1880142.6431999998,10,1740800,1740800,0,1740800,1740800,10,1865318.3999999999,1871872,20724.302873679491,1850494.1568,1880142.6431999998,,,,,,,10,9.0774710947866293,9.1852563253435697,0.47414386480707216,8.7383125712632737,9.4166296183099849,10,9.8736845679377581,9.52370073334159,2.2022450455360207,8.2984028158802126,11.448966319995304,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,11021,11021,0,11021,11021,10,4.4322656746211777,4.4322656746211777,0,4.4322656746211777,4.4322656746211777,1.8049459547985589,10,9087912.1999999993,8929491.5,365471.24914517329,8826487.9816338103,9349336.4183661882,10,0,0,0,0,0,10,8866667.4000000004,8878495,2143767.7977213752,7333214.8447340121,10400119.955265988,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740800,1740800,0,1740800,1740800,,,,,,,10,5.382564162379464,5.4704238144970194,0.20772770485740749,5.2339750380574595,5.5311532867014686,10,5.7935544325477233,5.5018356999389635,1.3834252624746077,4.8039803723271737,6.7831284927682729,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,500,500,0,500,500,10,1.452,1.452,0,1.452,1.452,5.5096418732782366,10,8666730,8827708,1236212.6234072987,7782458.2014260516,9551001.7985739484,10,0,0,0,0,0,10,7594461.5999999996,8683665,2525319.50019175,5788082.3622168191,9400840.8377831802,10,0,0,0,0,0,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1622835.2,1609728,41448.605747358983,1593186.7135999999,1652483.6864,,,,,,,10,0.085958721333372415,0.082243752408941606,0.017311067334416581,0.073575990112874426,0.098341452553870404,10,0.10691189271204489,0.083614423873744625,0.038358186514282328,0.079474005461281888,0.13434977996280789,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2660,2660,0,2660,2660,10,1.6357142857142857,1.6357142857142857,0,1.6357142857142857,1.6357142857142857,4.890829694323144,10,9561559.4000000004,8964542,3455411.6524251313,7089878.5428011846,12033240.257198816,10,0,0,0,0,0,10,8890964.0999999996,8879475.5,282168.49085035466,8689126.9449825883,9092801.255017411,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,10,1707212.8,1738752,55183.793975324959,1667739.4344747418,1746686.1655252583,,,,,,,10,0.50733423297517466,0.48535667663078041,0.17926052250339305,0.37910788934629658,0.63556057660405274,10,0.4898030076181617,0.49000652512337461,0.01506252252547924,0.47902867670415211,0.50057733853217123,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2639,2639,0,2639,2639,10,3.1360363774156879,3.1360363774156879,0,3.1360363774156879,3.1360363774156879,2.5509908168197195,10,9136756.1999999993,8933437,1087416.4020735673,8358919.4108802741,9914592.9891197234,10,0,0,0,0,0,10,7629571.9000000004,8756376,2217710.387704222,6043227.6772349942,9215916.1227650065,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1714585.6000000001,1740800,55264.807663145308,1675054.2848,1754116.9152000002,,,,,,,10,0.91754146146918125,0.92640748139194096,0.11137320148997529,0.83787540780679981,0.99720751513156269,10,1.1976255619978189,0.94514422245932261,0.43531770721286644,0.88623966881123739,1.5090114551844005,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,573,573,0,573,573,10,1.3089005235602094,1.3089005235602094,0,1.3089005235602094,1.3089005235602094,6.1120000000000001,10,8243967.5,8840306.5,1990514.326064623,6820138.2574664922,9667796.7425335087,10,0,0,0,0,0,10,7422217,8563405,2035228.3788254985,5966403.4732845286,8878030.5267154723,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1635942.3999999999,1609728,55264.807663145308,1596411.0847999998,1675473.7152,,,,,,,10,0.098232698679076455,0.084839552605742483,0.033828149020253703,0.074035179894549635,0.12243021746360327,10,0.10985610539463497,0.087589593243622893,0.036173476671960296,0.083980956838699078,0.13573125395057087,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1529,1529,0,1529,1529,10,3.365598430346632,3.365598430346632,0,3.365598430346632,3.365598430346632,2.3769918383210262,10,8252332,8734339,1845421.1583902587,6932288.9459512625,9572375.0540487375,10,0,0,0,0,0,10,7797400.5,8709421,1532385.8455771401,6701273.8611674933,8893527.1388325077,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,,,,,,,10,0.66006112888722313,0.58921416219101452,0.18969630420798958,0.52436999539718521,0.79575226237726104,10,0.69030024233711995,0.59087436386380066,0.17351074780827794,0.56618675398473206,0.81441373068950784,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,330,330,0,330,330,10,1.5272727272727273,1.5272727272727273,0,1.5272727272727273,1.5272727272727273,5.2380952380952381,10,8118623,8933551.5,3137152.5706000053,5874595.1576379966,10362650.842362003,10,0,0,0,0,0,10,7643348.7999999998,8696792,1981959.4640555873,6225638.9119141363,9061058.6880858634,10,0,0,0,0,0,10,1713766.3999999999,1740800,54892.513092406327,1674501.3897894761,1753031.4102105238,10,1701478.3999999999,1740800,63313.791095884735,1656189.5889437103,1746767.2110562895,10,1620787.2,1609728,39384.601381194094,1592615.1107978402,1648959.2892021597,,,,,,,10,0.071636082612395818,0.056417319116863034,0.028718091914780253,0.051093824502216445,0.092178340722575192,10,0.071432856665645375,0.057952865141799856,0.023574554566511675,0.054569807888767884,0.08829590544252286,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,476,476,0,476,476,10,1.3340336134453781,1.3340336134453781,0,1.3340336134453781,1.3340336134453781,5.9968503937007878,10,8250138.2999999998,8812312,1426076.4176028227,7230055.5611408753,9270221.0388591252,10,0,0,0,0,0,10,6849981.2000000002,6688377,2420350.6961118854,5118686.9042569846,8581275.4957430158,10,0,0,0,0,0,10,1714585.6000000001,1740800,55264.807663145308,1675054.2848,1754116.9152000002,10,1714585.6000000001,1740800,55264.807663145308,1675054.2848,1754116.9152000002,10,1662156.8,1609728,67685.289753879813,1613741.0244494358,1710572.5755505643,,,,,,,10,0.080461080607850927,0.072058283737527359,0.022661574669909652,0.064251092930612555,0.096671068285089298,10,0.10408923848645557,0.10334371969951256,0.036045452619004041,0.078305666458234072,0.12987281051467706,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,476,476,0,476,476,10,1.453781512605042,1.453781512605042,0,1.453781512605042,1.453781512605042,5.502890173410405,10,8612728.0999999996,8752528.5,1651619.5662733561,7431312.7214682465,9794143.4785317518,10,0,0,0,0,0,10,8933772.5,8906114,2834622.4393133814,6906146.6408003187,10961398.359199682,10,0,0,0,0,0,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1726054.3999999999,1740800,46629.681465778856,1692699.8528,1759408.9471999998,10,1649049.6000000001,1609728,63313.791095884735,1603760.7889437105,1694338.4110562897,,,,,,,10,0.08316219633197483,0.079065481526368664,0.017038336281634474,0.070974551599030974,0.095349841064918686,10,0.085644107972593572,0.07770875130126878,0.030443777762679786,0.063867454338859542,0.1074207616063276,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,610,610,0,610,610,10,1.3016393442622951,1.3016393442622951,0,1.3016393442622951,1.3016393442622951,6.1460957178841307,10,8940592.6999999993,8930010,1395832.0215272682,7942143.9956169175,9939041.4043830801,10,0,0,0,0,0,10,7870209.7999999998,8724662,1751903.19879951,6617060.8164052172,9123358.7835947815,10,0,0,0,0,0,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1701478.3999999999,1740800,63313.791095884735,1656189.5889437103,1746767.2110562895,10,1674854.3999999999,1675264,69523.491926110844,1625123.7451882118,1724585.054811788,,,,,,,10,0.091207400264559257,0.088913830717229109,0.017690191040130882,0.078553479125121617,0.1038613214039969,10,0.10741615615791641,0.091008985056520247,0.032817890320712632,0.083941282701833098,0.13089102961399973,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1407,1407,0,1407,1407,10,2.96090973702914,2.96090973702914,0,2.96090973702914,2.96090973702914,2.7018722995679307,10,7826486.2000000002,8650568,1569478.1215350109,6703827.1888608076,8949145.2111391928,10,0,0,0,0,0,10,8110712.4000000004,8841880,1947777.3421028845,6717453.2300882321,9503971.5699117687,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,,,,,,,10,0.55814803018344483,0.48158749582007893,0.14479818732768179,0.45457284326650083,0.66172321710038884,10,0.5509892480094456,0.47116994144108704,0.17703416572100375,0.42435543343176302,0.67762306258712823,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,7362,7362,0,7362,7362,10,4.0118174409127958,4.0118174409127958,0,4.0118174409127958,4.0118174409127958,1.9941086846114779,10,8462501.8000000007,8760898,1621025.9450942241,7302970.2591776513,9622033.3408223502,10,0,0,0,0,0,10,8912223.1999999993,8792403.5,1275172.7131285917,8000082.9684735592,9824363.4315264393,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1733427.2,1740800,20597.989010796391,1718693.3100164302,1748161.0899835697,,,,,,,10,3.6276453979100269,3.3715389638757314,0.81429737210703457,3.0451726192204935,4.2101181765995603,10,3.3851723158050349,3.3592252053049343,0.56667889423963813,2.9798228188535849,3.7905218127564848,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1607,1607,0,1607,1607,10,3.3030491599253269,3.3030491599253269,0,3.3030491599253269,3.3030491599253269,2.4220045214770156,10,8269294.5,8792777.5,1793127.2999440732,6986657.6197655415,9551931.3802344576,10,0,0,0,0,0,10,5845827.7999999998,4779039,1758659.0632254009,4587846.2978936862,7103809.3021063134,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,,,,,,,10,0.67917017236041344,0.60367730927694996,0.19468501391051898,0.53991057886787186,0.81842976585295502,10,0.97168167068749045,1.1107020795862494,0.23702848751650096,0.80213348536660478,1.1412298560083762,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17048,17048,0,17048,17048,10,3.8263139371187238,3.8263139371187238,0,3.8263139371187238,3.8263139371187238,2.0907850561849428,10,9063606.1999999993,9020252.5,312590.84144677047,8840007.7183553018,9287204.6816446967,10,0,0,0,0,0,10,8315358.4000000004,8781183.5,1707186.3759865367,7094195.6820254102,9536521.1179745905,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.204509616246213,7.2316335691885856,0.24132796743350032,7.0318859819555062,7.3771332505369198,10,8.2250411561537895,7.428933494004613,2.0958083870863655,6.7258943129455515,9.7241879993620266,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,873,873,0,873,873,10,1.5475372279495991,1.5475372279495991,0,1.5475372279495991,1.5475372279495991,5.1695040710584754,10,7686790.2999999998,8757149,1780046.1144339335,6413510.4860335179,8960070.1139664818,10,0,0,0,0,0,10,7990173.7000000002,7709169,3731430.1454007938,5321054.8255849145,10659292.574415086,10,0,0,0,0,0,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,10,1726054.3999999999,1740800,43784.432716054078,1694735.0797356179,1757373.720264382,10,1622835.2,1609728,79841.069794658659,1565724.3073828407,1679946.0926171592,,,,,,,10,0.18729206740861154,0.15427592453132699,0.056006785270046967,0.14723001027916244,0.22735412453806064,10,0.19744804667980384,0.17745644884402131,0.074918645046967311,0.14385819995925475,0.25103789340035293,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,442,442,0,442,442,10,1.0859728506787329,1.0859728506787329,0,1.0859728506787329,1.0859728506787329,7.3666666666666663,10,8483423.9000000004,8893181.5,1306825.795091165,7548641.9908305136,9418205.8091694862,10,0,0,0,0,0,10,7198864,7570576,2251293.2937432504,5588497.6825223379,8809230.3174776621,10,0,0,0,0,0,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,10,1661747.2,1609728,67166.90689915682,1613702.2274412643,1709792.1725587356,,,,,,,10,0.058624667587660197,0.053973939849010624,0.014748600426237183,0.048074887413590298,0.069174447761730096,10,0.073229665567016489,0.065113929210978,0.023603454745009519,0.056345944284183699,0.090113386849849278,,,,,,,,
