experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,4606124,4606124,0,4606124,4606124,10,2.1959515201935509,2.1959515201935509,0,2.1959515201935509,2.1959515201935509,3.6430676754170239,10,8961757099.7999992,8907824155,465944171.18269712,8628463876.2191391,9295050323.3808594,10,8708000000,8655000000,477791214.28134739,8366232501.1122332,9049767498.8877678,10,636455747.10000002,633126148,13281377.365350306,626955482.15526307,645956012.04473698,10,500000000,500000000,12472191.289246472,491078551.68708581,508921448.31291419,10,145948262.40000001,146051072,139857.72523310172,145848221.16122389,146048303.63877612,10,145948262.40000001,146051072,139857.72523310172,145848221.16122389,146048303.63877612,10,10267443.199999999,10268672,2764.5892923824244,10265465.66935551,10269420.730644489,,,,,,,10,1.1314113402395538,1.136543208642935,0.058697251270575367,1.0894247733904645,1.1733979070886431,10,15.898416533959168,15.976113207257725,0.31910962548000965,15.670155119116378,16.126677948801959,1.9196854125823974,29.185980686266831,0.57100700406280624,1.7632361208587792,7.3663023258519358,21.330567466056223,10000,1297748005
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,72196,72196,0,72196,72196,10,2.1066125547121723,2.1066125547121723,0,2.1066125547121723,2.1066125547121723,3.7975658989144514,10,166420498.90000001,166264032.5,936842.27588893892,165750368.86848724,167090628.93151277,10,140000000,140000000,4714045.207910317,136628009.48993033,143371990.51006967,10,33607929.799999997,33377140.5,582157.38581853162,33191508.426472854,34024351.173527144,10,10000000,10000000,0,10000000,10000000,10,6117785.5999999996,6107136,61552.158368510703,6073756.8975292118,6161814.3024707874,10,6117785.5999999996,6107136,61552.158368510703,6073756.8975292118,6161814.3024707874,10,3581952,3579904,58542.39832615143,3540076.2005780404,3623827.7994219596,,,,,,,10,0.91390976756679176,0.91474555613600483,0.0051230500885908019,0.91024521291798355,0.91757432221559998,10,4.5265952732185735,4.5567435071315483,0.077298903562552757,4.4713028104279458,4.5818877360092012,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,243126,243126,0,243126,243126,10,4.235433478936848,4.235433478936848,0,4.235433478936848,4.235433478936848,1.888826737519228,10,674550485.70000005,669954581.5,15616116.293239139,663380165.17431092,685720806.22568917,10,634000000,630000000,14298407.059684811,623772246.38544714,644227753.61455286,10,96236678.5,115884228.5,26658504.817860801,77167657.883135408,115305699.11686459,10,51000000,50000000,3162277.6601683795,48738000,53262000,10,20583628.800000001,20590592,70761.94826285915,20533012.268445317,20634245.331554685,10,20583628.800000001,20590592,70761.94826285915,20533012.268445317,20634245.331554685,10,4775116.7999999998,4786176,48186.789625373465,4740648.4421117837,4809585.157888216,,,,,,,10,1.5272607740259578,1.5370439070129984,0.033478381049574985,1.5033134467915408,1.5512081012603749,10,11.59679788838481,8.8860242469780371,3.5969783546160379,9.0238533488758268,14.169742427893793,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,6800480,6800480,0,6800480,6800480,10,1.2461238030256687,1.2461238030256687,0,1.2461238030256687,1.2461238030256687,6.4199078619439618,10,7970465492.1000004,7962668600.5,60883368.820970178,7926915179.6123543,8014015804.5876465,10,7915000000,7915000000,53593117.302711755,7876664456.9622393,7953335543.0377607,10,1006941040.5,1019302942.5,22715347.590788897,990692588.66492975,1023189492.3350703,10,963000000,965000000,16363916.944844769,951294772.27901995,974705227.72098005,10,26526515.199999999,26525696,46573.679426140348,26493200.711462542,26559829.688537456,10,26526515.199999999,26525696,46573.679426140348,26493200.711462542,26559829.688537456,10,7357235.2000000002,7356416,33376.745533379973,7333360.5733827772,7381109.8266172232,,,,,,,10,1.0632610086325056,1.0642462913392619,0.0081248089774364242,1.05744927421764,1.0690727430473712,10,8.4197565470991993,8.3137616214374219,0.19362946354251445,8.2812519963919584,8.5582610978064402,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,34245775.299999997,33586324,1385152.0039037073,33254966.089191053,35236584.510808945,10,16000000,20000000,5163977.7949432228,12306169.467882968,19693830.532117032,10,10568299.9,9739226.5,2551657.5658381772,8743080.8540486004,12393518.9459514,10,0,0,0,0,0,10,4487577.5999999996,4476928,47186.046419583734,4453825.0809389707,4521330.1190610286,10,4487577.5999999996,4476928,47186.046419583734,4453825.0809389707,4521330.1190610286,10,3165798.3999999999,3168256,61499.135985258632,3121807.6248220708,3209789.175177929,,,,,,,10,1.9164818372403665,1.9514177592126689,0.076540362417671523,1.8617319643972734,1.9712317100834595,10,6.4419022784897617,6.7293615848942867,1.1304567880946195,5.6332783910687336,7.2505261659107898,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,33446688.199999999,33304831,530627.92507217336,33067126.221103642,33826250.17889636,10,10000000,10000000,0,10000000,10000000,10,10486700,9086040,3235666.2259748681,8172204.6299870331,12801195.370012967,10,0,0,0,0,0,10,4503961.5999999996,4493312,53933.259009425507,4465382.7511481168,4542540.4488518825,10,4503961.5999999996,4493312,53933.259009425507,4465382.7511481168,4542540.4488518825,10,3195699.2000000002,3182592,54708.823186027315,3156565.5845033126,3234832.8154966878,,,,,,,10,1.9598528950176657,1.9677644940286625,0.030552424565510654,1.9379985255428787,1.9817072644924527,10,6.6001768165320254,7.2129360363342041,1.2911068379534754,5.6766387906854092,7.5237148423786415,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,33855203.700000003,33566959.5,849712.89577559335,33247397.942000229,34463009.457999773,10,17000000,20000000,4830458.9153964799,13544737.926003296,20455262.073996704,10,15324565.5,16966611.5,3641776.3558308631,12719576.627374949,17929554.372625053,10,0,0,0,0,0,10,4491264,4497408,38046.036768338665,4464049.3957120897,4518478.6042879103,10,4491264,4497408,38046.036768338665,4464049.3957120897,4518478.6042879103,10,3170713.6000000001,3170304,34185.176628994559,3146260.6967939395,3195166.5032060607,,,,,,,10,1.9368525437016491,1.9523979701704188,0.047782515473882119,1.9026733660274893,1.9710317213758088,10,4.5652576380147378,3.8626475850477116,1.3651126724549956,3.5887827054091104,5.5417325706203657,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,494,494,0,494,494,10,132.66396761133603,132.66396761133603,0,132.66396761133603,132.66396761133603,0.060302734375,10,33642190,33229458.5,886063.66113615106,33008382.277567666,34275997.722432338,10,10000000,10000000,0,10000000,10000000,10,10207956.4,9091798,2574838.4863680373,8366155.8745349534,12049756.925465047,10,0,0,0,0,0,10,4526489.5999999996,4524032,37562.798958544074,4499620.6591999996,4553358.5407999996,10,4526489.5999999996,4524032,37562.798958544074,4499620.6591999996,4553358.5407999996,10,3192012.7999999998,3205120,69993.810337137038,3141945.7230393467,3242079.8769606529,,,,,,,10,1.9492188728493978,1.9722393655204815,0.050153809279627502,1.9133434916267138,1.9850942540720817,10,6.6794048964725068,7.208981031480528,1.1614005937443033,5.8486466818666045,7.5101631110784091,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,37355659.5,33366137,11033512.730568672,29463308.328276064,45248010.671723932,10,14000000,10000000,5163977.7949432228,10306169.467882968,17693830.532117032,10,12519530.6,9608570.5,4401554.3856758447,9371067.0271116458,15667994.172888353,10,0,0,0,0,0,10,4521164.7999999998,4528128,34367.368336839529,4496581.5737523111,4545748.0262476886,10,4521164.7999999998,4528128,34367.368336839529,4496581.5737523111,4545748.0262476886,10,3194060.7999999998,3190784,28691.498132141282,3173537.5646141963,3214584.0353858033,,,,,,,10,1.8380578365801257,1.9641486646456954,0.3162068869031181,1.6118727715606396,2.0642429015996115,10,5.8044650873278902,6.8220022153333195,1.8048076765835037,4.5134731495059253,7.0954570251498552,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,34041797.799999997,33473287.5,1140208.0768128636,33226198.745483901,34857396.854516089,10,10000000,10000000,0,10000000,10000000,10,11683441.4,8966105,4464652.32204301,8489843.4184984155,14877039.381501585,10,0,0,0,0,0,10,4506419.2000000002,4505600,35012.215712043515,4481374.7097775871,4531463.6902224133,10,4506419.2000000002,4505600,35012.215712043515,4481374.7097775871,4531463.6902224133,10,3190374.3999999999,3192832,60981.662269534398,3146753.7775002215,3233995.0224997783,,,,,,,10,1.9270756275970822,1.9579620835787013,0.063468777971141713,1.8816759533119727,1.9724753018821917,10,6.231470445881385,7.3093114719704673,1.8096532759395614,4.9370124159191056,7.5259284758436644,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,33717816.299999997,33391634.5,854348.63892728242,33106694.561515272,34328938.038484722,10,10000000,10000000,0,10000000,10000000,10,10150924.699999999,8978404.5,2754364.701572278,8180707.7790023824,12121141.620997617,10,0,0,0,0,0,10,4515020.7999999998,4532224,43307.116450866233,4484042.907499996,4545998.6925000036,10,4515020.7999999998,4532224,43307.116450866233,4484042.907499996,4545998.6925000036,10,3187507.2000000002,3172352,43425.327614193076,3156444.7502029529,3218569.6497970475,,,,,,,10,1.9447574506648024,1.9626478257753677,0.048094726084585079,1.9103549464907892,1.9791599548388157,10,6.7386802291343431,7.2993175940504074,1.1741509449518708,5.8988015964213281,7.5785588618473581,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,7132862,7132862,0,7132862,7132862,10,1.4180598194665759,1.4180598194665759,0,1.4180598194665759,1.4180598194665759,5.6415109505107601,10,9051741607.5,9040219276.5,64469221.817612804,9005626308.5215816,9097856906.4784184,10,8776000000,8780000000,56803755.744375445,8735367864.1467133,8816632135.8532867,10,1217727067.3,1231812543.5,38175685.59531901,1190419724.2718062,1245034410.3281937,10,1024000000,1030000000,16465452.046971291,1012222143.4887328,1035777856.5112672,10,26526515.199999999,26525696,46573.679426140348,26493200.711462542,26559829.688537456,10,26526515.199999999,26525696,46573.679426140348,26493200.711462542,26559829.688537456,10,7357235.2000000002,7356416,33376.745533379973,7333360.5733827772,7381109.8266172232,,,,,,,10,1.117496322239145,1.1188694960773777,0.0079791925864724396,1.1117887482781539,1.1232038962001361,10,8.3138144663585578,8.2118228174390673,0.26585177382304681,8.1236487766209553,8.5039801560961603,1.2681255126750341,14.732529488535773,1.0706303142838669,1.9581103908456283,5.5374596444874618,8.3964264173784127,10000,1297748005
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,88718,88718,0,88718,88718,10,1.7142969859554995,1.7142969859554995,0,1.7142969859554995,1.7142969859554995,4.6666359828784465,10,8946360.1999999993,8873068.5,985516.47280621342,8241413.1646504989,9651307.2353495006,10,0,0,0,0,0,10,9469431.9000000004,9283343.5,1538653.2538861849,8368822.1388365133,10570041.661163487,10,0,0,0,0,0,10,1871462.3999999999,1859584,33746.112952127951,1847323.5622062152,1895601.2377937846,10,1734656,1734656,2158.7815493416138,1733111.808,1736200.192,10,1871462.3999999999,1859584,33746.112952127951,1847323.5622062152,1895601.2377937846,,,,,,,10,17.1879587821198,17.140588763343942,1.9314461499517277,15.806381431648248,18.569536132591352,10,16.497282936549791,16.410878701172958,3.0556496653571146,14.311554709677466,18.683011163422115,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,374723,374723,0,374723,374723,10,2.7480138662425313,2.7480138662425313,0,2.7480138662425313,2.7480138662425313,2.9111934616759116,10,17745484.800000001,17289985.5,932141.20325610181,17078717.479620855,18412252.120379146,10,0,0,0,0,0,10,16828574.199999999,17087213.5,1615311.579462874,15673130.186095646,17984018.213904355,10,0,0,0,0,0,10,3043328,3047424,28377.920431208484,3023029.0690035438,3063626.9309964562,10,2881126.3999999999,2879488,20269.567792355338,2866627.4320808239,2895625.3679191759,10,3043328,3047424,28377.920431208484,3023029.0690035438,3063626.9309964562,,,,,,,10,58.17017439103175,59.562073657821401,2.9973217424573115,56.026168547763255,60.314180234300245,10,61.814380475585679,60.264026369495475,7.2802979553199485,56.606730881003003,67.022030070168356,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8406634,8406634,0,8406634,8406634,10,1.0080419820822459,1.0080419820822459,0,1.0080419820822459,1.0080419820822459,7.9361774035193715,10,66304851.600000001,65475611,1741717.9722035751,65058988.182391472,67550715.017608538,10,26000000,30000000,5163977.7949432228,22306169.467882968,29693830.532117032,10,66377619.299999997,66098710.5,1073438.0105009479,65609781.35511066,67145457.244889334,10,28000000,30000000,4216370.2135578394,24984000,31016000,10,9967206.4000000004,9961472,20543.616749627014,9952511.4028866906,9981901.3971133102,10,9832857.5999999996,9826304,23186.560030423756,9816272.0865109582,9849443.1134890411,10,9967206.4000000004,9961472,20543.616749627014,9952511.4028866906,9981901.3971133102,,,,,,,10,127.88358900827575,129.42601594408731,3.2297877640706356,125.57329854442737,130.19387947212414,10,127.69679814339153,128.20965412301859,2.0387673122143068,126.23845319211891,129.15514309466417,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,286,286,0,286,286,10,229.14685314685318,229.14685314685315,0,229.14685314685318,229.14685314685318,0.034912109375,10,8242572.7000000002,8872610,1504124.0636697677,7166661.9174408708,9318483.4825591296,10,0,0,0,0,0,10,8048822.5,8771532,2298793.4670101884,6404478.966263569,9693166.033736432,10,0,0,0,0,0,10,1735884.8,1736704,2590.5378592099364,1734031.7696,1737737.8304000001,10,1735475.2,1736704,2764.5892923824244,1733497.66935551,1737452.7306444899,10,1730150.3999999999,1736704,20724.302873679491,1715326.1568,1744974.6431999998,,,,,,,10,8.2816398671531708,7.3864324269184412,2.0206527742635823,6.8362523754232862,9.7270273588830563,10,8.9217810363971388,7.4714719823121651,3.097177611405237,6.706347570435895,11.137214502358383,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,540,540,0,540,540,10,121.36296296296295,121.36296296296297,0,121.36296296296295,121.36296296296295,0.06591796875,10,8794594.5,8941790.5,655970.75555871986,8325373.8911446668,9263815.1088553332,10,0,0,0,0,0,10,9493221.6999999993,8941154,1197299.4016236011,8636784.8094050158,10349658.590594983,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1723187.2,1736704,27446.256546203163,1703554.694894738,1742819.7051052619,,,,,,,10,7.4956830208343179,7.3293064610352916,0.65531841866865737,7.0269290332576624,7.9644370084109735,10,6.9928209521251814,7.3319192173457477,0.78969417351907589,6.4279470186942262,7.5576948855561366,,,,,,,,
