experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,4606124,4606124,0,4606124,4606124,10,2.1959515201935509,2.1959515201935509,0,2.1959515201935509,2.1959515201935509,3.6430676754170239,10,7938277924.6999998,7900118032.5,235627089.56681979,7769732169.4320183,8106823679.9679813,10,7681000000,7685000000,231202172.23124105,7515619419.9913425,7846380580.0086575,10,636150055.89999998,634264270.5,12066870.572414506,627518536.41687262,644781575.38312733,10,479000000,480000000,8755950.3577091321,472736805.60735977,485263194.39264023,10,145829068.80000001,145788928,185452.27727357665,145696413.44956172,145961724.15043831,10,145829068.80000001,145788928,185452.27727357665,145696413.44956172,145961724.15043831,10,10248601.6,10264576,26152.460157061068,10229894.556775933,10267308.643224066,,,,,,,10,1.2751959115144762,1.2803832429051933,0.037910099560555445,1.2480785440909559,1.3023132789379965,10,15.905221988793244,15.947381224051711,0.30232587163205554,15.68896611403388,16.121477863552609,1.9196215256958575,24.415629591384402,0.65936121230903977,2.3167543200034522,7.3830531155236194,21.317396070295196,10000,1297748005
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,72196,72196,0,72196,72196,10,2.1066125547121723,2.1066125547121723,0,2.1066125547121723,2.1066125547121723,3.7975658989144514,10,166480181.90000001,165755032.5,1377085.0534857598,165495143.03696135,167465220.76303867,10,141000000,140000000,3162277.6601683795,138738000,143262000,10,33300762.800000001,33147234.5,329872.02575840766,33064802.962676357,33536722.637323644,10,10000000,10000000,0,10000000,10000000,10,6104268.7999999998,6103040,46942.455355940263,6070690.5233822903,6137847.0766177094,10,6104268.7999999998,6103040,46942.455355940263,6070690.5233822903,6137847.0766177094,10,3563520,3557376,45324.131458246877,3531099.3221291341,3595940.6778708659,,,,,,,10,0.91361210097311341,0.91755311750834367,0.0075109528436145502,0.90823946227466612,0.91898473967156069,10,4.5675330471939475,4.5882862577109496,0.04491537714062882,4.535404754232256,4.599661340155639,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,243126,243126,0,243126,243126,10,4.235433478936848,4.235433478936848,0,4.235433478936848,4.235433478936848,1.888826737519228,10,667951926.60000002,667722613,1070779.4941490262,667185990.31101644,668717862.88898361,10,626000000,625000000,9660917.8307929598,619089475.85200655,632910524.14799345,10,95870717.099999994,115603945.5,26061765.37303428,77228548.508559927,114512885.69144006,10,54000000,50000000,5163977.7949432228,50306169.467882968,57693830.532117032,10,20600012.800000001,20602880,50352.856568641888,20563995.038817003,20636030.561182998,10,20600012.800000001,20602880,50352.856568641888,20563995.038817003,20636030.561182998,10,4767744,4780032,43903.481694381473,4736339.5231434666,4799148.4768565334,,,,,,,10,1.5416474382790586,1.5421734277777737,0.0024660540324383403,1.5398834520574696,1.5434114245006476,10,11.603479532759646,8.9075167803983568,3.5254758045891541,9.081681282584471,14.125277782934822,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,6800480,6800480,0,6800480,6800480,10,1.2461238030256687,1.2461238030256687,0,1.2461238030256687,1.2461238030256687,6.4199078619439618,10,7831099929.3000002,7820423859.5,58397506.329490788,7789327772.16745,7872872086.4325504,10,7787000000,7780000000,57164480.035925962,7746109835.4613237,7827890164.5386763,10,993791079.39999998,994124936.5,26379337.896239877,974921748.89405155,1012660409.9059484,10,955000000,955000000,12692955.176439848,945920637.6875906,964079362.3124094,10,26497843.199999999,26505216,38752.383739727687,26470123.340633001,26525563.059366997,10,26497843.199999999,26505216,38752.383739727687,26470123.340633001,26525563.059366997,10,7301529.5999999996,7313408,86139.44158320663,7239913.4366518268,7363145.7633481724,,,,,,,10,1.0821803501219267,1.0836103414219065,0.0080383611730017995,1.0764304524445791,1.0879302477992743,10,8.5325951632477857,8.5291070008677821,0.22648076100155093,8.370591842717662,8.6945984837779093,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,43291554.299999997,33996733,15549031.708711062,32169219.861084331,54413888.738915667,10,15000000,15000000,5270462.7669472992,11230000,18770000,10,11957470.1,9173297.5,4398720.2443471225,8811033.8088289723,15103906.391171027,10,0,0,0,0,0,10,4495360,4474880,60638.3253946435,4451984.9688411672,4538735.0311588328,10,4495360,4474880,60638.3253946435,4451984.9688411672,4538735.0311588328,10,3192422.3999999999,3184640,75457.367323395127,3138447.2013526959,3246397.5986473039,,,,,,,10,1.6634360691745069,1.9288768894670745,0.46355286246171784,1.3318533659552791,1.9950187723937347,10,6.0781009427856691,7.1569391324151281,1.8198481352642268,4.7763504564768571,7.3798514290944812,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,33596894.100000001,33315663.5,896594.31318957056,32955553.72626229,34238234.473737717,10,10000000,10000000,0,10000000,10000000,10,12599464.9,10251685.5,4115563.7373387716,9655572.4989245646,15543357.301075436,10,0,0,0,0,0,10,4497817.5999999996,4499456,48366.343162713194,4463220.8061725302,4532414.3938274691,10,4497817.5999999996,4499456,48366.343162713194,4463220.8061725302,4532414.3938274691,10,3212083.2000000002,3207168,52801.519601028318,3174313.8925030846,3249852.5074969158,,,,,,,10,1.9518590132049938,1.9671248693924039,0.050084839990727048,1.9160329662117035,1.9876850601982841,10,5.6972587846305691,6.3992697526191291,1.6951863282468709,4.4846797872852671,6.9098377819758712,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,36642383.399999999,33016305.5,10470016.374243475,29153105.232921623,44131661.567078374,10,16000000,20000000,5163977.7949432228,12306169.467882968,19693830.532117032,10,15442311.199999999,16845624.5,3541759.732966864,12908864.938502371,17975757.461497627,10,0,0,0,0,0,10,4481433.5999999996,4474880,43324.330847432342,4450443.3939180728,4512423.8060819265,10,4481433.5999999996,4474880,43324.330847432342,4450443.3939180728,4512423.8060819265,10,3182182.3999999999,3190784,19638.980484966345,3168134.495726272,3196230.3042737278,,,,,,,10,1.8690021731488096,1.984958643175577,0.31385114512018125,1.6445021872038534,2.0935021590937657,10,4.5613562529113709,3.890391409331043,1.5401631496343398,3.4596664524378178,5.6630460533849245,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,494,494,0,494,494,10,132.66396761133603,132.66396761133603,0,132.66396761133603,132.66396761133603,0.060302734375,10,33421124.300000001,33482510.5,571167.60658808961,33012563.994756766,33829684.605243236,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,10557932.699999999,9291167.5,2920138.8450221964,8469136.3395031486,12646729.06049685,10,0,0,0,0,0,10,4511334.4000000004,4503552,56267.637881033457,4471085.7531180186,4551583.0468819821,10,4511334.4000000004,4503552,56267.637881033457,4471085.7531180186,4551583.0468819821,10,3117875.2000000002,3151872,72421.892743991601,3066071.2981951898,3169679.1018048106,,,,,,,10,1.9614261135772015,1.9573605647305623,0.033204559912353868,1.9376746525755939,1.9851775745788092,10,6.5221354352100915,7.0610658022655493,1.2900675242622179,5.599340837936885,7.4449300324832981,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,45209784.399999999,33904864,26828526.380555268,26019146.134040549,64400422.665959448,10,13000000,10000000,4830458.9153964799,9544737.9260032959,16455262.073996704,10,10658995.4,8969319,3557658.2150994651,8114176.839656854,13203813.960343147,10,0,0,0,0,0,10,4534272,4534272,56393.390566231748,4493933.40131603,4574610.59868397,10,4534272,4534272,56393.390566231748,4493933.40131603,4574610.59868397,10,3181772.7999999998,3192832,65558.751606309423,3134878.1525117792,3228667.4474882204,,,,,,,10,1.7074539053831672,1.9330780075701464,0.5002214221089164,1.3496419171878862,2.0652658935784483,10,6.602482393901977,7.3075309023330188,1.5169308582670435,5.5174108188723041,7.6875539689316499,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,33677261.700000003,33457957,1209174.3311370276,32812330.586744655,34542192.813255355,10,10000000,10000000,0,10000000,10000000,10,13797314.1,14845570,4575055.5649970574,10524743.883167014,17069884.316832986,10,0,0,0,0,0,10,4512153.5999999996,4515840,42575.638363322803,4481698.9390475806,4542608.2609524187,10,4512153.5999999996,4515840,42575.638363322803,4481698.9390475806,4542608.2609524187,10,3173580.7999999998,3188736,58528.067456373254,3131715.2515524714,3215446.3484475282,,,,,,,10,1.9481133711708281,1.9587796246104083,0.065393839545230523,1.9013366864683736,1.9948900558732825,10,5.2985880237829068,4.5141966475616018,1.8554926548763195,3.9713407557151328,6.6258352918506809,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,33688285.5,33428918,1074269.7013414637,32919852.640658673,34456718.359341331,10,10000000,10000000,0,10000000,10000000,10,11076670.699999999,9044312.5,3732106.9454331929,8407067.7056442238,13746273.694355775,10,0,0,0,0,0,10,4511744,4507648,45087.019625016983,4479492.9299322441,4543995.0700677559,10,4511744,4507648,45087.019625016983,4479492.9299322441,4543995.0700677559,10,3177267.2000000002,3186688,23887.481188084923,3160180.3125555338,3194354.0874444665,,,,,,,10,1.9470610504185881,1.9604624437381082,0.059138633104067417,1.9047587599630822,1.9893633408740941,10,6.3880745561144643,7.2463742014416681,1.5705997698531822,5.2646132218498662,7.5115358903790623,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,7132862,7132862,0,7132862,7132862,10,1.4180598194665759,1.4180598194665759,0,1.4180598194665759,1.4180598194665759,5.6415109505107601,10,8925059325.5,8929916409.5,64608555.839847334,8878844359.8913345,8971274291.1086655,10,8639000000,8630000000,61725197.44804386,8594847521.4285774,8683152478.5714226,10,1209052718.4000001,1204093210.5,43017727.043762244,1178281828.2284491,1239823608.5715511,10,1019000000,1020000000,13703203.194062978,1009198000,1028802000,10,26497843.199999999,26505216,38752.383739727687,26470123.340633001,26525563.059366997,10,26497843.199999999,26505216,38752.383739727687,26470123.340633001,26525563.059366997,10,7301529.5999999996,7313408,86139.44158320663,7239913.4366518268,7363145.7633481724,,,,,,,10,1.1333596985069296,1.1326909499037678,0.0082128522850196551,1.1274849860796454,1.1392344109342138,10,8.3754835292672496,8.4007303719303863,0.29912942243877499,8.1615140976517857,8.5894529608827135,1.2675750031837876,14.649532034176644,1.0898105950327679,1.9474499210141423,5.2013789856779091,8.5056001107476575,10000,1297748005
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,88718,88718,0,88718,88718,10,1.7142969859554995,1.7142969859554995,0,1.7142969859554995,1.7142969859554995,4.6666359828784465,10,10035222.9,8954388.5,2788324.3017825219,8040714.4322343236,12029731.367765678,10,0,0,0,0,0,10,8569544.6999999993,8717136,1585920.5040352957,7435124.3341625398,9703965.0658374578,10,0,0,0,0,0,10,1871462.3999999999,1859584,33746.112952127951,1847323.5622062152,1895601.2377937846,10,1733836.8,1734656,3885.8067888149044,1731057.2544,1736616.3456000001,10,1871462.3999999999,1859584,33746.112952127951,1847323.5622062152,1895601.2377937846,,,,,,,10,15.877478671514202,16.985164111566505,2.926876048488392,13.783863140824774,17.971094202203631,10,18.366506587536659,17.447279932926612,3.8214279368813582,15.633011644285734,21.100001530787583,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,374723,374723,0,374723,374723,10,2.7480138662425313,2.7480138662425313,0,2.7480138662425313,2.7480138662425313,2.9111934616759116,10,16555927.800000001,16966813,2014739.3578016653,15114770.217681721,17997085.382318281,10,0,0,0,0,0,10,16632259.800000001,16947090.5,2089175.9683495522,15137857.173712257,18126662.426287744,10,0,0,0,0,0,10,3046604.7999999998,3047424,26034.58327686464,3027982.0749578439,3065227.5250421558,10,2897100.7999999998,2899968,15810.772226554907,2885791.240682377,2908410.3593176226,10,3046604.7999999998,3047424,26034.58327686464,3027982.0749578439,3065227.5250421558,,,,,,,10,63.37694943070899,60.691657800477998,10.808901860671009,55.645264032932765,71.108634828485208,10,63.17977090971236,60.762289109810368,11.255636699934573,55.128532861913499,71.231008957511222,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8406634,8406634,0,8406634,8406634,10,1.0080419820822459,1.0080419820822459,0,1.0080419820822459,1.0080419820822459,7.9361774035193715,10,65618016.399999999,65387732.5,513168.16970077599,65250943.509948544,65985089.290051453,10,26000000,30000000,5163977.7949432228,22306169.467882968,29693830.532117032,10,65881510,65777618,851512.49258533423,65272416.977433011,66490603.022566989,10,22000000,20000000,4216370.2135578394,18984000,25016000,10,9974169.5999999996,9967616,33413.029165947293,9950269.019438915,9998070.1805610843,10,9838592,9840640,16609.99688273434,9826710.7495260164,9850473.2504739836,10,9974169.5999999996,9967616,33413.029165947293,9950269.019438915,9998070.1805610843,,,,,,,10,129.15209659948559,129.59989702449076,1.005520159983172,128.43284078253723,129.87135241643395,10,128.6475111883401,128.83179597539186,1.6342258512833927,127.47853765949247,129.81648471718773,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,286,286,0,286,286,10,229.14685314685318,229.14685314685315,0,229.14685314685318,229.14685314685318,0.034912109375,10,9658122.0999999996,9241923,1198792.7037369676,8800617.0396414995,10515627.1603585,10,0,0,0,0,0,10,8971060.4000000004,8740534,1477945.1703323473,7913875.5685093459,10028245.231490655,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1730150.3999999999,1736704,20724.302873679491,1715326.1568,1744974.6431999998,,,,,,,10,6.8700433473752209,7.0912538075108653,0.75950558228832132,6.3267635308126531,7.4133231639377888,10,7.5495020026134423,7.4979697032904262,1.689272588753993,6.3411531457461194,8.7578508594807651,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,540,540,0,540,540,10,121.36296296296295,121.36296296296297,0,121.36296296296295,121.36296296296295,0.06591796875,10,8375240.7999999998,8757913,1538568.7548157505,7274691.4816305563,9475790.1183694433,10,0,0,0,0,0,10,8705625,8947647,1473618.1972773303,7651535.2835189262,9759714.7164810747,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1736704,1736704,0,1736704,1736704,,,,,,,10,8.1478565745408567,7.4834930307813821,1.9862650115841574,6.7270668972788883,9.568646251802825,10,7.8474010667623713,7.3244843338516592,2.1233240918657832,6.328572041627158,9.3662300918975845,,,,,,,,
