experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,951,951,0,951,951,10,0.66771819137749733,0.66771819137749733,0,0.66771819137749733,0.66771819137749733,11.981102362204725,10,16154430.699999999,16771953.5,2448874.7462788816,14402732.945607401,17906128.454392597,10,0,0,0,0,0,10,9160914.6999999993,8819845,854564.85653577582,8549638.2995016947,9772191.1004983038,10,0,0,0,0,0,10,3824844.7999999998,3815424,40768.405230848395,3795682.8659314816,3854006.734068518,10,3824844.7999999998,3815424,40768.405230848395,3795682.8659314816,3854006.734068518,10,3056025.6000000001,3057664,28538.406228176871,3035611.8723563943,3076439.3276436059,,,,,,,10,0.04066143561780447,0.037860826235306108,0.0099296657511712162,0.033558674145570774,0.047764197090038166,10,0.069772339699755201,0.071996731304085765,0.0054453897929952538,0.065877213137371243,0.073667466262139158,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,951,951,0,951,951,10,0.72765509989484756,0.72765509989484756,0,0.72765509989484756,0.72765509989484756,10.99421965317919,10,14001331.199999999,16826679,4453626.2158252019,10815620.271738185,17187042.128261812,10,0,0,0,0,0,10,10820273.1,9397595.5,3432303.8884057146,8365121.3929356905,13275424.80706431,10,0,0,0,0,0,10,3812966.3999999999,3794944,50219.402543461452,3777044.0994429826,3848888.7005570172,10,3812966.3999999999,3794944,50219.402543461452,3777044.0994429826,3848888.7005570172,10,3044147.2000000002,3055616,44985.6096615598,3011968.6692099399,3076325.7307900605,,,,,,,10,0.055118672955390892,0.041126147941379546,0.019928101235837166,0.040863958524949805,0.069373387385831972,10,0.068299029702073757,0.073642456933946276,0.015304796142734906,0.057351398723640638,0.079246660680506884,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1078,1078,0,1078,1078,10,0.73654916512059365,0.73654916512059365,0,0.73654916512059365,0.73654916512059365,10.861460957178842,10,12003820.1,9109442.5,4265876.9756724751,8952407.5562775284,15055232.643722471,10,0,0,0,0,0,10,8624477.1999999993,8758644,652187.96261844633,8157962.4501964115,9090991.949803587,10,0,0,0,0,0,10,3847782.3999999999,3852288,46669.641779450401,3814399.2688996475,3881165.5311003523,10,3847782.3999999999,3852288,46669.641779450401,3814399.2688996475,3881165.5311003523,10,3042099.2000000002,3037184,26897.413195737285,3022859.2864986924,3061339.113501308,,,,,,,10,0.07353852810303102,0.087305995271427961,0.023151774409811501,0.056977897019103635,0.090099159186958405,10,0.092621323495657243,0.090653303056293461,0.0082209843676208406,0.086740794131082669,0.098501852860231817,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1889,1889,0,1889,1889,10,2.2053996823716253,2.2053996823716253,0,2.2053996823716253,2.2053996823716253,3.6274603936629859,10,18816846.300000001,17247201,4965478.4660995845,15265003.768335909,22368688.831664093,10,1000000,0,3162277.6601683795,-1262000,3262000,10,9791240,8952763,2561439.9370794026,7959023.5534008415,11623456.446599158,10,0,0,0,0,0,10,3877273.6000000001,3866624,41556.404643969545,3847548.0042723771,3906999.1957276231,10,3877273.6000000001,3866624,41556.404643969545,3847548.0042723771,3906999.1957276231,10,3173580.7999999998,3158016,52553.806528378344,3135988.6834491519,3211172.9165508477,,,,,,,10,0.2301962586269804,0.24154680074436485,0.037228871547437356,0.20356617851066977,0.25682633874329103,10,0.44217725116109258,0.46533712016604367,0.071283901274927203,0.39118736285530109,0.49316713946688406,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,6581,6581,0,6581,6581,10,4.4879197690320618,4.4879197690320618,0,4.4879197690320618,4.4879197690320618,1.7825630607753513,10,33312187.800000001,33173716,502395.67132132023,32952820.55567386,33671555.044326141,10,15000000,15000000,5270462.7669472992,11230000,18770000,10,13863635.6,14423425.5,4505134.0323858466,10641080.759349424,17086190.440650575,10,0,0,0,0,0,10,4248780.7999999998,4251648,51884.463126793125,4211667.4696080834,4285894.1303919163,10,4248780.7999999998,4251648,51884.463126793125,4211667.4696080834,4285894.1303919163,10,3183411.2000000002,3186688,50638.959891021106,3147188.7870486369,3219633.6129513634,,,,,,,10,0.88679112162098994,0.89031642751821538,0.013165501308058495,0.87737374365512133,0.89620849958685855,10,2.3623146340344179,2.1153072248841887,0.80214214946634366,1.7885365736991794,2.9360926943696564,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2128,2128,0,2128,2128,10,2.494360902255639,2.494360902255639,0,2.494360902255639,2.494360902255639,3.2072343632253202,10,16940310.399999999,16744845,621051.54733979655,16496067.752436969,17384553.047563028,10,0,0,0,0,0,10,11596378.199999999,8702054,4854552.9126129923,8123881.5161553901,15068874.883844608,10,0,0,0,0,0,10,3905126.3999999999,3891200,43954.403979073082,3873685.4980662432,3936567.3019337566,10,3905126.3999999999,3891200,43954.403979073082,3873685.4980662432,3936567.3019337566,10,3178086.3999999999,3172352,41207.289072579275,3148610.529156574,3207562.2708434258,,,,,,,10,0.31368480309126057,0.31699361729565934,0.010590049692761637,0.3061096642263984,0.32125994195612273,10,0.51552809033676372,0.60997143830567113,0.15506686179704551,0.4046076465683186,0.62644853410520884,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,13615,13615,0,13615,13615,10,4.7911127432978331,4.7911127432978331,0,4.7911127432978331,4.7911127432978331,1.669758243779798,10,65910217.899999999,65565140.5,1235858.1562259975,65026199.654355384,66794236.145644613,10,31000000,30000000,3162277.6601683795,28738000,33262000,10,17557979.399999999,17763231,466663.35444853129,17224171.739446126,17891787.060553871,10,0,0,0,0,0,10,4567859.2000000002,4556800,42073.53920828519,4537763.6941916728,4597954.7058083275,10,4567859.2000000002,4556800,42073.53920828519,4537763.6941916728,4597954.7058083275,10,3194060.7999999998,3186688,43166.994996949543,3163183.1373858,3224938.4626141996,,,,,,,10,0.98999863955791645,0.994905779070139,0.018007917703941227,0.97711744624608499,1.0028798328697479,10,3.7175754842807129,3.6722570746735261,0.10028560415926153,3.6458404688943125,3.7893104996671134,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1376,1376,0,1376,1376,10,0.98183139534883723,0.98183139534883723,0,0.98183139534883723,0.98183139534883723,8.1480384900074014,10,15634190.800000001,17100330,3451328.5869725202,13165430.588944988,18102951.011055015,10,0,0,0,0,0,10,11493522.4,9010474,4261417.9152945271,8445299.4543011189,14541745.345698882,10,0,0,0,0,0,10,3841638.3999999999,3837952,51646.790127643835,3804695.0788172199,3878581.7211827799,10,3841638.3999999999,3837952,51646.790127643835,3804695.0788172199,3878581.7211827799,10,3058073.6000000001,3049472,52991.821363091287,3020168.1682812274,3095979.0317187728,,,,,,,10,0.09236455718267278,0.079012454052949904,0.03008192257764793,0.07084674117058469,0.11388237319476087,10,0.1298583698562453,0.14994656139419663,0.036937323284817747,0.1034368363132961,0.15627990339919451,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,889,889,0,889,889,10,0.53993250843644547,0.53993250843644547,0,0.53993250843644547,0.53993250843644547,14.816666666666666,10,18291655.199999999,16900584,5853907.7804370001,14104312.777120084,22478997.622879915,10,0,0,0,0,0,10,9114672.6999999993,8738773.5,870433.82950292225,8492045.1087748911,9737300.2912251074,10,0,0,0,0,0,10,3794944,3790848,23270.824002982314,3778298.2118841191,3811589.7881158809,10,3794944,3790848,23270.824002982314,3778298.2118841191,3811589.7881158809,10,3177267.2000000002,3172352,38329.164888719744,3149850.0721271532,3204684.3278728472,,,,,,,10,0.028005985544284368,0.028402117352450278,0.0067151767041937231,0.023202571253308601,0.032809399835260135,10,0.05303270158833736,0.054927664680549437,0.0043196116153401158,0.049942852269609581,0.056122550907065138,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6141,6141,0,6141,6141,10,1.9008304836345871,1.9008304836345873,0,1.9008304836345871,1.9008304836345871,4.2086867129272685,10,33812960.600000001,33494914.5,1060673.9430621143,33054252.884536851,34571668.315463148,10,10000000,10000000,0,10000000,10000000,10,11217941.800000001,9011986.5,3816109.7114249975,8488251.0217450261,13947632.578254975,10,0,0,0,0,0,10,4048486.3999999999,4036608,59925.536109779146,4005621.2321535107,4091351.5678464891,10,4048486.3999999999,4036608,59925.536109779146,4005621.2321535107,4091351.5678464891,10,3182592,3180544,51774.764990077725,3145557.1374758407,3219626.8625241593,,,,,,,10,0.34551665659913694,0.34850330973596666,0.010418545496698144,0.33806419592170345,0.35296911727657043,10,1.128028842028548,1.2955689095543199,0.28793598527485054,0.92206615668451908,1.3339915273725769,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,15602,15602,0,15602,15602,10,7.0981925394180241,7.0981925394180232,0,7.0981925394180241,7.0981925394180241,1.12704747801275,10,96039257.099999994,115124639,26498827.697796598,77084454.677867234,114994059.52213275,10,52000000,50000000,4216370.2135578394,48984000,55016000,10,19121419.600000001,17098801.5,5171049.9013478057,15422530.339205008,22820308.860794995,10,2000000,0,4216370.2135578394,-1016000,5016000,10,5319884.7999999998,5320704,38511.11390754622,5292337.5226827282,5347432.0773172714,10,5319884.7999999998,5320704,38511.11390754622,5292337.5226827282,5347432.0773172714,10,3309977.6000000001,3295232,30127.186818553106,3288427.4061501855,3331527.7938498147,,,,,,,10,1.2488451181151392,0.96196632775858315,0.38550984399617066,0.97308714843928668,1.5246030877909917,10,6.0367335194536418,6.4768287652976522,1.0156162890435232,5.3102558686283423,6.7632111702789413,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,825,825,0,825,825,10,0.6957575757575758,0.6957575757575758,0,0.6957575757575758,0.6957575757575758,11.498257839721255,10,15071904,16899724.5,3739110.2848775252,12397291.466468517,17746516.533531483,10,0,0,0,0,0,10,8987301.9000000004,8980988.5,412813.07253026491,8692013.7341867108,9282590.06581329,10,0,0,0,0,0,10,3820748.7999999998,3805184,41984.832512071152,3790716.7467307597,3850780.8532692399,10,3820748.7999999998,3805184,41984.832512071152,3790716.7467307597,3850780.8532692399,10,3062169.6000000001,3069952,25264.201195455287,3044097.9348126119,3080241.2651873883,,,,,,,10,0.041232229137699479,0.033965178220769283,0.014231431902448854,0.031052383335789337,0.051412074939609621,10,0.063986924236535139,0.063914416523513345,0.0028817506248487025,0.061925587246581933,0.066048261226488353,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,7054,7054,0,7054,7054,10,5.8826197901899633,5.8826197901899633,0,5.8826197901899633,5.8826197901899633,1.3599383073067284,10,53364358.299999997,65616731.5,16785597.563740902,41357499.393385135,65371217.206614859,10,21000000,20000000,3162277.6601683795,18738000,23262000,10,16552700.199999999,17080814,2498732.2205741233,14765339.034934655,18340061.365065344,10,0,0,0,0,0,10,4337254.4000000004,4327424,54833.051353276984,4298031.9232000001,4376476.8768000007,10,4337254.4000000004,4327424,54833.051353276984,4298031.9232000001,4376476.8768000007,10,3193651.2000000002,3198976,30836.590605606478,3171593.5645088246,3215708.8354911758,,,,,,,10,0.8654733712426792,0.63240416300191193,0.31077207045442368,0.64317586959619955,1.0877708728891589,10,2.5907872137925132,2.4294121475635215,0.61934617165692518,2.1477644337456248,3.0338099938394016,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2899,2899,0,2899,2899,10,0.83304587788892737,0.83304587788892726,0,0.83304587788892737,0.83304587788892737,9.6033126293995856,10,16402958.4,16998462.5,2876152.0549490037,14345626.107443428,18460290.692556571,10,0,0,0,0,0,10,10539685.199999999,8828747.5,3541695.0314265499,8006285.2199804448,13073085.180019554,10,0,0,0,0,0,10,3875635.2000000002,3883008,48572.105128584066,3840891.2231554724,3910379.1768445279,10,3875635.2000000002,3883008,48572.105128584066,3840891.2231554724,3910379.1768445279,10,3057254.3999999999,3049472,55062.04995013454,3017868.1188533367,3096640.6811466631,,,,,,,10,0.15230771458084158,0.14207182412532557,0.032703141416100104,0.12891492184319198,0.17570050731849118,10,0.24610893604924611,0.27353869674095144,0.056218609510849039,0.20589535951379118,0.28632251258470104,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1965,1965,0,1965,1965,10,1.0422391857506361,1.0422391857506361,0,1.0422391857506361,1.0422391857506361,7.67578125,10,17462192.899999999,17534245,459708.71249869856,17133359.944953069,17791025.855046928,10,0,0,0,0,0,10,10098283,9201320,2680743.3064280264,8180727.99351859,12015838.006481411,10,0,0,0,0,0,10,3820339.2000000002,3809280,45694.83272707709,3787653.3568399963,3853025.0431600041,10,3820339.2000000002,3809280,45694.83272707709,3787653.3568399963,3853025.0431600041,10,3050291.2000000002,3039232,64099.455523428587,3004440.3975166171,3096142.0024833833,,,,,,,10,0.11735525292411093,0.1168019939560391,0.0030953636994471424,0.11514111696244569,0.11956938888577617,10,0.2111604374455513,0.22271417290850021,0.035372198944369854,0.18585844862275316,0.23646242626834943,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,5296,5296,0,5296,5296,10,0.90861027190332311,0.90861027190332322,0,0.90861027190332311,0.90861027190332311,8.8046550290939312,10,17018326,16914129.5,403920.07201287843,16729399.061546253,17307252.938453749,10,0,0,0,0,0,10,12548734.800000001,9469405.5,4673075.8306939742,9206049.980708411,15891419.619291591,10,0,0,0,0,0,10,3912499.2000000002,3923968,40123.148953634678,3883798.8223967603,3941199.57760324,10,3912499.2000000002,3923968,40123.148953634678,3883798.8223967603,3941199.57760324,10,3008921.6000000001,3020800,48240.9190699256,2974414.5229299995,3043428.6770700007,,,,,,,10,0.28289294428951539,0.28449587489788114,0.0065053366908267123,0.27823963007236141,0.28754625850666937,10,0.43073554048391244,0.50913562308455917,0.1414416041819864,0.32956134168107309,0.53190973928675178,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,2009448,2009448,0,2009448,2009448,10,2.1341741612621972,2.1341741612621972,0,2.1341741612621972,2.1341741612621972,3.7485225644699138,10,3649874187.1999998,3631263377.5,56665694.332412608,3609340807.6696606,3690407566.7303391,10,3611000000,3605000000,42804464.979978688,3580381657.7195954,3641618342.2804046,10,417428548,416717437,1643926.5339145921,416252635.50295609,418604460.49704391,10,381000000,380000000,8755950.3577091321,374736805.60735977,387263194.39264023,10,24355635.199999999,24340480,60501.369440515788,24312358.134422161,24398912.265577838,10,24355635.199999999,24340480,60501.369440515788,24312358.134422161,24398912.265577838,10,5835980.7999999998,5812224,60562.960996158552,5792659.6775385346,5879301.922461465,,,,,,,10,1.1752291249587405,1.1809973062513648,0.018167736778647608,1.1622336119109986,1.1882246380064825,10,10.273786043299847,10.291174964807844,0.040276636084164257,10.244975875245999,10.302596211353695,,,,,,,,
