experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24327,24327,0,24327,24327,10,3.4479796111316645,3.4479796111316645,0,3.4479796111316645,3.4479796111316645,2.3201993347560177,10,9633953,9454774.5,877170.68629720586,9006506.4865592327,10261399.513440767,10,0,0,0,0,0,10,9028981.5999999996,8954630.5,1316197.9878721556,8087495.6937914062,9970467.506208593,10,0,0,0,0,0,10,1871872,1871872,0,1871872,1871872,10,1739571.2,1740800,1978.555971746398,1738155.924654491,1740986.4753455089,10,1871872,1871872,0,1871872,1871872,,,,,,,10,8.7682364970837376,8.8762014316772113,0.75413747848408297,8.2287965238588168,9.3076764703086585,10,9.5031481780085336,9.3672277670872717,1.6673617615008245,8.3104722937808209,10.695824062236246,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,11021,11021,0,11021,11021,10,4.4322656746211777,4.4322656746211777,0,4.4322656746211777,4.4322656746211777,1.8049459547985589,10,9368596.4000000004,8921617,906552.69654838904,8720132.7228783444,10017060.077121656,10,0,0,0,0,0,10,9299543.5,8882079,1197135.9890748744,8443223.4995787907,10155863.500421209,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739571.2,1740800,1978.555971746398,1738155.924654491,1740986.4753455089,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,,,,,,,10,5.2538734730532868,5.4754538219311151,0.45890587066043004,4.9256147965591355,5.5821321495474381,10,5.321771508593562,5.4996613803036727,0.59806308802200014,4.8939726716521745,5.7495703455349494,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,500,500,0,500,500,10,1.452,1.452,0,1.452,1.452,5.5096418732782366,10,8918390.6999999993,8936870.5,1139198.0881355924,8103514.0976634733,9733267.3023365252,10,0,0,0,0,0,10,7844353.5,8926632,1900048.3625252075,6485235.213150017,9203471.786849983,10,0,0,0,0,0,10,1714585.6000000001,1740800,55264.807663145308,1675054.2848,1754116.9152000002,10,1707212.8,1740800,72909.311359005747,1655060.2441471755,1759365.3558528246,10,1655193.6000000001,1609728,61559.729266605595,1611159.4820112439,1699227.7179887563,,,,,,,10,0.082992721369026232,0.081236555883974521,0.01398446562331508,0.072989532326399792,0.092995910411652671,10,0.099344848977080485,0.081330095032102395,0.031335464803519675,0.076930365176885868,0.1217593327772751,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2660,2660,0,2660,2660,10,1.6357142857142857,1.6357142857142857,0,1.6357142857142857,1.6357142857142857,4.890829694323144,10,8718762.3000000007,8884630,456003.70084439981,8392579.5664904099,9044945.0335095916,10,0,0,0,0,0,10,6730676.7999999998,6906022.5,2000868.2894968262,5299441.2928052172,8161912.3071947824,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1714585.6000000001,1740800,45823.157782452698,1681807.9650030818,1747363.2349969184,,,,,,,10,0.50043093287551177,0.48972245937719505,0.029602240519477987,0.47925623689657176,0.52160562885445183,10,0.70484044799811985,0.63013312276758549,0.22041928261186078,0.54717294664357996,0.86250794935265973,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2639,2639,0,2639,2639,10,3.1360363774156879,3.1360363774156879,0,3.1360363774156879,3.1360363774156879,2.5509908168197195,10,8060966.7999999998,8789680.5,2178606.1048738784,6502594.15255755,9619339.4474424496,10,0,0,0,0,0,10,7227370.4000000004,8124083.5,2409793.0609242595,5503628.0567927212,8951112.7432072796,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1721139.2,1740800,44233.428678118791,1689498.7096881603,1752779.6903118396,,,,,,,10,1.1109589670067186,0.94155934466302316,0.36081752604365264,0.85286359031317294,1.3690543437002642,10,1.2797533501544223,1.0246318231047129,0.45658367126104571,0.95315575962611521,1.6063509406827294,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,573,573,0,573,573,10,1.3089005235602094,1.3089005235602094,0,1.3089005235602094,1.3089005235602094,6.1120000000000001,10,8269052.7000000002,8733438.5,1374205.0018693274,7286073.9586383374,9252031.4413616639,10,0,0,0,0,0,10,7814866.4000000004,8563202,1189833.5867702209,6963769.8605737528,8665962.9394262489,10,0,0,0,0,0,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,10,1726054.3999999999,1740800,45208.823650059974,1693716.2026353225,1758392.5973646773,10,1655603.2,1609728,75989.110536824795,1601247.6416,1709958.7583999999,,,,,,,10,0.094063528026567089,0.085877388653926578,0.022744572718825708,0.077794171246794525,0.11033288480633965,10,0.098250488746373016,0.087584095686430705,0.016730001073663819,0.086283398409779194,0.11021757908296684,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1529,1529,0,1529,1529,10,3.365598430346632,3.365598430346632,0,3.365598430346632,3.365598430346632,2.3769918383210262,10,9019105.1999999993,8965390,211201.32714166358,8868031.368624609,9170179.0313753895,10,0,0,0,0,0,10,7312648.5,8729653,2027498.645551774,5862364.1072013248,8762932.8927986752,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1700659.2,1736704,54640.633176744537,1661574.3613083796,1739744.0386916203,,,,,,,10,0.57084130577393233,0.57398534570336124,0.013040240203941265,0.56151352797856169,0.58016908356930297,10,0.76567462806753439,0.58948553835518713,0.24992749903488218,0.58689968684785621,0.94444956928721258,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,330,330,0,330,330,10,1.5272727272727273,1.5272727272727273,0,1.5272727272727273,1.5272727272727273,5.2380952380952381,10,8844181.5,9266464,2180562.1185207805,7284409.7018994587,10403953.29810054,10,0,0,0,0,0,10,7532192.5999999996,8705793.5,1798636.6133481462,6245614.8681834731,8818770.3318165261,10,0,0,0,0,0,10,1714585.6000000001,1740800,55264.807663145308,1675054.2848,1754116.9152000002,10,1714585.6000000001,1740800,55264.807663145308,1675054.2848,1754116.9152000002,10,1641267.2,1609728,55461.782759341993,1601594.9870941441,1680939.4129058558,,,,,,,10,0.06165990772216029,0.054389746316323706,0.021592548997307896,0.046214601812713432,0.077105213631607147,10,0.071088159026365408,0.057893368287019159,0.019626689978287655,0.057049046240639063,0.085127271812091745,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,476,476,0,476,476,10,1.3340336134453781,1.3340336134453781,0,1.3340336134453781,1.3340336134453781,5.9968503937007878,10,9232631.6999999993,8809137.5,950073.16673986858,8553037.5169100948,9912225.8830899037,10,0,0,0,0,0,10,7250832,8726352,2138379.1307035438,5721233.9970865361,8780430.0029134639,10,0,0,0,0,0,10,1713356.8,1740800,55730.023404106178,1673492.7126278065,1753220.8873721936,10,1700249.6000000001,1740800,64372.245094364145,1654203.669170606,1746295.5308293942,10,1647411.2,1609728,63566.494844724955,1601941.6281309973,1692880.7718690026,,,,,,,10,0.069342923287488631,0.072084455828047012,0.0061112612209642658,0.064971494093922777,0.073714352481054485,10,0.096028369482483736,0.072768540249482316,0.03188204179279007,0.07322291522283117,0.1188338237421363,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,476,476,0,476,476,10,1.453781512605042,1.453781512605042,0,1.453781512605042,1.453781512605042,5.502890173410405,10,8751527.4000000004,8864064.5,1488004.4462922071,7687147.0959207714,9815907.7040792294,10,0,0,0,0,0,10,7729116.7000000002,8734368.5,1838732.8733162382,6413857.8244653745,9044375.5755346268,10,0,0,0,0,0,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1660928,1609728,67890.161748387531,1612365.678035307,1709490.321964693,,,,,,,10,0.08209580475300908,0.078068425748154771,0.020347975492203376,0.067540751241068814,0.096650858264949346,10,0.095914575251209416,0.079227256422367193,0.030038994149211927,0.074427466253355196,0.11740168424906364,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,610,610,0,610,610,10,1.3016393442622951,1.3016393442622951,0,1.3016393442622951,1.3016393442622951,6.1460957178841307,10,8954118,8919350.5,226556.29993153285,8792060.6459288709,9116175.3540711291,10,0,0,0,0,0,10,7569655.9000000004,8967549,2175896.8572803591,6013221.1968860114,9126090.6031139903,10,0,0,0,0,0,10,1726873.6000000001,1740800,41195.978021592782,1697405.8200328604,1756341.3799671398,10,1726464,1740800,41062.272319003489,1697091.8606855033,1755836.1393144967,10,1649049.6000000001,1609728,70449.083172332495,1598656.8630993033,1699442.3369006969,,,,,,,10,0.08872483516123611,0.08901998547771979,0.0022202774150404977,0.087136654725317592,0.090313015597154628,10,0.11474828110323816,0.088590150746930718,0.038339569046524517,0.087323711061333381,0.14217285114514294,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1407,1407,0,1407,1407,10,2.96090973702914,2.96090973702914,0,2.96090973702914,2.96090973702914,2.7018722995679307,10,9176571.9000000004,9020039,590488.22922249872,8754191.4141478594,9598952.3858521413,10,0,0,0,0,0,10,8342009.2999999998,8806527,2033412.8059277339,6887494.4656626433,9796524.1343373563,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739980.8,1740800,2590.5378592099364,1738127.7696,1741833.8304000001,10,1701478.3999999999,1740800,55264.807663145308,1661947.0847999998,1741009.7152,,,,,,,10,0.45551851832870893,0.46186128909151258,0.026590171097594206,0.43649837731441371,0.47453865934300415,10,0.5385649305430753,0.47305908728324947,0.18285056841445116,0.40777060120152553,0.66935925988462508,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,7362,7362,0,7362,7362,10,4.0118174409127958,4.0118174409127958,0,4.0118174409127958,4.0118174409127958,1.9941086846114779,10,8738118.4000000004,9023760.5,1043789.1564759193,7991488.4940660559,9484748.3059339449,10,0,0,0,0,0,10,8234856.7999999998,8774100,1145094.0741526484,7415762.7563746935,9053950.8436253071,10,0,0,0,0,0,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1710899.2,1740800,93124.341342100233,1644286.6875160031,1777511.7124839968,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,,,,,,,10,3.429511519689008,3.2731114507950334,0.4633174931286661,3.0980971778499553,3.7609258615280607,10,3.663414902242061,3.3662319473277043,0.61798658721274546,3.2213646427462526,4.1054651617378699,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1607,1607,0,1607,1607,10,3.3030491599253269,3.3030491599253269,0,3.3030491599253269,3.3030491599253269,2.4220045214770156,10,8697002.6999999993,8868611.5,1599219.0927901899,7553069.7577868244,9840935.6422131751,10,0,0,0,0,0,10,8284054.5,8815037.5,1647338.3532970357,7105701.5039637554,9462407.4960362446,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1701068.8,1740800,63043.813894782732,1655973.1055813115,1746164.4944186886,,,,,,,10,0.63868823870135694,0.59851609903400793,0.17764200376270375,0.51161963319192161,0.76575684421079226,10,0.67565546315559299,0.60216366668654864,0.19799092522496828,0.53403112747501535,0.81727979883617063,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17048,17048,0,17048,17048,10,3.8263139371187238,3.8263139371187238,0,3.8263139371187238,3.8263139371187238,2.0907850561849428,10,9549305.4000000004,9293828.5,1748889.1003593744,8298312.4227412408,10800298.377258759,10,0,0,0,0,0,10,8454998.0999999996,8848688,1421449.8135335431,7438224.8043743176,9471771.3956256825,10,0,0,0,0,0,10,1739571.2,1740800,3885.8067888149044,1736791.6543999999,1742350.7456,10,1739571.2,1740800,3885.8067888149044,1736791.6543999999,1742350.7456,10,1733836.8,1740800,20620.601806068717,1719086.7349210076,1748586.8650789924,,,,,,,10,7.0921884794064169,7.021232323796049,1.6445751362002718,5.9158120324732479,8.268564926339586,10,7.9786544107237587,7.3719896349065444,1.7588559524905882,6.7205320723071287,9.2367767491403896,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,873,873,0,873,873,10,1.5475372279495991,1.5475372279495991,0,1.5475372279495991,1.5475372279495991,5.1695040710584754,10,8964933,9001472.5,198441.33478072443,8822986.48311821,9106879.51688179,10,0,0,0,0,0,10,8127489.7000000002,8758826,1411506.5271149159,7117828.9088081438,9137150.4911918566,10,0,0,0,0,0,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,10,1655603.2,1609728,75989.110536824795,1601247.6416,1709958.7583999999,,,,,,,10,0.15076509746573813,0.1500866149064693,0.0033543849610286726,0.1483656817289673,0.15316451320250896,10,0.17249516316392433,0.15424658012270903,0.040214425390146392,0.1437294948678432,0.20126083146000545,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,442,442,0,442,442,10,1.0859728506787329,1.0859728506787329,0,1.0859728506787329,1.0859728506787329,7.3666666666666663,10,8765129.6999999993,8984348,1705900.4017625968,7544886.8486554623,9985372.5513445362,10,0,0,0,0,0,10,6883182.5999999996,7186026,2003713.4264470167,5449911.9458406121,8316453.2541593872,10,0,0,0,0,0,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1635532.8,1609728,63515.15404968767,1590099.9525716868,1680965.6474283133,,,,,,,10,0.057285270096286089,0.053437628992489827,0.014965936762109748,0.046580027674882236,0.067990512517689936,10,0.075665021469902921,0.069951655506898899,0.022751481573323358,0.059390722736717937,0.091939320203087899,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6375,6375,0,6375,6375,10,1.8310588235294118,1.8310588235294118,0,1.8310588235294118,1.8310588235294118,4.369056797738371,10,8895439.9000000004,8884034,101948.04354664629,8822515.7297390513,8968364.0702609494,10,0,0,0,0,0,10,8588075,8796298,1279404.0771646602,7672908.0432842616,9503241.9567157384,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740800,1740800,0,1740800,1740800,,,,,,,10,1.3123996621124732,1.3139398362804218,0.014957955168151481,1.3017001289827488,1.3230991952421975,10,1.3898687067238016,1.3270356641387586,0.23193428656774029,1.2239644400540957,1.5557729733935075,,,,,,,,
