experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,4606124,4606124,0,4606124,4606124,10,2.1959515201935509,2.1959515201935509,0,2.1959515201935509,2.1959515201935509,3.6430676754170239,10,9017952175,8989302010.5,84688165.914360717,8957374119.5967045,9078530230.4032955,10,8778000000,8765000000,80111034.057598948,8720696000,8835304000,10,632427391.39999998,631232865.5,7315061.4159856392,627194875.25147223,637659907.54852772,10,491000000,490000000,8755950.3577091321,484736805.60735977,497263194.39264023,10,146005196.80000001,146059264,113031.13021425165,145924344.8179729,146086048.78202713,10,146005196.80000001,146059264,113031.13021425165,145924344.8179729,146086048.78202713,10,10265804.800000001,10272768,17807.003745717582,10253067.321890419,10278542.278109582,,,,,,,10,1.1217211489218557,1.1252075108855377,0.010531528481145826,1.114187870701409,1.1292544271423024,10,15.995569661793956,16.024011562019194,0.18401449192689384,15.863942769575873,16.127196554012038,1.9200243634657965,29.117453559914924,0.57133992575535064,2.3046743994235581,7.4218724316710114,21.110821984277255,10000,1297748005
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,88718,88718,0,88718,88718,10,1.7142969859554995,1.7142969859554995,0,1.7142969859554995,1.7142969859554995,4.6666359828784465,10,9295335.9000000004,8971610,753144.14337074652,8756606.4665403478,9834065.333459653,10,0,0,0,0,0,10,8681930.5999999996,8832586,794324.99684130133,8113744.205273563,9250116.9947264362,10,0,0,0,0,0,10,1865728,1855488,26351.287044258177,1846878.7344706289,1884577.2655293711,10,1735065.6000000001,1736704,5856.6275316468982,1730876.3121194793,1739254.8878805209,10,1865728,1855488,26351.287044258177,1846878.7344706289,1884577.2655293711,,,,,,,10,16.448097069691997,16.952255144721583,1.1850822508919121,15.600399195061099,17.295794944322896,10,17.685597499485443,17.219956564930129,2.0420863062611931,16.224878447851985,19.1463165511189,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,374723,374723,0,374723,374723,10,2.7480138662425313,2.7480138662425313,0,2.7480138662425313,2.7480138662425313,2.9111934616759116,10,16802904.300000001,17189773.5,2234554.1938626422,15204511.581301112,18401297.01869889,10,0,0,0,0,0,10,17128893.5,17111188,150373.47246642644,17021330.271443736,17236456.728556264,10,0,0,0,0,0,10,3033497.6000000001,3026944,15945.784055842332,3022091.4657478943,3044903.7342521059,10,2880716.7999999998,2877440,21592.132624844839,2865271.7919247765,2896161.8080752231,10,3033497.6000000001,3026944,15945.784055842332,3022091.4657478943,3044903.7342521059,,,,,,,10,62.690539088396562,59.904457211501125,11.85038420248468,54.213873865838892,71.167204310954233,10,60.121538155208228,60.179581015042665,0.52777253318091977,59.74401865870972,60.499057651706735,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8406634,8406634,0,8406634,8406634,10,1.0080419820822459,1.0080419820822459,0,1.0080419820822459,1.0080419820822459,7.9361774035193715,10,66538994,66176463.5,1547561.3751969761,65432012.195464477,67645975.804535523,10,28000000,30000000,4216370.2135578394,24984000,31016000,10,60230435.700000003,65462321.5,12127665.965596449,51555428.833993658,68905442.566006348,10,26000000,30000000,5163977.7949432228,22306169.467882968,29693830.532117032,10,9981542.4000000004,9973760,31340.274249668659,9959124.4759683143,10003960.324031686,10,9843097.5999999996,9844736,23604.872054538046,9826212.8649054468,9859982.3350945525,10,9981542.4000000004,9973760,31340.274249668659,9959124.4759683143,10003960.324031686,,,,,,,10,127.41830188104919,128.07214305830666,2.9054304826387956,125.34002651816438,129.49657724393398,10,148.26119381351404,129.45236610265769,41.771932974747465,118.381429117631,178.14095850939708,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,286,286,0,286,286,10,229.14685314685318,229.14685314685315,0,229.14685314685318,229.14685314685318,0.034912109375,10,9087378.3000000007,8915474.5,1517131.0087974933,8002163.5558534665,10172593.044146536,10,0,0,0,0,0,10,8248135.7999999998,8760877,1469774.7334558752,7196795.3408892192,9299476.2591107804,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1733836.8,1740800,20620.601806068717,1719086.7349210076,1748586.8650789924,,,,,,,10,7.4233414271824332,7.3509277302806897,1.4653892011229162,6.375137970954766,8.4715448834101004,10,8.301065917137727,7.4805320161235596,2.2482810568841294,6.6928542743937722,9.9092775598816818,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,540,540,0,540,540,10,121.36296296296295,121.36296296296297,0,121.36296296296295,121.36296296296295,0.06591796875,10,8675180.5,8851597,1328882.1328995326,7724621.5334421145,9625739.4665578846,10,0,0,0,0,0,10,9097445.9000000004,8875362.5,1074651.8573669903,8328739.6816995181,9866152.1183004826,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739980.8,1740800,2590.5378592099364,1738127.7696,1741833.8304000001,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.778864843764266,7.4039659958406201,1.6663367073960862,6.5869221881249604,8.9708074994035716,10,7.298829856138072,7.38426825337962,0.90917412950710841,6.6484910491290838,7.9491686631470602,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8762813.9000000004,8813194,1070550.2565419804,7997041.5863287784,9528586.2136712223,10,0,0,0,0,0,10,8568178.8000000007,8916351,1851494.8521244966,7243791.1890516914,9892566.41094831,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,10,1740800,1740800,0,1740800,1740800,,,,,,,10,7.6083540299264483,7.4364053618957184,1.1932647607830196,6.7548031470013008,8.4619049128515957,10,8.0857269861115917,7.3501012816533322,2.3010274220650295,6.4397854882249215,9.731668483998261,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,292,292,0,292,292,10,224.43835616438355,224.43835616438355,0,224.43835616438355,224.43835616438355,0.03564453125,10,8302998.4000000004,8645522.5,962358.56648412382,7614616.3819354707,8991380.4180645309,10,0,0,0,0,0,10,8991210,8771749,603017.8932005252,8559866.9552064706,9422553.0447935294,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,8.012413054534111,7.580365815153379,1.1481484263228181,7.1911342107895901,8.8336918982786319,10,7.3147400028664773,7.4712783435522852,0.42871121106732363,7.0080797839840372,7.6214002217489174,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13134,13134,0,13134,13134,10,4.9897974722095322,4.9897974722095322,0,4.9897974722095322,4.9897974722095322,1.603271484375,10,8922165.1999999993,8997678.5,1277274.0773091558,8008521.8475312376,9835808.5524687618,10,0,0,0,0,0,10,7917339.5,8692862,1572054.3629397277,6792837.684817737,9041841.315182263,10,0,0,0,0,0,10,1739980.8,1740800,2590.5378592099364,1738127.7696,1741833.8304000001,10,1739980.8,1740800,2590.5378592099364,1738127.7696,1741833.8304000001,10,1727283.2,1740800,27446.256546203163,1707650.694894738,1746915.7051052619,,,,,,,10,7.5313779650296393,7.2837822107389343,1.4701042827681259,6.4798017769208327,8.582954153138445,10,8.6488334119956054,7.5390608102546954,2.0839830549738965,7.1581453140693938,10.139521509921817,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,9770536.6999999993,9106995.5,1581351.8784379149,8639384.3049771972,10901689.095022801,10,0,0,0,0,0,10,8384311.5999999996,8729598.5,1454617.8900779865,7343812.9401887022,9424810.2598112971,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1713356.8,1740800,86783.018283532874,1651280.2816000001,1775433.3184,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,,,,,,,10,6.837082557352737,7.1974073058782633,0.89332035373673335,6.198084070406181,7.4760810442992929,10,8.0423065240779117,7.5084596998301398,1.4686722558394076,6.9917546751514488,9.0928583730043755,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,670,670,0,670,670,10,97.814925373134329,97.814925373134329,0,97.814925373134329,97.814925373134329,0.081787109375,10,8446577.0999999996,8886507.5,1638514.4156621096,7274535.9301457545,9618618.2698542438,10,0,0,0,0,0,10,8314558.2000000002,8722901,1818729.1823736459,7013608.1087578116,9615508.2912421878,10,0,0,0,0,0,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1727283.2,1740800,27446.256546203163,1707650.694894738,1746915.7051052619,,,,,,,10,8.1707744373065161,7.3750459359976324,2.4236529987927593,6.4371179806570673,9.9044308939559649,10,8.3380233844313185,7.5138612268175864,2.3700241798319612,6.6427280084729521,10.033318760389685,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,8886079,8886079,0,8886079,8886079,10,1.1382776362893015,1.1382776362893015,0,1.1382776362893015,1.1382776362893015,7.0281623260906638,10,154604884.30000001,155594434,4866072.4730481692,151124147.59155777,158085621.00844225,10,28000000,30000000,4216370.2135578394,24984000,31016000,10,145562439.59999999,150613352,14199439.199519992,135405478.40905765,155719400.79094234,10,26000000,30000000,5163977.7949432228,22306169.467882968,29693830.532117032,10,9981542.4000000004,9973760,31340.274249668659,9959124.4759683143,10003960.324031686,10,9843097.5999999996,9844736,23604.872054538046,9826212.8649054468,9859982.3350945525,10,9981542.4000000004,9973760,31340.274249668659,9959124.4759683143,10003960.324031686,,,,,,,10,65.482620183205796,65.007696393387974,2.0806137286648587,63.994342188670267,66.970898177741333,10,70.181211508995375,67.159904741377261,7.9058093309613415,64.526129119524754,75.836293898465996,1.0257891991061374,15.21688401780095,7.419955876700989,100.26190601055096,7.4840613176456259,101.32223808123832,10000,1297748005
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,73860,73860,0,73860,73860,10,2.0591524505821823,2.0591524505821823,0,2.0591524505821823,2.0591524505821823,3.8850935965125681,10,171620836.19999999,165724765,16861367.397577863,159559778.58518881,183681893.81481117,10,145000000,140000000,7071067.811865475,139942014.23489547,150057985.76510453,10,33876953.200000003,33409405,874273.66320478346,33251578.948055308,34502327.451944701,10,10000000,10000000,0,10000000,10000000,10,6325043.2000000002,6342656,51911.402568435988,6287910.5996313309,6362175.8003686694,10,6325043.2000000002,6342656,51911.402568435988,6287910.5996313309,6362175.8003686694,10,3606937.6000000001,3614720,39296.940415819197,3578828.2153181219,3635046.9846818782,,,,,,,10,0.89242486864033188,0.91772054188710583,0.0705164581483744,0.84198393793371906,0.9428657993469447,10,4.4920943618104809,4.55228253546976,0.11372016402619457,4.4107495089320166,4.5734392146889453,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,243978,243978,0,243978,243978,10,4.2206428448466662,4.2206428448466662,0,4.2206428448466662,4.2206428448466662,1.8954458583881042,10,635974762,620815023,25774111.730665285,617538354.13198864,654411169.86801136,10,598000000,590000000,13984117.975602021,587997059.6322881,608002940.3677119,10,81203106.200000003,67193029.5,24166264.808000579,63916802.823089495,98489409.576910511,10,50000000,50000000,0,50000000,50000000,10,20619264,20619264,31961.633889538389,20596401.612939946,20642126.387060054,10,20619264,20619264,31961.633889538389,20596401.612939946,20642126.387060054,10,4786995.2000000002,4792320,39099.580619518441,4759026.9882027349,4814963.4117972655,,,,,,,10,1.6214746851092585,1.6587018777859401,0.063503860805230558,1.5760499158200927,1.6668994543984244,10,13.549122559550174,15.325505750822678,3.2423869724626946,11.229819791139859,15.868425327960489,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,6801499,6801499,0,6801499,6801499,10,1.2459371088637961,1.2459371088637961,0,1.2459371088637961,1.2459371088637961,6.4208698361150969,10,8887817370.3999996,8870213621,89200896.85400331,8824011326.0335445,8951623414.7664547,10,8837000000,8830000000,67007462.27100382,8789069079.3328571,8884930920.6671429,10,1037188216.2,1023313512.5,34859739.20228862,1012252793.5238717,1062123638.8761284,10,987000000,970000000,36832956.257496722,960653120.94383848,1013346879.0561615,10,26537984,26556416,75526.508194143331,26483959.344389569,26592008.655610431,10,26537984,26556416,75526.508194143331,26483959.344389569,26592008.655610431,10,7331840,7333888,27780.423610881098,7311968.462785122,7351711.537214878,,,,,,,10,0.95355203240669262,0.95535931533684137,0.0094214825051964022,0.94681277807264419,0.96029128674074105,10,8.1782225135406783,8.2811768402937957,0.25875232830154937,7.9931351083483904,8.3633099187329663,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,34445319.100000001,34374349,1075904.3123325966,33675716.991636515,35214921.208363488,10,20000000,20000000,0,20000000,20000000,10,11509770.800000001,10205437.5,3270099.2844288996,9170645.2151251063,13848896.384874895,10,0,0,0,0,0,10,4499865.5999999996,4476928,42356.152220584598,4469567.9390672585,4530163.2609327408,10,4499865.5999999996,4476928,42356.152220584598,4469567.9390672585,4530163.2609327408,10,3122790.3999999999,3106816,79476.005249942507,3065940.6406825976,3179640.1593174022,,,,,,,10,1.9042560328396168,1.9065392781546626,0.05859534675098254,1.8623423590277906,1.946169706651443,10,6.0596164465168965,6.4555460172794898,1.4526788482522854,5.020504797297674,7.098728095736119,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,36770452.5,33285316,10577814.521070337,29204065.541624218,44336839.458375782,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,12546984,11467301.5,3687105.030889139,9909571.1994342376,15184396.800565762,10,0,0,0,0,0,10,4524851.2000000002,4532224,43134.594635860434,4493996.7135975882,4555705.6864024121,10,4524851.2000000002,4532224,43134.594635860434,4493996.7135975882,4555705.6864024121,10,3221913.6000000001,3215360,51709.915909598785,3184925.1244904571,3258902.0755095431,,,,,,,10,1.8628422987023281,1.9689217438208553,0.3114288821636747,1.6400749749067565,2.0856096224978997,10,5.6002011676337107,5.7208254743961398,1.4461063219902435,4.5657908938161498,6.6346114414512716,,,,,,,,
