experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,status,literal_only_archive_bytes_median,pre_entropy_archive_bytes_median,entropy_saved_bytes_median,entropy_penalty_bytes_median,procedural_gain_bytes_median,procedural_penalty_bytes_median,container_overhead_bytes_median,function_graph_bytes_median,coordinate_bytes_median,shared_definition_bytes_median,reference_bytes_median,parameter_bytes_median,residual_layer_bytes_median,literal_leaf_bytes_median,entropy_metadata_bytes_median,index_bytes_median,node_count_median,shared_node_count_median,residual_depth_sum_median,residual_root_count_median,function_reconstructed_bytes_median,literal_reconstructed_bytes_median,coordinate_saved_bytes_median,dag_saved_bytes_median,recursive_residual_saved_bytes_median,symbolic_saved_bytes_median,search_ns_median,archive_bytes_median,procedural_coverage,literal_fraction,procedural_gain_before_entropy_bytes,procedural_gain_bytes,entropy_coder_gain_bytes,entropy_coder_penalty_bytes,procedural_penalty_bytes,average_residual_depth,search_time_per_saved_byte_ns,time_per_saved_byte_basis
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,complete,4835,4835,1782,0,1782,0,472,6,0,0,0,0,0,2564,11,,2,0,0,0,0,4351,,,,,,3053,0,1,0,1782,1782,0,0,,18674.680415263749,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,complete,8760,8760,5820,0,5820,0,472,6,0,0,0,0,0,2451,11,,2,0,0,0,0,8276,,,,,,2940,0,1,0,5820,5820,0,0,,5722.4108247422682,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,complete,1234,1234,201,0,201,0,472,6,0,0,0,0,0,544,11,,2,0,0,0,0,750,,,,,,1033,0,1,0,201,201,0,0,,84405.614427860695,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,complete,5630,5630,3605,0,3605,0,472,6,0,0,0,0,0,1536,11,,2,0,0,0,0,5146,,,,,,2025,0,1,0,3605,3605,0,0,,9266.5880721220528,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,complete,988,988,192,0,192,0,472,6,0,0,0,0,0,307,11,,2,0,0,0,0,504,,,,,,796,0,1,0,192,192,0,0,,88081.838541666672,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,complete,1119,1119,168,0,168,0,472,6,0,0,0,0,0,462,11,,2,0,0,0,0,635,,,,,,951,0,1,0,168,168,0,0,,101013.00595238095,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,complete,1176,1176,225,0,225,0,472,6,0,0,0,0,0,462,11,,2,0,0,0,0,692,,,,,,951,0,1,0,225,225,0,0,,76808.464444444442,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,complete,1278,1278,200,0,200,0,472,6,0,0,0,0,0,589,11,,2,0,0,0,0,794,,,,,,1078,0,1,0,200,200,0,0,,85359.110000000001,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,complete,4650,4650,2769,0,2769,0,472,6,0,0,0,0,0,1392,11,,2,0,0,0,0,4166,,,,,,1881,0,1,0,2769,2769,0,0,,11902.728602383531,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,complete,30023,30023,23307,0,23307,0,472,7,0,0,0,0,0,6225,12,,2,0,0,0,0,29535,,,,,,6716,0,1,0,23307,23307,0,0,,2900.7443257390482,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,complete,5792,5792,3664,0,3664,0,472,6,0,0,0,0,0,1639,11,,2,0,0,0,0,5308,,,,,,2128,0,1,0,3664,3664,0,0,,9035.0443504366813,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,complete,65719,65719,51708,0,51708,0,472,7,0,0,0,0,0,13520,12,,2,0,0,0,0,65231,,,,,,14011,0,1,0,51708,51708,0,0,,1770.2338322890075,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,complete,1835,1835,459,0,459,0,472,6,0,0,0,0,0,887,11,,2,0,0,0,0,1351,,,,,,1376,0,1,0,459,459,0,0,,37190.800653594772,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,complete,964,964,75,0,75,0,472,6,0,0,0,0,0,400,11,,2,0,0,0,0,480,,,,,,889,0,1,0,75,75,0,0,,247225.16666666666,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,complete,12157,12157,5989,0,5989,0,472,6,0,0,0,0,0,5679,11,,2,0,0,0,0,11673,,,,,,6168,0,1,0,5989,5989,0,0,,5953.1461846718985,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,complete,111234,111234,94999,0,94999,0,472,7,0,0,0,0,0,15744,12,,2,0,0,0,0,110746,,,,,,16235,0,1,0,94999,94999,0,0,,1226.339914104359,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,complete,1058,1058,233,0,233,0,472,6,0,0,0,0,0,336,11,,2,0,0,0,0,574,,,,,,825,0,1,0,233,233,0,0,,72408.021459227471,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,complete,41984,41984,34750,0,34750,0,472,7,0,0,0,0,0,6743,12,,2,0,0,0,0,41496,,,,,,7234,0,1,0,34750,34750,0,0,,1890.4297841726618,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,complete,2899,2899,0,0,0,0,472,6,0,0,0,0,0,2421,0,,2,0,0,0,0,2415,,,,,,2899,0,1,0,0,0,0,0,,,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,complete,2532,2532,567,0,567,0,472,6,0,0,0,0,0,1476,11,,2,0,0,0,0,2048,,,,,,1965,0,1,0,567,567,0,0,,29923.462962962964,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,complete,5296,5296,0,0,0,0,472,6,0,0,0,0,0,4818,0,,2,0,0,0,0,4812,,,,,,5296,0,1,0,0,0,0,0,,,compression_wall_ns
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,complete,4289928,4289928,2275031,0,2275031,0,1336,40,0,0,0,0,0,2013451,70,,10,0,0,0,0,4288512,,,,,,2014897,0,1,0,2275031,2275031,0,0,,2416.2855358894012,compression_wall_ns
