schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-01-raw-only,mathzip,balanced,01 raw only,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.011891244008438662,0.005371701990952715,5.511282078939105,12.200230040754112,0.010982000000012704,0.004417999999986932,425984.0,true,true,d516e8c0a6061feefd96c1766cfa73bd33af137c612cd8b7c5a6f7153723b7e4,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.999728456073311,65536,0,0,0.004583625,0.00010606,3.1842e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw --residual-coders raw --transforms identity --segmentation fixed --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-02-residual-only,mathzip,balanced,02 residual coder only,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.01430596801219508,0.006258389010326937,4.581025201799279,10.471704442127098,0.013440000000002783,0.005242000000009739,606208.0,true,true,d516e8c0a6061feefd96c1766cfa73bd33af137c612cd8b7c5a6f7153723b7e4,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.999728456073311,65536,0,0,0.005076898,0.000107048,0.000947333,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity --segmentation fixed --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-03-fixed-constant,mathzip,balanced,03 fixed segmentation + constant,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.013688917009858415,0.005509553011506796,4.787522632564914,11.89497584706544,0.013025999999968008,0.0047200000000202635,3829760.0,true,true,d516e8c0a6061feefd96c1766cfa73bd33af137c612cd8b7c5a6f7153723b7e4,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.999728456073311,65536,0,0,0.003772734,9.6899e-05,0.002771863,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant --transforms identity --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-04-fixed-all-models,mathzip,balanced,04 fixed segmentation + all models,1,ok,,3,3,8119,8.0719300406454,0.8761138916015625,87.61138916015625,0.9910888671875,0.0,0.03615580601035617,0.004650765011319891,1.81259961349578,14.091445136549876,0.03512599999999111,0.004074000000002798,3784704.0,true,true,c71999a49137b1222fad6e59df8d51c540079a26a4bbe2e6936329a59749f229,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""affine"":16}","{""rle"":2,""sparse"":14}",32,576,7391,120,0.0,0.0,1.313745959004969,7391,16,16,0.001764849,0.007565443,0.022413134,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --transforms identity --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-05-adaptive-constant,mathzip,balanced,05 adaptive segmentation + constant,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.052855595014989376,0.0049007290217559785,1.2399065790748278,13.372704287273125,0.052133000000026186,0.004316000000017084,4071424.0,true,true,d516e8c0a6061feefd96c1766cfa73bd33af137c612cd8b7c5a6f7153723b7e4,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.999728456073311,65536,0,0,0.007972484,0.001173025,0.039497015,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-06-adaptive-linear,mathzip,balanced,06 adaptive + constant/linear,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,0.08731407698360272,0.004870370990829542,0.7505777105369553,13.456059122271839,0.08666600000003655,0.004148999999983971,3837952.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.007550808,0.004901197,0.070030014,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-07-add-polynomial,mathzip,balanced,07 add polynomial,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,0.15677378699183464,0.007270940986927599,0.41802906759797387,9.013413823303884,0.15602000000001226,0.006338999999968564,3919872.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.007552741,0.004962438,0.139775588,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-08-add-periodic,mathzip,balanced,08 add periodic,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,0.3260852310049813,0.0045503150031436235,0.20097813015947005,14.402519376070426,0.3253429999999753,0.003951000000029126,3858432.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.007503155,0.045536482,0.267823804,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-09-add-recurrence,mathzip,balanced,09 add recurrence,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,0.4948042719915975,0.004948729008901864,0.13244833100614964,13.242996309176082,0.49357499999996435,0.004074000000002798,3928064.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.007495617,0.04545078,0.437125807,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-10-add-bit-plane,mathzip,balanced,10 add bit-plane,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,1.2305007190152537,0.005543523991946131,0.053259619427485756,11.822082865558714,1.2285689999999931,0.004437000000052649,3923968.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.019160298,0.127368736,1.078784984,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-11-add-stride,mathzip,balanced,11 add stride transpose,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,3.999680947017623,0.005098535999422893,0.01638530694526201,12.85388590125049,3.9956830000000423,0.0042410000000359105,3919872.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.04958642,0.493777505,3.451052727,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-12-add-copy,mathzip,balanced,12 add copy/reference,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,4.027154498005984,0.006005505012581125,0.01627352514845151,10.912654283479329,4.021757000000036,0.004712000000040462,3981312.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.049578623,0.496055949,3.474684242,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,copy --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-13-custom-residual,mathzip,balanced,13 custom residual coders,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,6.019161845004419,0.005390313977841288,0.01088789464174175,12.158104383048544,6.014626999999962,0.004367999999999483,4329472.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.060304618,0.668656754,5.283477473,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-14-zstd-residual,mathzip,balanced,14 Zstd residual coder,1,ok,,3,3,8715,7.519908204245554,0.8670196533203125,86.70196533203125,1.0638427734375,0.0,5.784579248022055,0.0058683420065790415,0.0113294324772902,11.167719932909007,5.781610999999998,0.004502999999999702,5070848.0,true,true,af76ca8c5e0a314fc3c0a57ff5c2c65e4e4477d547a61d2f5a15ecf75c141360,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""zstd"":2}",4,72,8519,120,0.0,0.0,0.6833443192921628,8519,2,2,0.061086125,0.677392893,5.040919577,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-15-no-transform,mathzip,balanced,15 identity transform only,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,0.6255910680047236,0.005994293023832142,0.10475852893651794,10.933065790985129,0.6233639999999809,0.005313000000001011,4354048.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.007563138,0.06143605,0.547497918,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --transforms identity --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
