baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/controls/minimp3/ILL2_layer3.bit,9600,9660,10059,116756632,17809003.5,8921521,9003656,31899648,3944448,false,true,false,true,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-minimp3-ill2-layer3,5af6ab144de30aa837b63608c850611b0b4ae40a640404130be324805f0f0337,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 399 (4.13043%); decompression confidence is inconclusive; decompression point estimate worse by 82135 (0.920639%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/controls/minimp3/ILL2_layer3.bit,9600,9614,10059,9461018.5,17809003.5,8919709.5,9003656,2674688,3944448,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-minimp3-ill2-layer3,5af6ab144de30aa837b63608c850611b0b4ae40a640404130be324805f0f0337,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 445 (4.62867%); compression worse by 8347985 (88.2356%); decompression confidence is inconclusive; decompression point estimate worse by 83946.5 (0.941135%); memory worse by 1269760 (47.4732%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/build.rs,2471,993,1873,8829816.5,16968899,7747140,9008292.5,1560576,3831808,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-build-rs,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 880 (88.6203%); compression worse by 8139082.5 (92.1773%); decompression worse by 1261152.5 (16.2789%); memory worse by 2271232 (145.538%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/build.rs,2471,1418,1873,8771199,16968899,8769059,9008292.5,1740800,3831808,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-build-rs,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 455 (32.0874%); compression worse by 8197700 (93.4616%); decompression confidence is inconclusive; decompression point estimate worse by 239233.5 (2.72815%); memory worse by 2091008 (120.118%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/build.rs,2471,1068,1873,19200572.5,16968899,8992265,9008292.5,6733824,3831808,false,true,false,true,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-build-rs,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 805 (75.3745%); decompression confidence is inconclusive; decompression point estimate worse by 16027.5 (0.178237%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/build.rs,2471,1037,1873,8956185,16968899,8912830,9008292.5,2715648,3831808,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-build-rs,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 836 (80.6172%); compression worse by 8012714 (89.4657%); decompression confidence is inconclusive; decompression point estimate worse by 95462.5 (1.07107%); memory worse by 1116160 (41.1011%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,7081,1542,2707,9188061,33253510.5,8836349.5,10579676.5,1560576,3964928,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1165 (75.5512%); compression worse by 24065449.5 (261.921%); decompression confidence is inconclusive; decompression point estimate worse by 1743327 (19.729%); memory worse by 2404352 (154.068%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,7081,2345,2707,8862803.5,33253510.5,8802664.5,10579676.5,1740800,3964928,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 362 (15.4371%); compression worse by 24390707 (275.203%); decompression confidence is inconclusive; decompression point estimate worse by 1777012 (20.1872%); memory worse by 2224128 (127.765%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,7081,1584,2707,33265954,33253510.5,9022940.5,10579676.5,8040448,3964928,false,true,false,true,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 1123 (70.8965%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 1556736 (17.2531%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,7081,1666,2707,8798794.5,33253510.5,8955441.5,10579676.5,2791424,3964928,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1041 (62.485%); compression worse by 24454716 (277.933%); decompression confidence is inconclusive; decompression point estimate worse by 1624235 (18.1369%); memory worse by 1173504 (42.0396%)
