schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,mathzip-balanced-zstd-residual,mathzip,balanced,Zstd residual coder,1,ok,,3,3,242,270.8099173553719,0.996307373046875,99.6307373046875,0.029541015625,0.0,3.0555184510012623,0.005318280003848486,0.021448405909159054,12.322781040595071,3.051520000000039,0.004337999999961539,4866048.0,true,true,fc91b8f5c5171ae54dc5be8086ce616b9183adca181a2e337e473e58ebf9d7db,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""zstd"":2}",0,72,50,120,100.0,0.0,2.8073549203781116,50,0,0,0.022885753,0.323206341,2.704537093,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,zstd-default,zstd,default,,1,ok,,3,3,29,2259.862068965517,0.9995574951171875,99.95574951171875,0.0035400390625,0.0,0.005758918006904423,0.0074998850031988695,11.379915449643187,8.738267316371841,0.004978999999991629,0.006980999999996129,282624.0,true,true,f5e7e860e2d7e692debe0ba95d092d05ada0c1a9d3c46610b5293395b32960e9,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,mathzip-balanced-custom-residual,mathzip,balanced,Custom residual coders,1,ok,,3,3,16383,4.000244155527071,0.7500152587890625,75.00152587890625,1.9998779296875,0.0,7.686976682001841,0.005355938992579468,0.008525588500020416,12.2361363881849,7.682786000000021,0.004455000000007203,4341760.0,true,true,d4d0b4a4898565bf224905ae6c6c8446e1cdb33aee2488b09d777c433c0bb14b,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,"[{""type"":""identity""}]",8,8192.0,10240.0,"{""affine"":2,""constant"":1,""periodic"":1,""polynomial"":1,""raw"":1,""recurrence"":2}","{""raw"":1,""rle"":1,""sparse"":4,""zero_run"":2}",26,288,15949,120,20.3125,20.3125,2.649049317644352,15949,7,6,0.039833891,0.735601955,6.917756329,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,mathzip-balanced-zstd-residual,mathzip,balanced,Zstd residual coder,1,ok,,3,3,13899,4.7151593639830205,0.7879180908203125,78.79180908203125,1.6966552734375,0.0,5.824236711006961,0.008717255012015812,0.011252289913997912,7.5179629263645,5.821246999999971,0.004698000000018965,4780032.0,true,true,25c40eb5369f53e50782658dd84adbba1e5d4662b58062a4fc2867b1570199b7,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,"[{""type"":""identity""}]",5,13107.2,12288.0,"{""periodic"":1,""raw"":1,""recurrence"":2,""sparse"":1}","{""zstd"":5}",284,180,13315,120,15.625,0.0,4.974881541773721,13315,4,4,0.047426103,0.736636344,5.000638941,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,zstd-default,zstd,default,,1,ok,,3,3,14790,4.431102096010818,0.774322509765625,77.4322509765625,1.805419921875,0.0,0.005524234002223238,0.004557530992315151,11.863364219116155,14.379715708023916,0.004826999999977488,0.004023000000017873,360448.0,true,true,e6984cffc0db954ae73a9f192e1356cdca68464fd18bc045a95643cc0ac2ba40,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-balanced-custom-residual,mathzip,balanced,Custom residual coders,1,ok,,3,3,201,326.0497512437811,0.9969329833984375,99.69329833984375,0.0245361328125,0.0,6.295944097000756,0.008925026006181724,0.010409241090819064,7.342947791368665,6.291367999999977,0.007656000000054064,4382720.0,true,true,1633de8b1f36e850083271787d895ae39a82adb6a1dd8f5b5e2a94b5eea2d1de,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""copy"":1,""polynomial"":1}","{""sparse"":2}",7,72,2,120,0.0,0.0,0.0,2,2,2,0.025137893,0.399790974,5.86050007,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-balanced-zstd-residual,mathzip,balanced,Zstd residual coder,1,ok,,3,3,234,280.0683760683761,0.996429443359375,99.6429443359375,0.028564453125,0.0,3.621115142988856,0.006080727995140478,0.01809829221445491,10.777656894433406,3.608543999999995,0.004404999999962911,4952064.0,true,true,f2a1f62bb9dae5b73d910bfeeef5f5aa22e67f0b61ce1262a1b5d869e4ff46af,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",2,32768.0,32768.0,"{""affine"":2}","{""zstd"":2}",4,72,38,120,0.0,0.0,0.9999999993281927,38,2,2,0.027896891,0.415897622,3.192152653,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,zstd-default,zstd,default,,1,ok,,3,3,281,233.22419928825622,0.9957122802734375,99.57122802734375,0.0343017578125,0.0,0.005213923010160215,0.004272699006833136,12.569422270388719,15.338314235379372,0.004619999999988522,0.003727000000026237,352256.0,true,true,66d036b22ddd4f7a4fa4cd5f79e9db054e78ed77d8bb0fd1af610d51c61af759,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,mathzip-balanced-custom-residual,mathzip,balanced,Custom residual coders,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,6.239264864998404,0.0058628289989428595,0.010503801556438134,11.178221300982333,6.2366590000000315,0.0049159999999801585,4472832.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.025092033,0.309168917,5.918537969,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,mathzip-balanced-zstd-residual,mathzip,balanced,Zstd residual coder,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,3.634195816004649,0.005492169002536684,0.018033150473451585,11.932626248342084,3.629461000000049,0.0046399999999948704,5091328.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.026616211,0.31391354,3.2949483219999998,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,zstd-default,zstd,default,,1,ok,,3,3,65550,0.9997864225781846,-0.000213623046875,-0.0213623046875,8.001708984375,0.0213623046875,0.009131304992479272,0.007670866994885728,7.1770683438979175,8.543493198838377,0.008803000000057182,0.007163999999988846,274432.0,true,true,97155beee33ca332af86643fc5f276dd42156acf37f326ec9319620f9ed43ffc,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,mathzip-balanced-custom-residual,mathzip,balanced,Custom residual coders,1,ok,,3,3,204,321.2549019607843,0.99688720703125,99.688720703125,0.02490234375,0.0,6.558456993996515,0.005278277007164434,0.009992594303811154,12.416172912305502,6.552908000000002,0.0046450000000959335,4440064.0,true,true,a4818269b2284834d2c048a09bcecafdc5a14112c8f1f8a4a54ae5163baa31ef,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""recurrence"":2}","{""sparse"":2}",10,72,2,120,0.0,0.0,0.0,2,2,2,0.025758015,0.411443362,6.092441549,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,mathzip-balanced-zstd-residual,mathzip,balanced,Zstd residual coder,1,ok,,3,3,240,273.06666666666666,0.996337890625,99.6337890625,0.029296875,0.0,3.593340357998386,0.005952690000412986,0.018238183269815775,11.00947638722212,3.5903090000000475,0.004589000000009946,4853760.0,true,true,1f3629abb0b12eda8cf9fd42fd409f998121723561b77c00f584691ec0c101f2,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""recurrence"":2}","{""zstd"":2}",10,72,38,120,0.0,0.0,0.0,38,2,2,0.027845968,0.413464097,3.161177545,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,zstd-default,zstd,default,,1,ok,,3,3,409,160.23471882640587,0.9937591552734375,99.37591552734375,0.0499267578125,0.0,0.005487653004820459,0.004518287008977495,11.942446058894745,14.504612006670872,0.004828999999972439,0.003719000000046435,385024.0,true,true,6db7ff8e6df4dd84d55f72d9dde9b3e6c3859ecdbdf4612e4e3744986a30c83c,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,mathzip-balanced-custom-residual,mathzip,balanced,Custom residual coders,1,ok,,3,3,126662,1.2007468696215124,0.16718500351767718,16.718500351767716,6.662519971858583,0.0,28.078231131992652,0.010524371988140047,0.005416616142414616,14.451123560758747,27.997826999999916,0.009701000000063686,5545984.0,true,true,fde7fe6d3a772d83876032b59dbfc3e75af0202c0b29f630f95fc7fa0ad9cc4d,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""bit_plane""}]",9,16898.777777777777,18432.0,"{""constant"":3,""raw"":5,""recurrence"":1}","{""raw"":5,""sparse"":1,""zero_run"":3}",8,324,126210,120,73.3886079861134,73.3886079861134,6.685952773411136,126210,4,0,0.071249693,0.96829834,26.883733275,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
