evidence_scope,experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,native_mathsvg,dataset_id,row_scope,original_bytes,scheduled_measured_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,complete_repetitions,metric_status,roundtrip_all_successes,deterministic_archive_all_successes,archive_bytes_median,archive_fraction_median,compression_ratio_median,compression_wall_ns_median,compression_cpu_ns_median,compression_cpu_wall_fraction_median,decompression_wall_ns_median,decompression_cpu_ns_median,decompression_cpu_wall_fraction_median,compression_throughput_mb_s_median,decompression_throughput_mb_s_median,peak_rss_bytes_median,compression_peak_rss_bytes_median,decompression_peak_rss_bytes_median,procedural_evidence_status,literal_only_archive_bytes_median,pre_entropy_archive_bytes_median,procedural_gain_before_entropy_bytes_median,procedural_penalty_before_entropy_bytes_median,entropy_gain_bytes_median,entropy_penalty_bytes_median,function_reconstructed_bytes_median,literal_reconstructed_bytes_median,procedural_coverage_median,literal_fraction_median
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,true,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,complete,true,true,485,0.0074005126953125,135.12577319587629,33045821,20000000,0.60304904742547483,9018366,0,0,1.9831878488557768,7.267134350463623,4513792,4513792,3182592,exact,66024,485,65539,0,0,0,65536,0,1,0
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,true,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,complete,true,true,753,0.0114898681640625,87.033200531208493,33581848.5,10000000,0.29794365737691342,9098595,0,0,1.9518790694325014,7.2032667832359198,4562944,4562944,3198976,exact,66024,66024,0,0,65271,0,0,65536,0,1
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,true,dev-synthetic-linear,file,65536,10,10,0,0,0,10,complete,true,true,489,0.0074615478515625,134.02044989775052,33129440.5,20000000,0.60254064727290646,17060901.5,0,0,1.9781801058273374,3.8412998994024261,4526080,4526080,3184640,exact,66024,489,65535,0,0,0,65536,0,1,0
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,true,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,complete,true,true,494,0.007537841796875,132.66396761133603,33507159.5,10000000,0.29845597748320973,9037975,0,0,1.9559610940339636,7.25125129607473,4532224,4532224,3176448,exact,66024,494,65530,0,0,0,65536,0,1,0
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,true,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,complete,true,true,13203,0.2014617919921875,4.9637203665833525,33319765.5,20000000,0.58963072615010936,9572534,0,0,1.9668830768193333,6.8691070891265751,4601856,4601856,3182592,exact,66024,66024,0,0,52821,0,0,65536,0,1
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,true,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,complete,true,true,754,0.011505126953125,86.91777188328912,33836614.5,10000000,0.29556874875070216,9379448,0,0,1.9370393518126017,6.9884036359043531,4544512,4544512,3180544,exact,66024,66024,0,0,65270,0,0,65536,0,1
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,true,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,complete,true,true,882,0.013458251953125,74.303854875283449,33224451.5,10000000,0.30098316223828497,9218395.5,0,0,1.9725232520448244,7.110654179212232,4558848,4558848,3176448,exact,66024,66024,0,0,65142,0,0,65536,0,1
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,true,__aggregate__,corpus,10114825,100,100,0,0,0,10,complete,true,true,7136397,0.70553835582919133,1.4173573863673783,9963733725.5,9655000000,0.97157655131294729,1220952655.5,1030000000,0.83551260733923494,1.0151692027117503,8.287222508599239,26517504,26517504,7301120,exact,10121561,9924957,196604,0,2788560,0,196608,9918217,0.019437607669930027,0.98056239233006992
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,false,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,complete,true,true,56999,0.37477398102426868,2.6682748820154738,16977886,0,0,8904610,0,0,8.9581506763355954,17.079813747354944,3563520,3563520,2842624,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,false,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,complete,true,true,111746,0.10851823365807424,9.2150412542730837,33177714,0,0,17006826,0,0,31.037220256003337,60.54894374416628,5332992,5332992,3598336,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,false,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,complete,true,true,6086279,0.71820942054980741,1.3923515501014658,216398173,200000000,0.9253997359692776,65622799.5,40000000,0.60267278305222916,39.160422633000692,129.13616938365109,19243008,19243008,6350848,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,false,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,complete,true,true,24,0.0003662109375,2730.6666666666665,9593490,0,0,8789002.5,0,0,6.8332721331533186,7.4566648893260776,2926592,2926592,2676736,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,false,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,complete,true,true,279,0.0042572021484375,234.89605734767025,8928913.5,0,0,8987529.5,0,0,7.3398683481709144,7.2922535419286092,2928640,2928640,2680832,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,false,dev-synthetic-linear,file,65536,10,10,0,0,0,10,complete,true,true,281,0.0042877197265625,233.22419928825622,9361968.5,0,0,9063087,0,0,7.0021204295843571,7.2312851240443408,2951168,2951168,2691072,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,false,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,complete,true,true,29,0.0004425048828125,2259.8620689655172,9072012.5,0,0,8786896,0,0,7.2240382606640443,7.4585145521089231,2945024,2945024,2693120,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,false,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,complete,true,true,12951,0.1976165771484375,5.0603042236120759,8808206.5,0,0,9049102.5,0,0,7.4403462215014198,7.2448268926391837,2928640,2928640,2721792,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,false,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,complete,true,true,281,0.0042877197265625,233.22419928825622,8860121,0,0,8780706.5,0,0,7.3967478341510597,7.4636396893024131,2914304,2914304,2703360,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,false,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,complete,true,true,409,0.0062408447265625,160.23471882640587,9154184.5,0,0,9406145,0,0,7.1597271077761757,6.9808444442803719,2951168,2951168,2686976,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,false,__aggregate__,corpus,10114825,100,100,0,0,0,10,complete,true,true,6269278,0.61981082223370154,1.6133955138055769,335067391.5,200000000,0.60576906165990652,161424681,40000000,0.24403460624166606,30.192229147017095,62.659720293827029,19243008,19243008,6350848,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,false,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,complete,true,true,54423,0.35783652992655618,2.7945721478051557,33061153,10000000,0.30246986570611517,8930997,0,0,4.600233940537735,17.029427800204786,1822720,1822720,1560576,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,false,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,complete,true,true,206767,0.20079456641650739,4.9802144442778591,66091482,40000000,0.61321369946782545,17558440.5,0,0,15.580613905810829,58.660521291836247,1953792,1953792,1691648,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,false,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,complete,true,true,6037788,0.71248725549429803,1.4035338769761376,569677459.5,540000000,0.9361610694094501,166413948.5,110000000,0.66379257530230995,14.875523928112626,50.923012654877056,2084864,2084864,1822720,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,false,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,complete,true,true,96,0.00146484375,682.66666666666663,8803112.5,0,0,8836135,0,0,7.4446714528807991,7.4168380401608767,1691648,1691648,1560576,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,false,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,complete,true,true,598,0.009124755859375,109.59197324414716,8816638.5,0,0,8858616.5,0,0,7.4333263896726418,7.3980663924424883,1691648,1691648,1560576,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,false,dev-synthetic-linear,file,65536,10,10,0,0,0,10,complete,true,true,597,0.0091094970703125,109.77554438860972,8797931.5,0,0,8754436.5,0,0,7.4490237438328464,7.4860403193314236,1691648,1691648,1560576,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,false,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,complete,true,true,139,0.0021209716796875,471.48201438848923,8883985,0,0,8751369,0,0,7.376926565757608,7.4896693216208519,1691648,1691648,1560576,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,false,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,complete,true,true,12684,0.19354248046875,5.1668243456322926,8975008,0,0,8886523,0,0,7.3022720338692508,7.3749699728329192,1691648,1691648,1560576,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,false,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,complete,true,true,594,0.009063720703125,110.32996632996633,8830062.5,0,0,8737660.5,0,0,7.4219180284451873,7.5004394177464366,1691648,1691648,1560576,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,false,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,complete,true,true,785,0.0119781494140625,83.485350318471333,8810835,0,0,8729184.5,0,0,7.4381432051133185,7.5077406168494623,1691648,1691648,1560576,not-applicable,,,,,,,,,,
development,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,false,__aggregate__,corpus,10114825,100,100,0,0,0,10,complete,true,true,6314471,0.62427881846695321,1.6018483575267033,731894443,590000000,0.79660470823298923,255983889.5,110000000,0.43618142298569762,13.820085820826414,39.513523063205767,2084864,2084864,1822720,not-applicable,,,,,,,,,,
