split,dataset_id,split_group,origin,primary,domain,source,license,sha256,bytes,sealed,path,legacy_observed
validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,750,false,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,5146,false,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,3bb3427ec80077b9df1853aa17681de796de0179d74871a96b88b72469de6cfc,504,false,datasets/data/validation/crates/serde-1.0.229/src/core/private/mod.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,3f6e098c5bd314788370dcaf3ab0152fcd7feb6bcf36a9c51808938cd58071eb,635,false,datasets/data/validation/crates/serde-1.0.229/src/core/private/seed.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,350694a2abaad94ca5d33958710a5bb8973a2ea1a3dcc50a41405c943761b81f,692,false,datasets/data/validation/crates/serde-1.0.229/src/core/private/size_hint.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-private-string-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,c1500fd4b64c24a5e45fa5f48c85c802816d6954a2999a72fc5a8861687212d4,794,false,datasets/data/validation/crates/serde-1.0.229/src/core/private/string.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,bd129d9f085933b76dafef6eb43ffac893c1f6484a3064dcd82faeeebc3b203c,4166,false,datasets/data/validation/crates/serde-1.0.229/src/core/ser/fmt.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,5ee7efc439345e8665da0bd79bc06c02a0506e5fd0f3a4cf11af0c7197eaa643,29535,false,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impls.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,283f628d5107aa030d2e96eeb1dee187f0ac18c24d517edeb51738ab15dfb871,5308,false,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impossible.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,ec097d92c8545356961e977a4c9650361cadd1d3a243d805ae7b0e0e589ae803,65231,false,datasets/data/validation/crates/serde-1.0.229/src/core/ser/mod.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-std-error-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,b36fd6a2b6898770b9f1c51517eb362af115767d0f7cb4a713e1b949530ffa8a,1351,false,datasets/data/validation/crates/serde-1.0.229/src/core/std_error.rs,false
validation,validation-crates-io-serde-1-0-229-src-integer128-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,a5ca321ace6b11b71f637397cf4ea41992545a9c297a23230c8a9e8b92db71fa,480,false,datasets/data/validation/crates/serde-1.0.229/src/integer128.rs,false
validation,validation-crates-io-serde-1-0-229-src-lib-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,9fcd921cee5dc64077f4027a3b42347253fdc3f3d9b88660e8c872c316db3620,11673,false,datasets/data/validation/crates/serde-1.0.229/src/lib.rs,false
validation,validation-crates-io-serde-1-0-229-src-private-de-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,68ee17774d3bbc693d9f19803747fa2c3afdb7046482e6d94ac6cf7db5a4fe20,110746,false,datasets/data/validation/crates/serde-1.0.229/src/private/de.rs,false
validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,574,false,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,false
validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,41496,false,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,false
validation,validation-docker-official-hello-world-amd64-layer,docker-official-hello-world-c3cbe1cc-amd64,real,true,real-world-oci-container-layer-gzip,https://registry-1.docker.io/v2/library/hello-world/blobs/sha256:4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4; version=Docker Official Image hello-world; OCI index sha256:c3cbe1cc1aa588a64951ac6286e0df7b27fe2e6324b1001c619bb358770c0178; linux/amd64 manifest sha256:d1a8d0a4eeb63aff09f5f34d4d80505e0ba81905f36158cc3970d8e07179e59e; layer digest equals file SHA-256,MIT,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,2415,false,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,false
validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,earthscope-iu-anmo-2010-02-27,real,true,real-seismic-fixed-record-miniseed,https://service.earthscope.org/fdsnws/dataselect/1/query?net=IU&sta=ANMO&loc=00&cha=BHZ&starttime=2010-02-27T06:30:00&endtime=2010-02-27T06:31:00&format=miniseed; version=FDSN dataselect service v1; IU.ANMO.00.BHZ; 2010-02-27T06:30:00Z/60s,CC BY 4.0 (EarthScope Data),ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,2048,false,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,false
validation,validation-fsdd-v1-0-9-0-george-0-wav,fsdd-v1-0-9,real,true,real-recorded-speech-pcm16-wav,https://raw.githubusercontent.com/Jakobovski/free-spoken-digit-dataset/2b2c7c40d93a401feccf428247dcd2317431fdd6/recordings/0_george_0.wav; version=Free Spoken Digit Dataset v1.0.9; commit 2b2c7c40d93a401feccf428247dcd2317431fdd6,CC BY-SA 4.0,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,4812,false,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,false
validation,validation-geoserver-2-28-2-natural-earth-gpkg,geoserver-2-28-2-natural-earth,real,true,real-world-sqlite-ogc-geopackage-natural-earth,https://raw.githubusercontent.com/geoserver/geoserver/2abcae00385ff91d2fdcefe13b112ad91d0d3804/build/cite/ogcapi-features10/release/data/ne/natural_earth.gpkg; version=GeoServer 2.28.2; commit 2abcae00385ff91d2fdcefe13b112ad91d0d3804; Natural Earth OGC GeoPackage sample,Natural Earth data: public domain; GeoServer packaging/code: GPL-2.0-or-later,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,4288512,false,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,false
validation,validation-gnu-gnulib-20250729-git-bundle,gnu-gnulib-20250729,real,true,real-world-git-complete-history-bundle,"https://ftp.gnu.org/gnu/gnulib/gnulib-20250729.bundle; version=GNU gnulib bundle 2025-07-29; detached GNU OpenPGP signature verified for Simon Josefsson fingerprint A3CC9C870B9D310ABAD4CF2F51722B08FE4745A2; complete SHA-1 history, 336 refs",Mixed/per-file GNU project licenses; see bundled history,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,64282180,false,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,false
validation,validation-idc-cptac-sar-ct-dicom,idc-cptac-sar-ct-instance,real,true,real-dicom-ct-pixel-uncompressed-implicit-vr-little-endian,"https://idc-open-data.s3.amazonaws.com/28dfda52-b261-4505-bb06-824d5a9b1f90/e740f507-0387-4d39-a09c-8527fac58c52.dcm; version=IDC index release 24.2.2, collection cptac_sar; DOI 10.7937/tcia.2019.9bt23r95; CT Image Storage 1.2.840.10008.5.1.4.1.1.2; Transfer Syntax 1.2.840.10008.1.2 (uncompressed)",CC BY 4.0,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,133552,false,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,false
validation,validation-linux-v6-10-kernel-sched-core-c,linux-v6-10,real,true,real-world-linux-source,https://raw.githubusercontent.com/torvalds/linux/0c3836482481200ead7b416ca80c68a29cfdaabd/kernel/sched/core.c; version=Linux v6.10; commit 0c3836482481200ead7b416ca80c68a29cfdaabd,GPL-2.0-only,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,315511,false,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,false
validation,validation-llvm-18-1-8-function-cpp,llvm-18-1-8,real,true,real-world-llvm-source,https://raw.githubusercontent.com/llvm/llvm-project/3b5b5c1ec4a3095ab096dd780e84d7ab81f3d7ff/llvm/lib/IR/Function.cpp; version=llvmorg-18.1.8; commit 3b5b5c1ec4a3095ab096dd780e84d7ab81f3d7ff,Apache-2.0 WITH LLVM-exception,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,72100,false,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,false
validation,validation-nasa-hst-fos-y19g0309t-fits,nasa-hst-fos-y19g0309t,real,true,real-astronomy-fits-float32-spectrum,https://fits.gsfc.nasa.gov/samples/FOSy19g0309t_c2f.fits; version=NASA FITS Support Office HST/FOS sample y19g0309t; 2x2064 primary spectrum containing flux and wavelength arrays plus a two-row table extension,Upstream rights retained; publicly distributed NASA/MAST sample,059710c4f988f6319e0146f932a68a0ec6ba09d82293b978a294da0c58281086,43200,false,datasets/data/corpus-completion/validation/nasa-fits/FOSy19g0309t_c2f.fits,false
validation,validation-nyc-tlc-yellow-trip-2020-04-parquet,nyc-tlc-yellow-trip-2020-04,real,true,real-tabular-integer-float-columns-parquet,"https://d37ci6vzurychx.cloudfront.net/trip-data/yellow_tripdata_2020-04.parquet; version=NYC TLC Yellow Taxi Trip Records, 2020-04",NYC Open Data Terms of Use,3104e1e5548ade630988a4a8b9ec76c51a057b88159f78676c7d344f48491450,4442620,false,datasets/data/corpus-completion/validation/nyc-tlc/yellow_tripdata_2020-04.parquet,false
validation,validation-uci-1081-gsalc-csv,uci-1081-gas-sensor-low-concentration,real,true,structured-sensor-csv,https://archive.ics.uci.edu/static/public/1081/gas%2Bsensor%2Barray%2Blow-concentration.zip,CC BY 4.0,d79afe6494903b988de68d4a8ab133167151a1bb620ba413e5cefd15003d07b3,5222034,false,datasets/data/validation/uci-1081/gsalc.csv,false
validation,validation-zenodo-15978325-sem-tem-bmp,zenodo-15978325-sem-tem,real,true,real-sem-tem-rgb24-bmp,https://zenodo.org/api/records/15978325/files/8a_Live%20Live%20Spim_HADF_ADF_Analog.bmp/content; version=Zenodo record 15978325; DOI 10.5281/zenodo.15978325; SEM/TEM image 8a; 132x132 RGB24 BMP,CC BY 4.0,7a7cc8f6a12aba4d3a55da02dbb685374fe86ee76ce69779b6d7fe72922d1826,52326,false,datasets/data/corpus-completion/validation/zenodo-15978325/8a-sem-tem.bmp,false
