schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,gzip-fast,gzip,fast,,1,ok,,3,3,569,0.9595782073813708,-0.0421245421245422,-4.21245421245422,8.336996336996338,4.21245421245422,0.004451823988347314,0.0026009260036516935,0.12264635830822591,0.20992523402565758,0.003886000000000056,0.0018729999999997915,344064.0,true,true,0319f47f3f1ec02360823d98db7fa8985b3bea05bad7793b0bbec827104ecdb0,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,bzip2-fast,bzip2,fast,,1,ok,,3,3,769,0.7100130039011704,-0.40842490842490853,-40.842490842490854,11.267399267399268,40.842490842490854,0.0031330220081144944,0.0027347520081093535,0.1742726347232371,0.19965247246585707,0.0026160000000001737,0.002043000000000017,339968.0,true,true,a334b5398ddd0dcb41dd14c6c5f2d96e446003cba7991c93aec796572740ea1d,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,xz-fast,xz,fast,,1,ok,,3,3,608,0.8980263157894737,-0.1135531135531136,-11.35531135531136,8.908424908424909,11.35531135531136,0.007372265987214632,0.0035663520102389157,0.07406135385604666,0.15309761864012483,0.005976999999999677,0.0021339999999998582,364544.0,true,true,7f760e94351702591354fa5730c47f571935440aa4f3dadbb09f6d6399e29152,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,zstd-fast,zstd,fast,,1,ok,,3,3,560,0.975,-0.02564102564102555,-2.564102564102555,8.205128205128204,2.564102564102555,0.004200326002319343,0.004093430005013943,0.12998991023518383,0.13338447202742393,0.003686999999999774,0.003649999999999931,360448.0,true,true,1e4a82fd7f783fe2bc7b46d7d918a01eed8ec9a88b6eaca802f30eb9665bac56,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,lz4-fast,lz4,fast,,1,ok,,3,3,565,0.9663716814159292,-0.0347985347985349,-3.4798534798534897,8.27838827838828,3.4798534798534897,0.0026244199980283156,0.002647906992933713,0.20804596840833442,0.20620059596393403,0.0019100000000000783,0.0020959999999998757,602112.0,true,true,85fd117e8de02192bedd3a0494c7513e0c098fb850e97848a76f0270b8fac2c6,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst' '<work>/archive.lz4'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,brotli-fast,brotli,fast,,1,ok,,3,3,551,0.9909255898366606,-0.009157509157509125,-0.9157509157509125,8.073260073260073,0.9157509157509125,0.004326153997681104,0.0031763820006744936,0.12620909942010058,0.17189368277620853,0.0037679999999999936,0.0024839999999999307,352256.0,true,true,4ed8908d7c5edea2e5119cc9abbabd325010a383085d4eb3113cc43f3260bf2f,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_zstd.zst,s0000004096_zstd.zst,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,7.8273262591845665,546,7z-fast,7z,fast,,1,ok,,3,3,696,0.7844827586206896,-0.27472527472527464,-27.472527472527464,10.197802197802197,27.472527472527464,0.008933985998737626,0.0063878919900162145,0.06111493795458712,0.08547420664803916,0.008016000000000023,0.005663999999999891,561152.0,true,true,238152dd9c32284daecb7bf20161623e464c6d713bed93fcc04470ca565a147b,b9d6f81e4c5c9901592c5e2533b419b80300d44c1304c31a50f49fa255e6890b,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/already_compressed/s0000004096_zstd.zst'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,mathzip-fast,mathzip,fast,,1,ok,,3,3,157,26.089171974522294,0.961669921875,96.1669921875,0.306640625,0.0,0.005378119996748865,0.0036397479998413473,0.7616044272861295,1.1253526343523068,0.0047200000000002795,0.0030369999999999564,425984.0,true,true,c1bfdde6fa0eda2d33808cc290617177ae65abec38494bdd3fe83571f9c8e27e,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,"[{""type"":""identity""}]",1,4096.0,4096.0,"{""raw"":1}","{""sparse"":1}",0,36,1,120,100.0,0.0,0.0,1,0,0,0.000202531,0.000135827,0.001088142,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,raw,raw,default,,1,ok,,3,3,4096,1.0,0.0,0.0,8.0,0.0,0.00021199499315116554,0.00018611700215842575,19.32121103010814,22.00766159189164,0.00021601299999973733,0.00018935999999980524,,true,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,gzip-fast,gzip,fast,,1,ok,,3,3,53,77.28301886792453,0.987060546875,98.7060546875,0.103515625,0.0,0.0026923249970423058,0.002389797999057919,1.5213616500607179,1.7139523933046568,0.002139000000000113,0.00185499999999994,356352.0,true,true,fb4deaaa5302556b81fbf9f72a9186865c349567acf7ec251b72e7ae2fe7e509,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,bzip2-fast,bzip2,fast,,1,ok,,3,3,43,95.25581395348837,0.989501953125,98.9501953125,0.083984375,0.0,0.0029392869910225272,0.0027674110024236143,1.3935352391618867,1.4800837303938041,0.0020569999999997535,0.002174999999999816,339968.0,true,true,c9bb5918a1ab08411137b6c68ac3a0ae5448eb255c24c5e40fa4f98b1bac79f7,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,xz-fast,xz,fast,,1,ok,,3,3,92,44.52173913043478,0.9775390625,97.75390625,0.1796875,0.0,0.003729621006641537,0.003601625998271629,1.098234912530263,1.137264114032277,0.002379000000000353,0.0021559999999998247,344064.0,true,true,45356eb731bde6c3f78a4af3535dd506fdd65180bf65cc1ca6d0d07bb2ac2201,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,zstd-fast,zstd,fast,,1,ok,,3,3,23,178.08695652173913,0.994384765625,99.4384765625,0.044921875,0.0,0.004676348005887121,0.003835739000351168,0.8758971733591014,1.067851592515811,0.004080999999999779,0.003343000000000096,360448.0,true,true,3c2bc9ce3163db56e2cf59235991f1e112de20aa478be26b4305a06298a09da7,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,lz4-fast,lz4,fast,,1,ok,,3,3,45,91.02222222222223,0.989013671875,98.9013671875,0.087890625,0.0,0.002639857993926853,0.002738199007580988,1.5515986122825873,1.495873743529889,0.001985999999999599,0.001972000000000307,598016.0,true,true,a55e5b0b272645838a98d935d48e76ab139104fc8d5eee08998de97e5b3d6338,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.lz4'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,brotli-fast,brotli,fast,,1,ok,,3,3,13,315.0769230769231,0.996826171875,99.6826171875,0.025390625,0.0,0.003384176001418382,0.0031907189986668527,1.2103389416753967,1.2837231989753382,0.002825999999999773,0.002607000000000248,348160.0,true,true,b279e96340b2a5ddb89189c05de2c2950882f8fe760d7339276ecc40e9c896c6,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,7z-fast,7z,fast,,1,ok,,3,3,219,18.703196347031962,0.946533203125,94.6533203125,0.427734375,0.0,0.008898343992768787,0.006478302995674312,0.46031036823577537,0.632264344958082,0.00804600000000022,0.0059189999999995635,573440.0,true,true,35ad635d34cc0ff5501933874abe4b83a9464ce460de5b7b8f985286bdc605fe,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,mathzip-fast,mathzip,fast,,1,ok,,3,3,568,7.211267605633803,0.861328125,86.1328125,1.109375,0.0,0.005675156993675046,0.003742973000044003,0.7217421482022411,1.0943172713112936,0.0050640000000004015,0.003073999999999799,503808.0,true,true,f3ec7f9e115c2ad07695743a1f1ee0cae456566c9ed07bcee4b578258470d7ff,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,"[{""type"":""identity""}]",1,4096.0,4096.0,"{""raw"":1}","{""sparse"":1}",0,36,412,120,100.0,0.0,0.6400379891375801,412,0,0,0.000219169,0.000131029,0.001431808,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,raw,raw,default,,1,ok,,3,3,4096,1.0,0.0,0.0,8.0,0.0,0.00020715400751214474,0.00018072999955620617,19.77272874993676,22.663641952404053,0.00021117700000017336,0.00018390999999962077,,true,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,gzip-fast,gzip,fast,,1,ok,,3,3,718,5.704735376044568,0.82470703125,82.470703125,1.40234375,0.0,0.0025382390012964606,0.0023925229907035828,1.6137172259617314,1.7120002674647092,0.002003000000000199,0.0018679999999999808,348160.0,true,true,851d36e075eb8acf298e47974bb34a70ef6d32c537d5af68758ca81afba60c4f,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,bzip2-fast,bzip2,fast,,1,ok,,3,3,599,6.838063439065109,0.853759765625,85.3759765625,1.169921875,0.0,0.003272715999628417,0.0026620840071700513,1.251559866626086,1.53864415584476,0.0026809999999999334,0.0021180000000002863,348160.0,true,true,947ae7f9763fa44d4541b6fe00e586284050fcb8fbfc9eed77a405cd24fd2935,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
