schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-fast-fixed-1kib,mathzip,fast,"Fixed segmentation, 1 KiB",1,ok,,3,3,2554,25.660140955364135,0.961029052734375,96.1029052734375,0.311767578125,0.0,0.03829931998916436,0.005140629000379704,1.711153096674861,12.748634456047945,0.03758000000000017,0.004413999999999696,3670016.0,true,true,aaf806a34fec757873dd83abe194993d5f1e0d6b78d1aada39af64929339fd97,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""delta""}]",64,1024.0,1024.0,"{""constant"":64}","{""sparse"":64}",64,2304,66,120,0.0,0.0,0.00026615423635777775,66,64,64,0.004331802,0.005408764,0.024333249,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-fast-fixed-4kib,mathzip,fast,"Fixed segmentation, 4 KiB",1,ok,,3,3,730,89.77534246575343,0.988861083984375,98.8861083984375,0.089111328125,0.0,0.03435764698951971,0.00508908300253097,1.9074647347063896,12.877762057998813,0.033569000000000404,0.00433400000000006,3764224.0,true,true,722407fd49534cda02010938dab56ded9d26518e9aac430ea4a7d81b45514dee,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""delta""}]",16,4096.0,4096.0,"{""constant"":16}","{""sparse"":16}",16,576,18,120,0.0,0.0,0.00026615423635777775,18,16,16,0.003893011,0.001860423,0.023877613,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-fast-fixed-16kib,mathzip,fast,"Fixed segmentation, 16 KiB",1,ok,,3,3,274,239.1824817518248,0.995819091796875,99.5819091796875,0.033447265625,0.0,0.034182209012215026,0.005080446993815713,1.9172546741078285,12.899652349443889,0.03283000000000058,0.004389000000000198,3715072.0,true,true,abea5a1912992bc7eff009759e2226367bb5e132e3214208c90dd99bea9ec0f2,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""delta""}]",4,16384.0,16384.0,"{""constant"":4}","{""sparse"":4}",4,144,6,120,0.0,0.0,0.00026615423635777775,6,4,4,0.003655109,0.00095996,0.024687882,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-fast-fixed-64kib,mathzip,fast,"Fixed segmentation, 64 KiB",1,ok,,3,3,159,412.17610062893084,0.9975738525390625,99.75738525390625,0.0194091796875,0.0,0.03495721500075888,0.0063750030094524845,1.874748889423179,10.280152009783684,0.03399299999999972,0.00426300000000035,3784704.0,true,true,32ce203e1f71a0def09dff35d16daec8dd97a37b795ea96921d9f806ef975472,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""affine"":1}","{""sparse"":1}",2,36,1,120,0.0,0.0,0.0,1,1,1,0.003613178,0.000742717,0.025784896,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-fast-fixed-256kib,mathzip,fast,"Fixed segmentation, 256 KiB",1,ok,,3,3,159,412.17610062893084,0.9975738525390625,99.75738525390625,0.0194091796875,0.0,0.03540583098947536,0.004971736008883454,1.8509945443585563,13.181713567031888,0.034106999999999665,0.004251000000000005,3768320.0,true,true,32ce203e1f71a0def09dff35d16daec8dd97a37b795ea96921d9f806ef975472,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""affine"":1}","{""sparse"":1}",2,36,1,120,0.0,0.0,0.0,1,1,1,0.003744189,0.000724423,0.025806571,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-fast-change-point-4kib,mathzip,fast,"Change-point segmentation, 4 KiB anchor",1,ok,,3,3,159,412.17610062893084,0.9975738525390625,99.75738525390625,0.0194091796875,0.0,0.04835722800635267,0.004868325995630585,1.3552472443497083,13.461711491551677,0.04754300000000011,0.004122999999999877,3866624.0,true,true,32ce203e1f71a0def09dff35d16daec8dd97a37b795ea96921d9f806ef975472,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""affine"":1}","{""sparse"":1}",2,36,1,120,0.0,0.0,0.0,1,1,1,0.017512059,0.000737752,0.026248095,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-fast-adaptive-4kib,mathzip,fast,"Adaptive segmentation, 4 KiB anchor",1,ok,,3,3,426,153.84037558685446,0.993499755859375,99.3499755859375,0.052001953125,0.0,0.09502177199465223,0.005594588001258671,0.6896945681426392,11.71417805658892,0.09423199999999987,0.004659999999999442,3719168.0,true,true,f0e3f8259601e5a43ca982aeb6b5d4040bb84e623d0b4f4f5b71648efaaa5eeb,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""delta""}]",8,8192.0,8192.0,"{""constant"":8}","{""sparse"":8}",8,288,10,120,0.0,0.0,0.00026615423635777775,10,8,8,0.017996439,0.00430526,0.069443361,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,zstd-fast,zstd,fast,,1,ok,,3,3,281,233.22419928825622,0.9957122802734375,99.57122802734375,0.0343017578125,0.0,0.0044133719929959625,0.005322693003108725,14.849416750730704,12.312564328193195,0.004086000000000034,0.003874999999999851,356352.0,true,true,c2bc1fa3d957f726ea60e7ad05e39d5c195bc6ee4478879bcdc2b48c0c68c2af,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,mathzip-fast-fixed-256b,mathzip,fast,"Fixed segmentation, 256 B",1,ok,,3,3,16996,3.855966109672864,0.74066162109375,74.066162109375,2.07470703125,0.0,0.059235024004010484,0.005513815995072946,1.1063724730754378,11.88577929669069,0.05849700000000002,0.004525000000000112,3723264.0,true,true,9f7eee20391a050bfdfb30757e56cbd772c13b9664528258584623ed523c2133,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",256,256.0,256.0,"{""affine"":256}","{""rle"":14,""sparse"":242}",512,9216,7148,120,0.0,0.0,1.1515089309869542,7148,256,256,0.006139826,0.01935746,0.030062532,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,mathzip-fast-fixed-1kib,mathzip,fast,"Fixed segmentation, 1 KiB",1,ok,,3,3,9749,6.722330495435429,0.8512420654296875,85.12420654296875,1.1900634765625,0.0,0.042423931998200715,0.005344728997442871,1.544788446360406,12.261800370300346,0.04164600000000007,0.004252999999999396,3653632.0,true,true,cf260bc905304024c1e63e498860f252761a0b12736968951a619681afc3597d,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",64,1024.0,1024.0,"{""affine"":64}","{""rle"":6,""sparse"":58}",128,2304,7197,120,0.0,0.0,1.328777923859744,7197,64,64,0.004499716,0.005444446,0.027964588,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,mathzip-fast-fixed-4kib,mathzip,fast,"Fixed segmentation, 4 KiB",1,ok,,3,3,8119,8.0719300406454,0.8761138916015625,87.61138916015625,0.9910888671875,0.0,0.037971248995745555,0.005171899989363737,1.7259374324859027,12.671552066895716,0.03712599999999977,0.004477000000000508,3702784.0,true,true,c71999a49137b1222fad6e59df8d51c540079a26a4bbe2e6936329a59749f229,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""affine"":16}","{""rle"":2,""sparse"":14}",32,576,7391,120,0.0,0.0,1.313745959004969,7391,16,16,0.004026312,0.00184513,0.027326737,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,mathzip-fast-fixed-16kib,mathzip,fast,"Fixed segmentation, 16 KiB",1,ok,,3,3,6837,9.585490712300716,0.8956756591796875,89.56756591796875,0.8345947265625,0.0,0.03672440000809729,0.004756718000862747,1.7845356216997443,13.777566798812424,0.03555000000000064,0.004102000000000494,3661824.0,true,true,b2ef71dc0529ea2de29b2743188b3103d9b5895a5d2989e0e1bb2d548a6fe46e,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",4,16384.0,16384.0,"{""affine"":4}","{""sparse"":4}",8,144,6565,120,0.0,0.0,0.6833443192921628,6565,4,4,0.00385833,0.000942069,0.027300003,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,mathzip-fast-fixed-64kib,mathzip,fast,"Fixed segmentation, 64 KiB",1,ok,,3,3,6717,9.756736638380229,0.8975067138671875,89.75067138671875,0.8199462890625,0.0,0.03816181000729557,0.004974009993020445,1.7173189633162362,13.175687240669085,0.037046999999999386,0.004217000000000581,3842048.0,true,true,1ea893ab44aea37d7fad79def1832eb421ee273be94d6b87e564db355fd5e604,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""affine"":1}","{""sparse"":1}",2,36,6559,120,0.0,0.0,0.6833443192921628,6559,1,1,0.003796672,0.000672927,0.028817294,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,mathzip-fast-fixed-256kib,mathzip,fast,"Fixed segmentation, 256 KiB",1,ok,,3,3,6717,9.756736638380229,0.8975067138671875,89.75067138671875,0.8199462890625,0.0,0.037811300993780605,0.005105436997837387,1.7332384307744315,12.836511355983905,0.036895999999999596,0.004384999999999195,3817472.0,true,true,1ea893ab44aea37d7fad79def1832eb421ee273be94d6b87e564db355fd5e604,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""affine"":1}","{""sparse"":1}",2,36,6559,120,0.0,0.0,0.6833443192921628,6559,1,1,0.003886187,0.000691039,0.028805458,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
