schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,mathzip-fast-recursive,mathzip,fast,"Recursive segmentation, depth 4",1,ok,,3,3,165,397.1878787878788,0.9974822998046875,99.74822998046875,0.0201416015625,0.0,0.141728382994188,0.008569465993787162,0.4624056142846666,7.647617721747587,0.13802599999999998,0.0046280000000002985,3780608.0,true,true,64bbf75408fb362f8c84b5ee1cdf5d7197cc69fe7a73a77bb8881239f86c5bf4,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""periodic"":1}","{""sparse"":1}",8,36,1,120,0.0,0.0,0.0,1,1,1,0.004118629,0.00256721,0.128926941,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,zstd-fast,zstd,fast,,1,ok,,3,3,29,2259.862068965517,0.9995574951171875,99.95574951171875,0.0035400390625,0.0,0.004589568998198956,0.004692107992013916,14.279336474888536,13.967282959289063,0.004043000000000241,0.0038119999999999266,344064.0,true,true,f5e7e860e2d7e692debe0ba95d092d05ada0c1a9d3c46610b5293395b32960e9,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,mathzip-fast-adaptive,mathzip,fast,Adaptive segmentation,1,ok,,3,3,26385,2.483835512601857,0.5973968505859375,59.73968505859375,3.2208251953125,0.0,0.0806308339961106,0.00533597799949348,0.8127907991521118,12.2819097091894,0.07978099999999966,0.004550000000000054,3678208.0,true,true,f47476b1a091ff4f119be3a76fdce6837e21be10b6be62cc8ddaa42d5dbbd6a6,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,"[{""type"":""identity""}]",7,9362.285714285714,8192.0,"{""affine"":2,""constant"":1,""periodic"":1,""raw"":1,""recurrence"":2}","{""raw"":1,""rle"":1,""sparse"":3,""zero_run"":2}",21,252,25992,120,25.0,25.0,4.122175001824614,25992,6,5,0.004406645,0.002536762,0.069217872,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,mathzip-fast-recursive,mathzip,fast,"Recursive segmentation, depth 4",1,ok,,3,3,26423,2.4802634068803693,0.5968170166015625,59.68170166015625,3.2254638671875,0.0,0.16452812400530092,0.00532609700167086,0.39832703616002146,12.304695160347357,0.16329699999999914,0.004509999999999792,3801088.0,true,true,540f9906b08faff0d6a6f3ac40fbeba3e5513f69ef5c3ed8c4b6aee9a9d22735,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,"[{""type"":""identity""}]",8,8192.0,6144.0,"{""affine"":3,""constant"":1,""periodic"":1,""raw"":1,""recurrence"":2}","{""raw"":1,""rle"":1,""sparse"":4,""zero_run"":2}",23,288,25992,120,25.0,25.0,4.122175001824614,25992,7,6,0.004962507,0.004984122,0.146113792,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,zstd-fast,zstd,fast,,1,ok,,3,3,15064,4.350504514073287,0.7701416015625,77.01416015625,1.8388671875,0.0,0.005390482998336665,0.006947884990950115,12.157723161398033,9.43251076915682,0.004553999999999725,0.006164000000000058,380928.0,true,true,a6bc3e8c682d3b5d68e0d38671442d617ecbf7cd7094f97baa46fb39067ca769,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-fast-adaptive,mathzip,fast,Adaptive segmentation,1,ok,,3,3,203,322.8374384236453,0.9969024658203125,99.69024658203125,0.0247802734375,0.0,0.07913402300619055,0.004837768996367231,0.8281646441110824,13.546740253454056,0.07797899999999913,0.003762000000000043,3821568.0,true,true,1146c2ab03f2816809caeb3ee145f5f013e6b4eae79d4370b8b28599ae54159d,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",2,32768.0,32768.0,"{""affine"":2}","{""rle"":1,""sparse"":1}",4,72,7,120,0.0,0.0,0.9999999993281927,7,2,2,0.00504161,0.001736381,0.068349087,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-fast-recursive,mathzip,fast,"Recursive segmentation, depth 4",1,ok,,3,3,164,399.609756097561,0.99749755859375,99.749755859375,0.02001953125,0.0,0.13094857799296733,0.006924237997736782,0.5004712613490132,9.464723774864575,0.13012699999999988,0.004271000000001024,3780608.0,true,true,3bbfe72d672ca5eb6cb2f4921ed3bf35418d80d4bd1e9d76d5288d2d9aacfdb9,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",1,65536.0,65536.0,"{""affine"":1}","{""rle"":1}",2,36,6,120,0.0,0.0,0.00026615423635777775,6,1,1,0.004773557,0.00258856,0.119232532,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,zstd-fast,zstd,fast,,1,ok,,3,3,281,233.22419928825622,0.9957122802734375,99.57122802734375,0.0343017578125,0.0,0.0047088049905141816,0.004660239006625488,13.917756231574955,14.062798046801268,0.0042039999999996525,0.003959000000000046,385024.0,true,true,66d036b22ddd4f7a4fa4cd5f79e9db054e78ed77d8bb0fd1af610d51c61af759,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,mathzip-fast-adaptive,mathzip,fast,Adaptive segmentation,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.08280749700497836,0.005423121998319402,0.791425926037349,12.084552038532282,0.08199900000000149,0.004634000000001137,3768320.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.005523879,0.001555873,0.071426313,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,mathzip-fast-recursive,mathzip,fast,"Recursive segmentation, depth 4",1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.13341739600582514,0.00534791499376297,0.4912103066165272,12.254495457843225,0.1326180000000008,0.0046280000000002985,3805184.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.005010416,0.002264209,0.121572472,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,zstd-fast,zstd,fast,,1,ok,,3,3,65550,0.9997864225781846,-0.000213623046875,-0.0213623046875,8.001708984375,0.0213623046875,0.0054941440030233935,0.006089931004680693,11.92833678256994,10.761369866034496,0.004936000000000718,0.003732000000001179,364544.0,true,true,97155beee33ca332af86643fc5f276dd42156acf37f326ec9319620f9ed43ffc,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,mathzip-fast-adaptive,mathzip,fast,Adaptive segmentation,1,ok,,3,3,204,321.2549019607843,0.99688720703125,99.688720703125,0.02490234375,0.0,0.08735420501034241,0.005617558999801986,0.7502329165750038,11.666277114723687,0.08610200000000034,0.00435700000000061,3637248.0,true,true,a4818269b2284834d2c048a09bcecafdc5a14112c8f1f8a4a54ae5163baa31ef,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""recurrence"":2}","{""sparse"":2}",10,72,2,120,0.0,0.0,0.0,2,2,2,0.004437331,0.001613087,0.070416889,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,mathzip-fast-recursive,mathzip,fast,"Recursive segmentation, depth 4",1,ok,,3,3,162,404.5432098765432,0.997528076171875,99.7528076171875,0.019775390625,0.0,0.12911087399697863,0.006208052989677526,0.5075947359905071,10.55661092277568,0.12830899999999978,0.004429000000000016,3776512.0,true,true,a1198b0ad2fc03c39a881403cd32d8dc22a2f7e02699aa9fb5ff8f98fae97bf3,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""recurrence"":1}","{""sparse"":1}",5,36,1,120,0.0,0.0,0.0,1,1,1,0.004759966,0.002252773,0.119897353,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,zstd-fast,zstd,fast,,1,ok,,3,3,409,160.23471882640587,0.9937591552734375,99.37591552734375,0.0499267578125,0.0,0.004522898001596332,0.0044603200076380745,14.489824881496206,14.693116163811762,0.004034000000000759,0.0038169999999997373,348160.0,true,true,6db7ff8e6df4dd84d55f72d9dde9b3e6c3859ecdbdf4612e4e3744986a30c83c,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,canterbury_recursive,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,mathzip-fast-adaptive,mathzip,fast,Adaptive segmentation,1,ok,,3,3,133383,1.1402427595720594,0.12299377338269035,12.299377338269036,7.016049812938477,0.0,0.3262265119992662,0.008896913001080975,0.4662067441052801,17.094581005964788,0.32366500000000187,0.008223999999998455,4415488.0,true,true,75cd08ec3d61e3b190b844744fb0502976c0c9887b371c28686baf600b1ce343,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""identity""}]",5,30417.8,32768.0,"{""raw"":5}","{""bit_pack"":5}",0,180,133083,120,100.0,0.0,4.567680212177265,133083,0,0,0.012278785,0.004233085,0.302490496,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
