baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/controls/minimp3/ILL2_layer3.bit,9600,9660,10059,116064588,17572796.5,9146483,10172788.5,31899648,3973120,false,true,false,true,2,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-minimp3-ill2-layer3,5af6ab144de30aa837b63608c850611b0b4ae40a640404130be324805f0f0337,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 399 (4.13043%); decompression confidence is inconclusive; decompression point estimate worse by 1026305.5 (11.2208%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/controls/minimp3/ILL2_layer3.bit,9600,9614,10059,9119848.5,17572796.5,8846889.5,10172788.5,2674688,3973120,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-minimp3-ill2-layer3,5af6ab144de30aa837b63608c850611b0b4ae40a640404130be324805f0f0337,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 445 (4.62867%); compression worse by 8452948 (92.6874%); decompression confidence is inconclusive; decompression point estimate worse by 1325899 (14.9872%); memory worse by 1298432 (48.5452%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/build.rs,2471,993,1873,8938534,17198702,8913493.5,9091725,1560576,3868672,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-build-rs,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 880 (88.6203%); compression worse by 8260168 (92.4108%); decompression confidence is inconclusive; decompression point estimate worse by 178231.5 (1.99957%); memory worse by 2308096 (147.9%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/build.rs,2471,1418,1873,8823456.5,17198702,8931399.5,9091725,1740800,3868672,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-build-rs,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 455 (32.0874%); compression worse by 8375245.5 (94.9202%); decompression confidence is inconclusive; decompression point estimate worse by 160325.5 (1.79508%); memory worse by 2127872 (122.235%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/build.rs,2471,1068,1873,33434661.5,17198702,9365370,9091725,6733824,3868672,false,true,true,true,3,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-build-rs,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 805 (75.3745%); decompression confidence is inconclusive
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/build.rs,2471,1037,1873,8898143.5,17198702,8913080.5,9091725,2711552,3868672,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-build-rs,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 836 (80.6172%); compression worse by 8300558.5 (93.2842%); decompression confidence is inconclusive; decompression point estimate worse by 178644.5 (2.0043%); memory worse by 1157120 (42.6737%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,7081,1542,2707,8928499.5,33222308.5,8859757.5,11191602.5,1560576,3999744,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1165 (75.5512%); compression worse by 24293809 (272.093%); decompression worse by 2331845 (26.3195%); memory worse by 2439168 (156.299%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,7081,2345,2707,8721636.5,33222308.5,8860315.5,11191602.5,1740800,3999744,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 362 (15.4371%); compression worse by 24500672 (280.918%); decompression worse by 2331287 (26.3116%); memory worse by 2258944 (129.765%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,7081,1584,2707,33216576.5,33222308.5,7108640,11191602.5,8042496,3999744,false,false,false,true,1,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 1123 (70.8965%); compression confidence is inconclusive; compression point estimate worse by 5732 (0.0172564%); decompression worse by 4082962.5 (57.4366%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,7081,1666,2707,8969729,33222308.5,8836440.5,11191602.5,2713600,3999744,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1041 (62.485%); compression worse by 24252579.5 (270.383%); decompression confidence is inconclusive; decompression point estimate worse by 2355162 (26.6528%); memory worse by 1286144 (47.3962%)
